,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.1291772,10.463923
1,13.355346,9.0,-1.3308641,10.85324
2,-18.481981,13.0,-1.6209562,9.824587
3,-27.5,4.0,-0.5047555,10.527555
4,11.0867195,13.0,1.3933492,11.0195055
5,10.449192,15.0,4.8009205,11.775167
6,5.060262,14.0,3.1474586,12.3973255
7,-10.562893,9.0,-2.2864044,11.618632
8,22.148148,10.0,-2.5603771,12.713893
9,1.9596927,23.0,-0.5048148,13.257849
10,-34.18617,8.0,-1.8766998,13.847391
11,2.9117646,5.0,-0.3499395,12.817685
12,9.967213,11.0,3.5939147,16.247707
13,-50.230583,8.0,5.083745,12.312208
14,3.1,4.0,3.2531528,12.899768
15,-35.0,1.0,3.7103264,14.228327
16,-70.78571,5.0,6.2892227,15.258067
17,-65.0,3.0,10.096122,16.47395
18,155.0,1.0,15.649218,22.92977
19,35.454056,7.0,16.612896,41.693016
20,42.51613,6.0,11.308454,34.710075
21,-8.097015,6.0,-11.916939,42.764244
22,16.40964,6.0,-1.3497196,39.471676
23,58.0,3.0,-1.2144063,15.295694
24,-83.0,2.0,3.8504531,15.698374
25,121.5,2.0,0.2207981,23.018291
26,0.9,10.0,8.423206,41.70794
27,15.380597,6.0,3.3674903,30.105
28,-23.576923,4.0,-6.6087785,30.905132
29,17.910448,6.0,2.1158223,32.129986
30,14.379791,17.0,0.38844934,11.828261
31,0.84887797,20.0,1.4349451,11.68457
32,0.75686276,12.0,-3.3711483,12.687137
33,1.3622942,13.0,-1.0538527,13.104263
34,27.35,10.0,-0.9222903,13.503764
35,-38.597015,6.0,-1.5741174,14.591314
36,2.737118,14.0,0.040690444,13.7397175
37,-6.9890842,13.0,0.6351058,14.593674
38,11.567164,6.0,3.6469758,14.932767
39,31.5,6.0,-1.0332164,14.346497
40,0.24863388,11.0,0.7905408,11.750383
41,-0.9029851,6.0,-2.841921,13.054588
42,5.76555,14.0,-3.1754491,10.919094
43,13.393333,14.0,-0.1193435,11.089358
44,2.877698,15.0,-0.3673219,10.323827
45,-10.476395,7.0,-1.3982401,10.679938
46,22.377697,15.0,-2.5006723,11.256248
47,96.5,2.0,-0.626337,13.914723
48,7.4367347,10.0,1.9519739,24.758526
49,-22.249098,10.0,-6.6362176,26.271488
50,7.0,9.0,-7.1619515,28.366322
51,7.7,10.0,6.8668547,28.518963
52,-1.3174603,12.0,1.7620891,9.080386
53,16.214285,5.0,-1.1826866,10.008942
54,3.358209,6.0,-0.0913265,8.337805
55,10.930851,8.0,-1.8131287,8.92716
56,-11.632653,10.0,-1.6242695,8.754058
57,-25.666666,6.0,-0.30814475,7.6924233
