,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.3902605,3.2146156
1,13.355346,9.0,1.3681296,3.2730286
2,-18.481981,13.0,1.354752,3.3294861
3,-27.5,4.0,1.3350832,3.2267392
4,11.0867195,13.0,1.3731079,3.2225525
5,10.449192,15.0,1.4055191,3.2983963
6,5.060262,14.0,1.36439,3.2069142
7,-10.562893,9.0,1.3697758,3.315501
8,22.148148,10.0,1.3481357,3.255558
9,1.9596927,23.0,1.3775189,3.2890277
10,-34.18617,8.0,1.3781322,3.2093728
11,2.9117646,5.0,1.4094874,3.2917602
12,9.967213,11.0,1.351508,3.1810498
13,-50.230583,8.0,1.3761873,3.2737536
14,3.1,4.0,1.3343202,3.1356354
15,-35.0,1.0,1.3576534,3.3176455
16,-70.78571,5.0,1.372653,3.1412883
17,-65.0,3.0,1.3446627,3.202975
18,155.0,1.0,1.3597348,3.3085682
19,35.454056,7.0,1.4009345,3.2515678
20,42.51613,6.0,1.3907913,3.254287
21,-8.097015,6.0,1.3525741,3.1782093
22,16.40964,6.0,1.3760374,3.229868
23,58.0,3.0,1.3420078,3.2461498
24,-83.0,2.0,1.3706548,3.2117429
25,121.5,2.0,1.3593856,3.2326226
26,0.9,10.0,1.4180969,3.2314568
27,15.380597,6.0,1.3239783,3.2726111
28,-23.576923,4.0,1.421532,3.2621415
29,17.910448,6.0,1.3602936,3.2502313
30,14.379791,17.0,1.3674648,3.3047917
31,0.84887797,20.0,1.3466519,3.2025707
32,0.75686276,12.0,1.3500713,3.190368
33,1.3622942,13.0,1.3847598,3.230182
34,27.35,10.0,1.407581,3.279923
35,-38.597015,6.0,1.3024894,3.199756
36,2.737118,14.0,1.3576282,3.2197366
37,-6.9890842,13.0,1.3358268,3.2089171
38,11.567164,6.0,1.4420297,3.2598217
39,31.5,6.0,1.3639681,3.32429
40,0.24863388,11.0,1.3076322,3.2541237
41,-0.9029851,6.0,1.3486779,3.1928809
42,5.76555,14.0,1.3739326,3.2144732
43,13.393333,14.0,1.3156936,3.232457
44,2.877698,15.0,1.3732845,3.224109
45,-10.476395,7.0,1.3501368,3.2226803
46,22.377697,15.0,1.3634769,3.208831
47,96.5,2.0,1.3778518,3.26014
48,7.4367347,10.0,1.422528,3.278073
49,-22.249098,10.0,1.3430674,3.2108674
50,7.0,9.0,1.3986127,3.2360122
51,7.7,10.0,1.3512868,3.2494202
52,-1.3174603,12.0,1.3719213,3.2683625
53,16.214285,5.0,1.3071325,3.2699382
54,3.358209,6.0,1.3636291,3.30588
55,10.930851,8.0,1.3521693,3.172221
56,-11.632653,10.0,1.4034864,3.2672749
57,-25.666666,6.0,1.3677472,3.1999173
