,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.78708446,7.807402
1,13.355346,9.0,-0.82310724,6.6434555
2,-18.481981,13.0,-1.170738,6.9588957
3,-27.5,4.0,-0.61685187,6.7151704
4,11.0867195,13.0,-0.7356725,6.8384295
5,10.449192,15.0,-1.156312,8.899679
6,5.060262,14.0,-0.49319458,8.611535
7,-10.562893,9.0,-1.2366914,7.837957
8,22.148148,10.0,-0.9009814,7.1380033
9,1.9596927,23.0,-0.37491536,8.954535
10,-34.18617,8.0,-1.0094814,8.586283
11,2.9117646,5.0,-1.235728,8.486376
12,9.967213,11.0,-1.4658225,10.135289
13,-50.230583,8.0,-1.1695197,8.71823
14,3.1,4.0,-1.1904789,9.447939
15,-35.0,1.0,-1.0169985,8.405828
16,-70.78571,5.0,-0.6548788,9.658958
17,-65.0,3.0,-0.8327378,12.808893
18,155.0,1.0,-0.7792798,13.391336
19,35.454056,7.0,-0.70793384,26.356434
20,42.51613,6.0,-3.1635938,24.83107
21,-8.097015,6.0,-2.2783933,20.751408
22,16.40964,6.0,-1.6790218,21.492468
23,58.0,3.0,-0.8804097,10.211191
24,-83.0,2.0,-0.47975236,11.846602
25,121.5,2.0,-0.96916115,14.038513
26,0.9,10.0,-2.8889403,24.692368
27,15.380597,6.0,-2.4626944,20.841167
28,-23.576923,4.0,-2.13409,18.009487
29,17.910448,6.0,-1.6622374,17.342566
30,14.379791,17.0,-0.4322769,6.2225866
31,0.84887797,20.0,-1.2697694,7.570559
32,0.75686276,12.0,-1.1088295,8.384989
33,1.3622942,13.0,-1.4541149,8.226743
34,27.35,10.0,-1.167567,8.933643
35,-38.597015,6.0,-1.1100824,9.1214
36,2.737118,14.0,-0.8408866,8.417524
37,-6.9890842,13.0,-0.8765446,9.644183
38,11.567164,6.0,-1.4333227,8.9749975
39,31.5,6.0,-1.1065451,7.1646485
40,0.24863388,11.0,-0.8830136,8.946951
41,-0.9029851,6.0,-0.96540296,6.6549745
42,5.76555,14.0,-0.94341385,6.7583723
43,13.393333,14.0,-0.9037512,7.163737
44,2.877698,15.0,-0.46123466,6.769194
45,-10.476395,7.0,-0.48726887,6.691594
46,22.377697,15.0,-0.72928464,6.970684
47,96.5,2.0,-0.70785105,9.592745
48,7.4367347,10.0,-0.84916514,16.107153
49,-22.249098,10.0,-1.8382756,15.3467455
50,7.0,9.0,-2.3313375,14.222
51,7.7,10.0,-2.5817313,16.273592
52,-1.3174603,12.0,-0.72777927,6.181053
53,16.214285,5.0,-1.0723801,6.418685
54,3.358209,6.0,-0.6565202,6.5817003
55,10.930851,8.0,-0.7912538,4.963842
56,-11.632653,10.0,-0.59957916,5.4408517
57,-25.666666,6.0,-0.5152639,4.7599154
