,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-3.5648117,1.4669602
1,20.9062,8.0,-1.5973986,0.42816085
2,-9.339346,6.0,-0.3671754,0.17330122
3,9.256239,8.0,0.31249982,0.49696264
4,-11.211081,7.0,-1.1785924,0.06422806
5,9.8412285,13.0,-0.5379935,0.20605727
6,-45.790974,6.0,-0.24940124,-0.084212564
7,41.264133,6.0,-0.6056663,0.49721852
8,173.80293,3.0,-0.27845472,-0.40386826
9,43.73482,9.0,-1.0879391,0.79673934
10,-5.5614862,17.0,-3.042522,0.12392092
11,0.57962275,17.0,-1.4801269,-2.1443167
12,11.576151,10.0,-6.4273553,2.0926025
13,-114.91992,2.0,-1.3323135,0.83687514
14,27.155832,5.0,-1.4517323,1.261093
15,1.3049666,5.0,-0.26169866,1.1660849
16,-4.607682,10.0,-0.1486617,0.5854322
17,3.8783884,13.0,-0.5515874,-0.8811466
18,-27.58629,8.0,-1.2296779,0.3344025
19,20.694126,7.0,-0.55494535,0.6924056
20,11.268976,11.0,0.31529516,-0.09570904
21,22.378483,6.0,-0.31675273,0.4205597
22,11.544721,5.0,0.20550251,-0.20570919
23,-4.803942,15.0,-0.8372243,0.1510168
24,-3.6219366,19.0,-0.39474845,0.25588027
25,-16.695868,8.0,-1.1728055,0.28247342
26,24.564444,15.0,-0.72846293,0.66803825
27,-4.930147,5.0,-0.57153326,0.19461484
28,-16.344067,8.0,-0.33665112,0.85320586
29,39.908985,3.0,0.107664205,0.4346346
30,5.2577696,14.0,-0.6044231,-0.12468849
31,-1.2962847,6.0,-0.4422583,0.44607624
32,-2.7570312,4.0,-0.013964891,-0.57814306
33,-0.4192758,14.0,-0.94926584,0.67620194
34,12.23515,5.0,-0.55881435,0.2822508
35,22.127974,8.0,0.06085802,-0.006925507
36,2.5693219,8.0,-0.62545013,0.09539682
37,1.808425,8.0,-0.21426561,0.257783
38,8.061872,13.0,-0.7514005,0.44419122
39,15.2993,14.0,-0.8421524,0.2358664
40,-0.5577119,15.0,0.019019509,-0.11012139
41,20.824429,5.0,-0.58510345,0.30582768
42,9.238172,13.0,-0.6072642,0.11520946
43,21.348549,15.0,-0.8791555,0.42509684
44,16.637447,14.0,-0.2848739,-0.4408427
45,1.3774484,17.0,-0.9326809,0.017534416
46,-4.5557117,14.0,-1.2447733,0.32678428
47,14.801595,12.0,-1.1435438,1.0136348
48,-4.4478397,8.0,-1.0092932,0.5620014
49,10.707933,16.0,-0.6970305,0.6989422
50,29.289661,7.0,-0.4489588,-0.039640594
51,15.118054,8.0,-0.22975907,0.17120187
52,49.372753,3.0,-0.6337365,0.57087135
53,3.2299805,2.0,-1.3088087,-0.94664955
54,57.125,2.0,-1.1608226,-0.15054886
55,60.73919,5.0,-1.7407268,-0.7200531
56,-29.74294,6.0,-1.1837265,-0.34854737
57,-160.93388,3.0,-0.51333046,1.3983815
58,17.907812,3.0,-3.6617863,2.791155
59,-23.081564,9.0,0.38642254,1.1880915
60,85.15006,3.0,1.108363,1.1255127
61,143.15918,1.0,0.5003694,-1.4267839
62,102.43506,2.0,-0.30222535,-0.9187681
63,54.76299,3.0,-2.2520757,-0.33903188
64,15.690137,3.0,-2.8535984,1.2386177
65,-8.284551,8.0,-4.968354,1.2559581
66,29.172983,6.0,-3.499321,1.5392323
67,-0.8504266,13.0,-1.3128735,0.5289887
68,183.17969,1.0,-0.43063512,0.14453833
69,23.547497,11.0,-3.4211078,-0.86825705
70,-23.109634,12.0,-1.5532502,0.7007872
71,18.84743,8.0,-1.5316222,-0.58695424
72,0.91320753,7.0,-2.7612648,3.6520748
73,21.63168,8.0,-0.7945429,0.36345857
74,6.5820074,9.0,-8.5425374e-05,0.17416458
75,12.064062,3.0,-0.8366556,0.112723805
76,18.740486,9.0,-0.33524817,0.01878346
77,-3.530998,12.0,-1.0240797,0.2863436
78,25.79237,6.0,-0.1772045,-0.14139935
79,-6.3035493,10.0,-0.44173107,-0.064112276
80,-39.689453,1.0,-0.6282867,0.28900728
81,13.587177,4.0,-0.44706756,0.75717145
82,-42.535038,6.0,-0.17842154,0.5173125
83,-36.560772,4.0,0.35967335,0.63713264
84,36.86437,6.0,-0.19678247,-0.5503575
85,-57.312485,6.0,-0.54319125,0.047486804
86,-39.79004,3.0,0.4569984,0.7139227
87,17.091776,6.0,-0.909307,-0.45007008
88,45.416542,4.0,-0.12834343,0.17048135
89,-202.48047,1.0,0.09976826,1.0362179
90,37.754883,2.0,-2.2640831,3.3540273
91,-117.31126,7.0,-0.39684525,-2.0842009
92,18.492144,6.0,0.5845637,0.86205786
93,49.995808,7.0,0.69958365,-1.1629627
94,93.61992,3.0,0.6448716,0.21686383
95,8.221126,6.0,0.58963,-0.04035171
96,19.044462,6.0,-1.7764492,0.6430906
97,31.429531,6.0,-2.7157164,-0.17310965
98,1.3521115,13.0,-1.9930179,1.6849674
99,-61.43506,2.0,-0.42258254,0.3638958
100,24.062206,7.0,-1.3758047,0.9586846
101,-243.12988,1.0,-0.6175569,0.61507607
102,28.854511,13.0,-1.7112644,3.9648948
103,3.278277,14.0,-1.3727918,3.5925941
104,-9.121296,6.0,3.2844625,1.5539068
105,-74.777054,3.0,1.4485204,0.32940036
106,38.02002,4.0,-2.0784907,1.3215328
107,-56.506836,3.0,0.5878168,1.7040628
108,-10.044224,5.0,0.18497765,0.33887735
109,22.460302,8.0,0.07290802,-0.058492996
110,71.75215,4.0,-0.016987586,0.51476824
111,33.77737,10.0,0.5602182,-0.8702267
112,8.488952,7.0,-1.036601,0.08763385
113,10.8038435,8.0,-1.4717329,-0.038200855
114,-114.00241,6.0,-2.8284075,0.6524096
115,195.86035,1.0,-2.7708614,1.7633438
116,138.12012,1.0,-3.06912,3.0684803
117,61.801945,4.0,-0.8495594,1.6325924
118,-8.549805,1.0,-0.58404386,0.44070464
119,66.45,4.0,-6.0570793,4.184596
120,31.85841,9.0,-4.4879565,2.4563546
121,-12.000973,13.0,-0.8747171,0.4318099
122,111.56006,2.0,0.4357637,-0.15403134
123,108.28691,3.0,-2.0812593,0.78969085
124,15.613261,17.0,-1.4458708,1.2198284
125,8.748762,14.0,-0.60486907,0.61502445
126,21.896952,8.0,-5.284066,1.3582289
127,69.09306,3.0,-3.215403,2.4506087
128,30.182484,10.0,-0.55712974,0.10692243
129,2.648025,13.0,-0.8728792,-0.30943942
130,23.296005,9.0,-0.72748774,0.13213062
131,-72.40869,5.0,-2.4438455,1.0138743
132,18.110352,1.0,-1.4832132,1.9767027
133,123.311134,3.0,-0.23677926,0.76108074
134,27.067871,4.0,-1.2849365,0.8745574
135,-116.66999,5.0,-0.8913187,1.5019063
136,-499.37012,1.0,-0.3207465,1.5274942
137,-285.25,1.0,-8.118365,7.4539695
138,-330.00784,4.0,3.229411,10.030931
139,-1116.5303,1.0,1.7397149,0.33857575
140,495.83008,1.0,11.559978,4.5444627
141,-328.1494,1.0,9.267683,13.957126
142,303.05957,1.0,-1.1793027,3.6176796
143,82.51009,3.0,0.4943451,-9.591167
144,217.52051,1.0,-3.9993293,6.9670744
145,21.799805,1.0,-2.1315284,-7.312129
146,-46.77002,4.0,-8.025718,0.88559806
147,-25.889648,1.0,-4.1842217,0.39209872
148,-297.43945,1.0,-5.601214,5.830722
149,81.056496,5.0,-4.2397957,3.0242991
150,-313.76953,1.0,2.5649743,4.0173397
151,-135.41016,1.0,2.105939,3.6990807
