,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.62151724,11.149806
1,13.355346,9.0,0.17127827,12.006543
2,-18.481981,13.0,0.025704408,10.441182
3,-27.5,4.0,0.42656112,11.625415
4,11.0867195,13.0,0.9561864,11.589563
5,10.449192,15.0,2.2115693,12.319243
6,5.060262,14.0,1.9243953,13.457044
7,-10.562893,9.0,-0.47840673,13.795334
8,22.148148,10.0,0.013004184,11.621725
9,1.9596927,23.0,0.7737157,11.965439
10,-34.18617,8.0,0.66067773,15.115827
11,2.9117646,5.0,0.77469814,15.631859
12,9.967213,11.0,1.8019615,13.278424
13,-50.230583,8.0,2.667586,14.339394
14,3.1,4.0,2.1361248,17.320007
15,-35.0,1.0,2.1549172,13.612762
16,-70.78571,5.0,3.4511657,15.082286
17,-65.0,3.0,3.4246674,21.886026
18,155.0,1.0,4.9737735,21.490814
19,35.454056,7.0,10.125061,47.22349
20,42.51613,6.0,5.114035,47.36834
21,-8.097015,6.0,-3.2088234,51.773304
22,16.40964,6.0,2.0402665,42.19654
23,58.0,3.0,0.3689724,15.825205
24,-83.0,2.0,2.573956,20.031254
25,121.5,2.0,2.3418496,28.034271
26,0.9,10.0,5.720997,39.067207
27,15.380597,6.0,5.245909,40.9022
28,-23.576923,4.0,-1.6096579,42.79326
29,17.910448,6.0,3.0168986,31.319775
30,14.379791,17.0,1.0065308,10.192568
31,0.84887797,20.0,1.649958,12.777849
32,0.75686276,12.0,-0.6206482,15.260757
33,1.3622942,13.0,-0.0754261,12.752861
34,27.35,10.0,0.37713608,13.1091
35,-38.597015,6.0,0.5289258,13.849141
36,2.737118,14.0,1.1521726,15.960352
37,-6.9890842,13.0,1.0494503,14.752902
38,11.567164,6.0,2.725337,15.015528
39,31.5,6.0,0.30083162,13.7992525
40,0.24863388,11.0,1.0235851,13.0826845
41,-0.9029851,6.0,-0.20572428,14.3761215
42,5.76555,14.0,-0.23935983,11.497606
43,13.393333,14.0,0.9188123,11.844422
44,2.877698,15.0,0.16314861,10.509078
45,-10.476395,7.0,-0.3917441,11.652791
46,22.377697,15.0,-0.052452542,11.3320055
47,96.5,2.0,0.8380359,12.899078
48,7.4367347,10.0,3.112431,28.909832
49,-22.249098,10.0,-0.27898914,32.545097
50,7.0,9.0,-0.7742386,30.656214
51,7.7,10.0,3.260363,25.035416
52,-1.3174603,12.0,1.5146867,10.589811
53,16.214285,5.0,-0.19483754,11.553457
54,3.358209,6.0,0.22178566,8.991758
55,10.930851,8.0,0.22768751,9.399292
56,-11.632653,10.0,-0.3863116,9.461354
57,-25.666666,6.0,0.3412005,9.396064
