,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.6040872,3.6259809
1,13.355346,9.0,1.5706153,3.479837
2,-18.481981,13.0,1.5880342,3.49761
3,-27.5,4.0,1.5712156,3.481902
4,11.0867195,13.0,1.6117252,3.5202034
5,10.449192,15.0,1.5643969,3.500028
6,5.060262,14.0,1.5850782,3.5536969
7,-10.562893,9.0,1.5655009,3.5106564
8,22.148148,10.0,1.5929514,3.5252671
9,1.9596927,23.0,1.5540591,3.48449
10,-34.18617,8.0,1.5591488,3.499083
11,2.9117646,5.0,1.5501782,3.4637208
12,9.967213,11.0,1.5558453,3.4901538
13,-50.230583,8.0,1.550095,3.535297
14,3.1,4.0,1.5767181,3.5247216
15,-35.0,1.0,1.571347,3.4557202
16,-70.78571,5.0,1.5525601,3.4940333
17,-65.0,3.0,1.5050708,3.4698002
18,155.0,1.0,1.5782807,3.5174828
19,35.454056,7.0,1.5534824,3.598167
20,42.51613,6.0,1.6102422,3.5609734
21,-8.097015,6.0,1.58577,3.5745919
22,16.40964,6.0,1.6181828,3.5541432
23,58.0,3.0,1.5853922,3.5399184
24,-83.0,2.0,1.5800602,3.4821067
25,121.5,2.0,1.5870355,3.5924344
26,0.9,10.0,1.5453517,3.4632595
27,15.380597,6.0,1.5915312,3.5161462
28,-23.576923,4.0,1.5942777,3.5021408
29,17.910448,6.0,1.5448554,3.512106
30,14.379791,17.0,1.6010872,3.5899963
31,0.84887797,20.0,1.5965192,3.5241024
32,0.75686276,12.0,1.5515654,3.4844127
33,1.3622942,13.0,1.613303,3.6295853
34,27.35,10.0,1.5786974,3.4750218
35,-38.597015,6.0,1.601819,3.6028733
36,2.737118,14.0,1.5766954,3.4398048
37,-6.9890842,13.0,1.5605654,3.6032143
38,11.567164,6.0,1.5454175,3.495896
39,31.5,6.0,1.5449195,3.5463767
40,0.24863388,11.0,1.5864246,3.4964032
41,-0.9029851,6.0,1.6141033,3.5883956
42,5.76555,14.0,1.5649923,3.5634542
43,13.393333,14.0,1.6163807,3.5828438
44,2.877698,15.0,1.5755732,3.5622368
45,-10.476395,7.0,1.5897653,3.5134645
46,22.377697,15.0,1.5126908,3.4415855
47,96.5,2.0,1.5944002,3.5244358
48,7.4367347,10.0,1.5897042,3.55605
49,-22.249098,10.0,1.5580571,3.4956222
50,7.0,9.0,1.5196851,3.4311473
51,7.7,10.0,1.5774695,3.5091004
52,-1.3174603,12.0,1.552117,3.5610778
53,16.214285,5.0,1.6034409,3.50483
54,3.358209,6.0,1.558203,3.5610185
55,10.930851,8.0,1.5666252,3.527267
56,-11.632653,10.0,1.5545833,3.4751072
57,-25.666666,6.0,1.5937506,3.5637577
