,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-2.3232486,-1.7929729
1,20.9062,8.0,-1.5883836,-0.97138846
2,-9.339346,6.0,-0.38463506,-0.71417046
3,9.256239,8.0,-0.27309018,-0.6877058
4,-11.211081,7.0,-0.4397224,-0.1371846
5,9.8412285,13.0,-0.21057451,-0.9552191
6,-45.790974,6.0,0.027659958,0.014351463
7,41.264133,6.0,-0.7105557,-1.7145069
8,173.80293,3.0,-0.7069806,0.93435585
9,43.73482,9.0,-3.8350673,-3.1464996
10,-5.5614862,17.0,-1.709643,-4.501363
11,0.57962275,17.0,-1.122484,-4.046996
12,11.576151,10.0,-3.7701497,-2.8523664
13,-114.91992,2.0,-0.5922321,-0.60547245
14,27.155832,5.0,-2.792506,-4.029016
15,1.3049666,5.0,-1.8617939,1.4133408
16,-4.607682,10.0,-0.017035842,-3.6915746
17,3.8783884,13.0,-1.1772175,-1.9900395
18,-27.58629,8.0,-0.55274975,-0.34293953
19,20.694126,7.0,-0.396943,-0.93814546
20,11.268976,11.0,-0.2406898,0.57895917
21,22.378483,6.0,-0.21802047,-0.9027585
22,11.544721,5.0,-0.08589615,-0.5283271
23,-4.803942,15.0,-0.27493235,-0.69108045
24,-3.6219366,19.0,-0.09388504,-0.8654984
25,-16.695868,8.0,-0.4822255,-0.35752162
26,24.564444,15.0,-0.020626346,-0.6635602
27,-4.930147,5.0,-0.33408967,0.22819912
28,-16.344067,8.0,-0.33390307,-0.8146229
29,39.908985,3.0,-0.0014044285,-0.7489542
30,5.2577696,14.0,-1.0178666,-0.42621192
31,-1.2962847,6.0,-0.28092045,-1.2236079
32,-2.7570312,4.0,-0.018262494,-0.56797415
33,-0.4192758,14.0,-0.653257,-0.9185343
34,12.23515,5.0,-0.09093177,-0.3381556
35,22.127974,8.0,-0.17013869,-0.10665854
36,2.5693219,8.0,-0.35394725,-0.42521495
37,1.808425,8.0,-0.21619141,-0.64402
38,8.061872,13.0,-0.034893535,-0.4791576
39,15.2993,14.0,-0.4184586,-0.33445185
40,-0.5577119,15.0,-0.23680222,-0.42319053
41,20.824429,5.0,0.11922821,-0.6880776
42,9.238172,13.0,-0.0471931,-0.2831774
43,21.348549,15.0,-0.23660311,-0.66623634
44,16.637447,14.0,-0.28778946,-0.58668643
45,1.3774484,17.0,-0.21415687,-0.7641865
46,-4.5557117,14.0,0.10628662,-0.9867862
47,14.801595,12.0,-0.023851443,-0.7181311
48,-4.4478397,8.0,-0.21238282,-0.23081298
49,10.707933,16.0,-0.105068624,-0.61166596
50,29.289661,7.0,0.0935026,-0.29420236
51,15.118054,8.0,-0.85495937,-0.67609644
52,49.372753,3.0,-0.24951091,-0.93200713
53,3.2299805,2.0,-0.7902286,-0.9705246
54,57.125,2.0,-0.4810728,-1.2654105
55,60.73919,5.0,-0.71462476,-1.1448058
56,-29.74294,6.0,-1.6129624,-1.9477389
57,-160.93388,3.0,-0.8134782,-1.6557423
58,17.907812,3.0,-3.7012646,-6.494485
59,-23.081564,9.0,-3.359007,0.10791669
60,85.15006,3.0,-0.044056226,-4.945736
61,143.15918,1.0,-1.5849528,-0.3195757
62,102.43506,2.0,-2.7537656,-3.930495
63,54.76299,3.0,-1.1543844,-4.7671213
64,15.690137,3.0,-1.1777681,-3.994989
65,-8.284551,8.0,-1.9299475,-3.2317894
66,29.172983,6.0,-1.8909638,-1.781702
67,-0.8504266,13.0,-1.3508048,-0.6695642
68,183.17969,1.0,-0.29972938,-0.82055664
69,23.547497,11.0,-3.5918548,-1.9530551
70,-23.109634,12.0,-1.8452456,-3.9719214
71,18.84743,8.0,-0.7613119,-3.6301281
72,0.91320753,7.0,-3.9264596,-2.638305
73,21.63168,8.0,-0.28391925,-0.8530386
74,6.5820074,9.0,-0.27331582,-0.21795817
75,12.064062,3.0,-0.37195015,-0.64523995
76,18.740486,9.0,-0.078518644,-0.38784423
77,-3.530998,12.0,-0.4324544,-0.55181277
78,25.79237,6.0,-0.15397051,-0.6630658
79,-6.3035493,10.0,-0.2627839,-0.3917505
80,-39.689453,1.0,-0.2569234,-0.83455086
81,13.587177,4.0,-0.7269135,-1.2440308
82,-42.535038,6.0,-0.89344615,0.20960037
83,-36.560772,4.0,-0.6246928,-1.95228
84,36.86437,6.0,-0.5392121,-1.3002545
85,-57.312485,6.0,-1.0920904,0.350002
86,-39.79004,3.0,-1.6825836,-2.1104057
87,17.091776,6.0,-0.49302873,-1.3748444
88,45.416542,4.0,-0.6246663,-0.77830017
89,-202.48047,1.0,-1.171148,-0.89082
90,37.754883,2.0,-4.7272882,-6.4681535
91,-117.31126,7.0,-3.3260753,1.6890697
92,18.492144,6.0,-0.24867459,-9.066383
93,49.995808,7.0,-2.5320878,-0.83336794
94,93.61992,3.0,-0.66870034,-2.5371268
95,8.221126,6.0,-1.2099781,-1.5856129
96,19.044462,6.0,-0.77089006,-2.355278
97,31.429531,6.0,-0.72750103,-2.1284628
98,1.3521115,13.0,-2.044748,-1.6659784
99,-61.43506,2.0,-0.28473374,-1.0138258
100,24.062206,7.0,-1.6280758,-2.267765
101,-243.12988,1.0,-1.3850611,0.6650686
102,28.854511,13.0,-4.6463614,-9.017323
103,3.278277,14.0,-2.5209548,1.2939155
104,-9.121296,6.0,0.47213945,-7.301362
105,-74.777054,3.0,-2.8195567,-4.4476714
106,38.02002,4.0,-1.3285265,-2.943625
107,-56.506836,3.0,-1.584366,1.4194893
108,-10.044224,5.0,-0.9226793,-2.978808
109,22.460302,8.0,-0.5358379,-0.5870983
110,71.75215,4.0,-0.73291445,-1.0856745
111,33.77737,10.0,-1.0293478,-0.8846224
112,8.488952,7.0,-0.6119263,-2.1673083
113,10.8038435,8.0,-0.48540577,-1.6592455
114,-114.00241,6.0,-1.3226655,-1.0500692
115,195.86035,1.0,-2.3193898,-4.42499
116,138.12012,1.0,-4.419365,1.3066385
117,61.801945,4.0,-2.6502368,-6.2668176
118,-8.549805,1.0,-1.6669852,-5.460916
119,66.45,4.0,-2.7849507,-4.2985725
120,31.85841,9.0,-3.2560246,-1.428345
121,-12.000973,13.0,-1.6952947,-2.033292
122,111.56006,2.0,-0.6453389,-1.7374818
123,108.28691,3.0,-2.515166,-1.6550672
124,15.613261,17.0,-2.3763406,-3.900119
125,8.748762,14.0,-1.3830998,-3.2717957
126,21.896952,8.0,-2.0827935,-2.4613945
127,69.09306,3.0,-2.084536,-1.6192529
128,30.182484,10.0,-1.5667768,-1.3625758
129,2.648025,13.0,-0.6393491,-1.9872411
130,23.296005,9.0,-0.47273284,-1.7085695
131,-72.40869,5.0,-1.4073232,-0.9129263
132,18.110352,1.0,-1.4042507,-2.9318404
133,123.311134,3.0,-1.1135042,0.65573806
134,27.067871,4.0,-2.8766477,-1.662316
135,-116.66999,5.0,-1.5276424,-3.679809
136,-499.37012,1.0,-1.8187563,-5.1733875
137,-285.25,1.0,-10.221639,-19.47608
138,-330.00784,4.0,-5.969903,-10.813101
139,-1116.5303,1.0,-3.4641423,-21.162407
140,495.83008,1.0,-19.458424,-40.856606
141,-328.1494,1.0,-22.41109,16.788502
142,303.05957,1.0,-5.0911565,-37.633205
143,82.51009,3.0,-12.002706,-4.6767044
144,217.52051,1.0,-10.939293,-15.824759
145,21.799805,1.0,-2.6104476,-5.414772
146,-46.77002,4.0,-3.99608,-8.339314
147,-25.889648,1.0,-1.7145838,-5.0740314
148,-297.43945,1.0,-4.3748846,-4.409656
149,81.056496,5.0,-5.5915947,-11.143179
150,-313.76953,1.0,-4.411837,3.425178
151,-135.41016,1.0,-3.5423465,-14.443281
152,-24.323242,3.0,-3.5436435,-5.1735506
153,115.74288,5.0,-0.9275633,-8.542658
154,-44.035156,2.0,-5.00496,-2.5981302
155,15.767858,5.0,-2.0707073,-4.1834497
156,-15.209961,1.0,0.3758808,-0.7581826
157,-193.68994,2.0,-1.8331206,-3.5756187
158,25.246744,3.0,-4.389964,-6.903659
159,-1.6626633,6.0,-3.4449947,1.573612
160,-260.68066,1.0,0.04190159,-5.764951
161,46.46814,6.0,-6.006547,-9.765881
162,-157.75977,1.0,-4.7089357,2.482895
163,-1.7991213e-12,1.0,-0.4961198,-10.598657
164,26.433744,7.0,-3.3143315,-1.5709102
165,58.245117,2.0,-0.42218876,-3.94495
166,41.166145,10.0,-1.4656051,-2.0306926
167,-14.743609,9.0,-0.5067805,-1.9724047
168,53.31787,3.0,-0.34647903,-1.6162627
169,163.0,1.0,-1.4792001,-0.7887915
170,-69.517334,4.0,-3.675909,-3.5009484
171,39.914703,7.0,-2.9032621,-3.652005
172,-237.20508,2.0,-0.6327299,-1.4393966
173,43.167545,10.0,-3.2061203,-12.367601
174,49.95501,5.0,-2.2375255,1.4755977
175,-16.856539,7.0,-0.42667586,-6.4621305
176,-93.72664,4.0,-2.9854708,-4.7222056
177,48.656887,4.0,-2.4660215,-4.130685
178,117.04429,6.0,-2.3157315,0.91198194
179,99.820915,4.0,-2.0479314,-2.1111183
180,36.727818,5.0,-1.1748319,-3.924725
181,-39.15476,5.0,-1.47348,-3.2381902
182,114.54492,2.0,-1.7878815,-3.6801274
183,-31.119574,6.0,-3.119546,-1.8694003
184,-14.147322,5.0,-2.076856,-2.9186015
185,13.041581,8.0,0.15705672,-1.461896
186,196.10986,2.0,-1.906946,-2.4221013
187,29.258007,3.0,-3.8276677,-2.5910077
188,-17.701881,6.0,-1.7393806,-4.2626495
189,181.78906,1.0,-0.9981023,-4.0356755
190,115.36894,4.0,-5.5183787,-3.8874702
191,20.965155,8.0,-2.2609437,-5.3641925
192,-2.3940055,4.0,-2.0570822,-4.2511673
193,-196.2002,1.0,-3.6870282,-2.8591185
194,-158.80469,2.0,-3.729602,-8.9802065
195,112.60303,4.0,-3.1370957,-5.804429
196,-25.594137,6.0,-3.8275504,0.42030734
197,202.99023,2.0,-3.2945068,-5.3966823
198,39.788082,7.0,-2.7703216,-0.31913605
199,22.69002,7.0,-3.5734413,-4.7714014
200,-162.94922,1.0,-0.88662803,-3.7612743
201,39.82748,7.0,-3.5392594,-9.966455
202,46.221874,3.0,-3.2876854,1.6933063
203,-236.93018,2.0,-0.5163376,-4.44127
204,-31.550503,5.0,-5.2658973,-8.441948
205,26.2466,12.0,-4.233324,-0.5314003
206,-4.378303,11.0,-0.09753342,-5.6495442
207,-267.7002,1.0,-3.3465984,-4.4208417
