,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.005256,7.6979384
1,13.355346,9.0,-1.014624,8.608975
2,-18.481981,13.0,0.5501474,7.65494
3,-27.5,4.0,0.18414411,6.807679
4,11.0867195,13.0,1.1021968,6.723201
5,10.449192,15.0,0.8030344,11.91557
6,5.060262,14.0,-0.4859702,9.302038
7,-10.562893,9.0,1.5680474,7.5755186
8,22.148148,10.0,2.0071144,5.454317
9,1.9596927,23.0,0.73133993,11.173759
10,-34.18617,8.0,-0.6384872,6.1789412
11,2.9117646,5.0,1.3602867,3.9165497
12,9.967213,11.0,-0.5136757,5.003761
13,-50.230583,8.0,-0.062348284,4.3048487
14,3.1,4.0,1.866222,7.273323
15,-35.0,1.0,1.1398828,5.5689855
16,-70.78571,5.0,2.6374147,9.119829
17,-65.0,3.0,-0.037158012,17.561743
18,155.0,1.0,-2.9572985,18.194595
19,35.454056,7.0,2.4301257,24.337196
20,42.51613,6.0,-2.2632546,14.292419
21,-8.097015,6.0,0.7102793,16.697664
22,16.40964,6.0,0.8536,13.866537
23,58.0,3.0,0.043714546,6.2245774
24,-83.0,2.0,0.29157215,9.403304
25,121.5,2.0,-1.5538129,16.941763
26,0.9,10.0,-0.66972864,13.296152
27,15.380597,6.0,0.74443495,19.361446
28,-23.576923,4.0,2.3867917,19.625069
29,17.910448,6.0,0.8625846,6.5066757
30,14.379791,17.0,-0.78205,4.1395845
31,0.84887797,20.0,-0.36817008,5.1396194
32,0.75686276,12.0,0.8177973,7.9329667
33,1.3622942,13.0,1.1712059,4.3024178
34,27.35,10.0,-2.1265638,9.181082
35,-38.597015,6.0,1.1614759,9.7475605
36,2.737118,14.0,0.34882203,5.238836
37,-6.9890842,13.0,0.33200034,9.220807
38,11.567164,6.0,0.6196528,10.112138
39,31.5,6.0,0.74465775,7.106879
40,0.24863388,11.0,0.5040494,3.920426
41,-0.9029851,6.0,1.3899043,3.9856884
42,5.76555,14.0,0.074488,3.5671515
43,13.393333,14.0,-0.04463897,6.6324983
44,2.877698,15.0,0.4430437,6.7116547
45,-10.476395,7.0,0.32145214,6.386488
46,22.377697,15.0,1.5854609,7.5708756
47,96.5,2.0,0.37398696,5.4989395
48,7.4367347,10.0,-1.4874246,6.875001
49,-22.249098,10.0,1.5257385,8.056955
50,7.0,9.0,4.7479153,9.908239
51,7.7,10.0,1.4458848,8.053908
52,-1.3174603,12.0,0.8015517,2.9950962
53,16.214285,5.0,-0.51771957,8.244755
54,3.358209,6.0,0.16728988,4.4027467
55,10.930851,8.0,0.691609,4.970179
56,-11.632653,10.0,0.80927575,5.167589
57,-25.666666,6.0,-0.17839316,4.494121
