,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-0.9717838,3.1135411
1,44.99697,3.0,-0.9845384,3.124155
2,9.431466,5.0,-1.0315382,3.143448
3,26.483215,7.0,-1.0170156,3.1584587
4,16.76927,12.0,-0.99202764,3.1377347
5,1.0359265,12.0,-1.0121682,3.1473136
6,26.856148,11.0,-1.0517404,3.168285
7,-196.29004,1.0,-0.99806654,3.1530144
8,26.230917,13.0,-1.0108067,3.1492705
9,11.57612,19.0,-0.9869919,3.1285224
10,16.701416,5.0,-0.9966148,3.1171765
11,-61.15496,5.0,-0.9875611,3.1342762
12,-31.086426,5.0,-0.9955727,3.1131804
13,-17.839777,8.0,-0.9976816,3.1291313
14,90.65898,4.0,-1.0302088,3.1618705
15,15.9391365,7.0,-1.0202949,3.162228
16,-18.472513,7.0,-1.0472896,3.171344
17,6.686647,10.0,-1.0031731,3.1265774
18,-0.5297696,8.0,-0.9928398,3.134878
19,1.9032917,5.0,-1.0043709,3.1304786
20,-95.440765,4.0,-0.9807351,3.133983
21,176.33008,1.0,-1.0357898,3.1525722
22,152.9497,1.0,-1.0191796,3.1580055
23,35.144817,6.0,-1.036711,3.13255
24,31.152792,7.0,-0.98093003,3.1124542
25,13.694999,5.0,-1.0311223,3.16591
26,-4.9610314,12.0,-1.031387,3.1538048
27,-19.299688,6.0,-1.0226768,3.150458
28,14.145808,4.0,-1.0061649,3.1570296
29,29.035103,8.0,-1.0266455,3.159055
30,22.444355,9.0,-1.032911,3.1554523
31,7.083429,21.0,-1.0539742,3.1715348
32,-15.935127,9.0,-1.0280282,3.1561697
33,22.805614,18.0,-1.006422,3.1163676
34,13.212337,8.0,-1.0016344,3.1400096
35,19.324472,11.0,-1.0361522,3.1583242
36,-64.11752,4.0,-1.0311959,3.1564598
37,-62.109863,2.0,-1.0116618,3.1615143
38,26.11965,10.0,-1.024112,3.1490655
39,-138.9683,6.0,-1.0026827,3.152371
40,103.771034,4.0,-1.0137775,3.1424432
41,-208.76636,5.0,-1.0277725,3.154044
42,-750.25,1.0,-1.0268301,3.1497188
43,430.18994,1.0,-1.0270448,3.1601906
44,-271.06006,1.0,-1.027218,3.154881
45,-33.56006,1.0,-0.9907668,3.1138015
46,58.928505,4.0,-1.0477302,3.1597476
47,-114.22998,1.0,-1.0314261,3.152697
48,133.16016,2.0,-1.0067981,3.1493125
49,-122.56055,1.0,-1.0223398,3.133713
50,-29.80306,3.0,-1.0292572,3.1532166
51,50.35505,5.0,-0.9950163,3.1135178
52,-25.160156,1.0,-0.9891632,3.1401322
53,99.17607,4.0,-1.0003912,3.1393337
54,-29.41504,2.0,-1.0257844,3.1342144
55,70.4751,2.0,-1.0253127,3.1634235
56,23.791275,10.0,-0.9755573,3.109513
57,-67.100586,1.0,-1.0335109,3.145816
58,47.799805,2.0,-1.0345007,3.1591206
59,63.25867,6.0,-0.9839424,3.103671
60,74.88965,1.0,-1.0128865,3.127491
61,-259.78027,1.0,-1.0235453,3.1552753
62,60.181335,6.0,-1.0611917,3.1682563
63,62.470215,2.0,-1.0249577,3.1591916
64,-3.28291,3.0,-1.0490525,3.1639965
65,25.769531,1.0,-0.9836122,3.130457
66,57.696613,3.0,-1.0161693,3.1522896
67,67.188805,8.0,-0.991655,3.1534667
68,-185.54004,1.0,-0.9964334,3.1437993
69,33.81774,11.0,-0.97064066,3.1344619
70,26.49435,5.0,-1.0255114,3.144904
71,-598.3408,1.0,-0.9961356,3.1384423
72,293.86914,1.0,-1.0399517,3.1605992
73,80.38668,4.0,-0.99202126,3.1379433
74,-26.398588,4.0,-1.0080057,3.116033
75,140.28467,2.0,-1.0200436,3.152774
76,120.62988,2.0,-1.0343508,3.1609287
77,-177.89062,1.0,-1.0081556,3.1497607
