,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-2.6423633,-6.3879724
1,20.9062,8.0,-5.105706,-1.1902437
2,-9.339346,6.0,-1.6540266,-0.6232669
3,9.256239,8.0,-1.8993906,-2.6201425
4,-11.211081,7.0,-0.68994987,-1.1879123
5,9.8412285,13.0,-2.5476673,-1.6146265
6,-45.790974,6.0,0.76045257,-1.584906
7,41.264133,6.0,-3.0801382,-6.8678184
8,173.80293,3.0,2.0237448,-4.583378
9,43.73482,9.0,-4.514432,2.2378318
10,-5.5614862,17.0,-8.0051,-18.859093
11,0.57962275,17.0,0.09689283,-6.916075
12,11.576151,10.0,-11.771385,-5.3016214
13,-114.91992,2.0,-4.591397,-1.7770624
14,27.155832,5.0,-3.862761,-14.388868
15,1.3049666,5.0,-1.8812224,-7.840062
16,-4.607682,10.0,-5.3843813,-4.789402
17,3.8783884,13.0,-0.1591566,-15.02946
18,-27.58629,8.0,-2.317542,-1.5051166
19,20.694126,7.0,-1.3581089,-4.36883
20,11.268976,11.0,0.28013745,-1.2088722
21,22.378483,6.0,-2.847137,-1.0975442
22,11.544721,5.0,-0.19289216,-2.934544
23,-4.803942,15.0,-1.6773714,-0.5124694
24,-3.6219366,19.0,-1.1212165,-2.0225132
25,-16.695868,8.0,-1.3922306,-1.498842
26,24.564444,15.0,-1.8404709,-2.9575198
27,-4.930147,5.0,-0.27284223,-0.23349133
28,-16.344067,8.0,-1.7887471,-1.0205685
29,39.908985,3.0,-0.045142155,-4.2502937
30,5.2577696,14.0,-2.2174718,0.18726273
31,-1.2962847,6.0,-2.957975,-4.2906747
32,-2.7570312,4.0,0.4115478,-3.6047027
33,-0.4192758,14.0,-3.6406178,-1.5147666
34,12.23515,5.0,-1.2807562,-0.2174838
35,22.127974,8.0,-0.510876,0.20024726
36,2.5693219,8.0,-1.2409439,-0.7184499
37,1.808425,8.0,-1.4943502,0.25925565
38,8.061872,13.0,-0.8668982,-1.028546
39,15.2993,14.0,-2.0024166,-0.30214128
40,-0.5577119,15.0,-1.2397709,0.32487226
41,20.824429,5.0,-2.9565363,-1.1778868
42,9.238172,13.0,-1.1889826,0.46860904
43,21.348549,15.0,-1.571212,-0.64003694
44,16.637447,14.0,-1.131926,-0.12318511
45,1.3774484,17.0,-2.4138534,-0.5997671
46,-4.5557117,14.0,-1.2855384,-2.4634144
47,14.801595,12.0,-1.5802422,-0.8691515
48,-4.4478397,8.0,-1.165418,-0.4367054
49,10.707933,16.0,-2.3332372,-0.28143558
50,29.289661,7.0,-0.23917909,-0.6759583
51,15.118054,8.0,-1.695925,1.1045167
52,49.372753,3.0,-2.9694057,-1.9209826
53,3.2299805,2.0,-0.90102255,0.05220127
54,57.125,2.0,-3.7559361,-2.8440113
55,60.73919,5.0,1.8967327,-2.466124
56,-29.74294,6.0,-4.0372586,-1.5447508
