,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.5437638,2.628076
1,13.355346,9.0,1.5758561,2.6175761
2,-18.481981,13.0,1.5531408,2.70921
3,-27.5,4.0,1.5350767,2.5734572
4,11.0867195,13.0,1.5875918,2.6437862
5,10.449192,15.0,1.5406897,2.5990922
6,5.060262,14.0,1.5234064,2.5967946
7,-10.562893,9.0,1.5249354,2.5523698
8,22.148148,10.0,1.5876026,2.5941157
9,1.9596927,23.0,1.5659405,2.6505096
10,-34.18617,8.0,1.5155693,2.5636237
11,2.9117646,5.0,1.6206362,2.7139542
12,9.967213,11.0,1.5444248,2.6173155
13,-50.230583,8.0,1.4932202,2.579543
14,3.1,4.0,1.6618474,2.711866
15,-35.0,1.0,1.5972996,2.6682086
16,-70.78571,5.0,1.5127877,2.5100944
17,-65.0,3.0,1.5679454,2.6192017
18,155.0,1.0,1.5076243,2.495234
19,35.454056,7.0,1.51972,2.5745716
20,42.51613,6.0,1.5711919,2.7027962
21,-8.097015,6.0,1.5363439,2.595403
22,16.40964,6.0,1.5252403,2.5902827
23,58.0,3.0,1.5014693,2.6322105
24,-83.0,2.0,1.5083255,2.6417964
25,121.5,2.0,1.5395981,2.6006632
26,0.9,10.0,1.5636775,2.6711135
27,15.380597,6.0,1.4857807,2.5907722
28,-23.576923,4.0,1.5935287,2.617719
29,17.910448,6.0,1.4685305,2.5368905
30,14.379791,17.0,1.6024042,2.7554507
31,0.84887797,20.0,1.6156273,2.7729065
32,0.75686276,12.0,1.4857026,2.4543722
33,1.3622942,13.0,1.519479,2.4684243
34,27.35,10.0,1.5565708,2.507508
35,-38.597015,6.0,1.550816,2.5477264
36,2.737118,14.0,1.4718479,2.5466812
37,-6.9890842,13.0,1.537894,2.5751119
38,11.567164,6.0,1.493614,2.5685678
39,31.5,6.0,1.6074238,2.5972652
40,0.24863388,11.0,1.5345069,2.6519985
41,-0.9029851,6.0,1.5705799,2.6920562
42,5.76555,14.0,1.5978043,2.7014134
43,13.393333,14.0,1.484813,2.5452023
44,2.877698,15.0,1.530379,2.5897875
45,-10.476395,7.0,1.6029409,2.5965486
46,22.377697,15.0,1.4983269,2.6470537
47,96.5,2.0,1.5789416,2.6314375
48,7.4367347,10.0,1.5347726,2.6147728
49,-22.249098,10.0,1.5915275,2.547302
50,7.0,9.0,1.5584666,2.5918574
51,7.7,10.0,1.53464,2.6285973
52,-1.3174603,12.0,1.5139357,2.506155
53,16.214285,5.0,1.568665,2.5787206
54,3.358209,6.0,1.4811312,2.545721
55,10.930851,8.0,1.5779527,2.6023152
56,-11.632653,10.0,1.553313,2.615483
57,-25.666666,6.0,1.5656723,2.5991237
