,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.6010135,6.6595507
1,20.9062,8.0,-1.5779998,6.674491
2,-9.339346,6.0,-1.6475189,6.607381
3,9.256239,8.0,-1.6325458,6.6048226
4,-11.211081,7.0,-1.6392848,6.605596
5,9.8412285,13.0,-1.6308174,6.622367
6,-45.790974,6.0,-1.6349167,6.599669
7,41.264133,6.0,-1.579344,6.6692
8,173.80293,3.0,-1.6529917,6.5895476
9,43.73482,9.0,-1.5960995,6.662239
10,-5.5614862,17.0,-1.5889213,6.6641283
11,0.57962275,17.0,-1.5880009,6.6626725
12,11.576151,10.0,-1.6338135,6.6057906
13,-114.91992,2.0,-1.6334074,6.61033
14,27.155832,5.0,-1.6347984,6.6058035
15,1.3049666,5.0,-1.5904859,6.6570826
16,-4.607682,10.0,-1.6544453,6.5815897
17,3.8783884,13.0,-1.5795304,6.6750135
18,-27.58629,8.0,-1.5822184,6.664411
19,20.694126,7.0,-1.5927522,6.660797
20,11.268976,11.0,-1.5805355,6.6663027
21,22.378483,6.0,-1.6666701,6.581083
22,11.544721,5.0,-1.5782909,6.6757216
23,-4.803942,15.0,-1.5856714,6.6608877
24,-3.6219366,19.0,-1.6010141,6.660735
25,-16.695868,8.0,-1.5859611,6.6662765
26,24.564444,15.0,-1.5903497,6.657649
27,-4.930147,5.0,-1.6371756,6.6055984
28,-16.344067,8.0,-1.5891447,6.6585755
29,39.908985,3.0,-1.5885656,6.6626425
30,5.2577696,14.0,-1.6360725,6.605066
31,-1.2962847,6.0,-1.6362671,6.6162186
32,-2.7570312,4.0,-1.597182,6.6552916
33,-0.4192758,14.0,-1.5872841,6.6642504
34,12.23515,5.0,-1.595919,6.6648803
35,22.127974,8.0,-1.629344,6.615329
36,2.5693219,8.0,-1.6345406,6.6080475
37,1.808425,8.0,-1.6351808,6.6043715
38,8.061872,13.0,-1.586196,6.6629066
39,15.2993,14.0,-1.6347237,6.6085854
40,-0.5577119,15.0,-1.5879357,6.6599703
41,20.824429,5.0,-1.6318855,6.6038713
42,9.238172,13.0,-1.5785897,6.672714
43,21.348549,15.0,-1.6372782,6.606366
44,16.637447,14.0,-1.6255955,6.6191773
45,1.3774484,17.0,-1.5906531,6.6628485
46,-4.5557117,14.0,-1.6376435,6.602826
47,14.801595,12.0,-1.599967,6.6620493
48,-4.4478397,8.0,-1.6330522,6.60865
49,10.707933,16.0,-1.6348314,6.6013155
50,29.289661,7.0,-1.6479889,6.605174
51,15.118054,8.0,-1.5923288,6.647204
52,49.372753,3.0,-1.585136,6.6679573
53,3.2299805,2.0,-1.5903498,6.6602607
54,57.125,2.0,-1.5792713,6.6694474
55,60.73919,5.0,-1.5840294,6.674842
56,-29.74294,6.0,-1.6359564,6.6065574
57,-160.93388,3.0,-1.5908165,6.662317
58,17.907812,3.0,-1.5830653,6.661462
59,-23.081564,9.0,-1.5938174,6.653608
60,85.15006,3.0,-1.6354237,6.605996
61,143.15918,1.0,-1.6560053,6.585949
62,102.43506,2.0,-1.6372585,6.605809
63,54.76299,3.0,-1.5981417,6.6527543
64,15.690137,3.0,-1.6354485,6.6070566
65,-8.284551,8.0,-1.5757443,6.6672606
66,29.172983,6.0,-1.6600403,6.5797334
67,-0.8504266,13.0,-1.5757997,6.673037
68,183.17969,1.0,-1.6337274,6.610528
69,23.547497,11.0,-1.6347198,6.605854
70,-23.109634,12.0,-1.6337416,6.6106024
71,18.84743,8.0,-1.6559045,6.5845995
72,0.91320753,7.0,-1.5901158,6.6606073
73,21.63168,8.0,-1.6337936,6.610424
74,6.5820074,9.0,-1.5731759,6.675836
75,12.064062,3.0,-1.5809724,6.666185
76,18.740486,9.0,-1.6372459,6.604937
77,-3.530998,12.0,-1.6420358,6.608136
78,25.79237,6.0,-1.5839636,6.66377
79,-6.3035493,10.0,-1.637826,6.607586
80,-39.689453,1.0,-1.6462132,6.6074095
81,13.587177,4.0,-1.6356871,6.606841
82,-42.535038,6.0,-1.6054239,6.638987
83,-36.560772,4.0,-1.640081,6.6156898
84,36.86437,6.0,-1.5857397,6.6615996
85,-57.312485,6.0,-1.5860553,6.6578417
86,-39.79004,3.0,-1.5989959,6.6570563
87,17.091776,6.0,-1.6328484,6.6092606
88,45.416542,4.0,-1.632096,6.601962
89,-202.48047,1.0,-1.6358614,6.6079392
