,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,0.16927327,1.2307842
1,20.9062,8.0,-0.008103457,0.03529458
2,-9.339346,6.0,0.82440436,0.89266837
3,9.256239,8.0,-0.35666218,2.084809
4,-11.211081,7.0,-0.5488762,0.90956753
5,9.8412285,13.0,-0.32085246,1.1282164
6,-45.790974,6.0,0.1913175,-0.03679607
7,41.264133,6.0,-2.0676415,3.0477624
8,173.80293,3.0,0.019115124,1.2575856
9,43.73482,9.0,-1.6779468,4.1510773
10,-5.5614862,17.0,-1.8129088,6.4691133
11,0.57962275,17.0,-4.508273,1.2736369
12,11.576151,10.0,-1.9845817,0.09512768
13,-114.91992,2.0,0.40413123,0.99211454
14,27.155832,5.0,-1.6293634,2.4536147
15,1.3049666,5.0,-1.0468893,1.9083996
16,-4.607682,10.0,-1.0545286,2.3967187
17,3.8783884,13.0,-0.57439464,3.1644692
18,-27.58629,8.0,-0.22009678,0.75026846
19,20.694126,7.0,-0.27481532,1.4028957
20,11.268976,11.0,0.60127044,0.8279587
21,22.378483,6.0,-0.3203815,0.817681
22,11.544721,5.0,0.59638846,1.6301429
23,-4.803942,15.0,0.17959246,1.1385086
24,-3.6219366,19.0,-0.31321365,0.8873099
25,-16.695868,8.0,-0.1634289,0.082241856
26,24.564444,15.0,-1.3750856,1.6834131
27,-4.930147,5.0,-0.055403184,1.3774529
28,-16.344067,8.0,0.4379304,1.6411949
29,39.908985,3.0,0.07421827,0.99231404
30,5.2577696,14.0,-1.5703413,0.9497558
31,-1.2962847,6.0,-0.66601694,0.39431778
32,-2.7570312,4.0,-0.085348606,1.6451626
33,-0.4192758,14.0,-0.09429853,0.07447441
34,12.23515,5.0,0.009123179,0.4009152
35,22.127974,8.0,0.33793944,0.9168767
36,2.5693219,8.0,-0.13395976,0.49307245
37,1.808425,8.0,-1.4719284,1.3792444
38,8.061872,13.0,-0.61933005,0.46097296
39,15.2993,14.0,-1.4028487,1.0831492
40,-0.5577119,15.0,0.39554,-0.023724165
41,20.824429,5.0,0.5709628,0.67871284
42,9.238172,13.0,0.3562004,0.27148587
43,21.348549,15.0,-0.05954629,-0.022569692
44,16.637447,14.0,-0.89507806,0.5954323
45,1.3774484,17.0,-0.5679637,0.92348844
46,-4.5557117,14.0,0.6025265,1.4146626
47,14.801595,12.0,-1.0446723,-0.22355743
48,-4.4478397,8.0,-0.35626143,1.4759626
49,10.707933,16.0,-0.93124473,0.9546944
50,29.289661,7.0,-0.3182363,0.5187162
51,15.118054,8.0,-0.37050468,1.6839168
52,49.372753,3.0,-0.082455575,1.4923451
53,3.2299805,2.0,-0.7902753,2.4663203
54,57.125,2.0,-2.3696957,2.7854905
55,60.73919,5.0,-0.3197499,0.09610357
56,-29.74294,6.0,-1.3714108,2.1385083
57,-160.93388,3.0,-3.3817832,3.9563851
58,17.907812,3.0,-3.1700206,5.3907976
59,-23.081564,9.0,-0.26952076,-0.89581233
60,85.15006,3.0,-1.004777,5.7435126
61,143.15918,1.0,-3.2694752,11.069891
62,102.43506,2.0,-0.8382164,4.0397577
63,54.76299,3.0,-1.6793696,3.5150719
64,15.690137,3.0,-3.5372558,6.5930047
65,-8.284551,8.0,-6.5728807,5.4629173
66,29.172983,6.0,0.2581839,-0.14299497
