,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.1907139,4.842189
1,20.9062,8.0,-1.2058967,4.8430586
2,-9.339346,6.0,-1.1963599,4.892157
3,9.256239,8.0,-1.2319351,4.948445
4,-11.211081,7.0,-1.2226282,4.8376913
5,9.8412285,13.0,-1.2045511,4.9109435
6,-45.790974,6.0,-1.2403103,4.943733
7,41.264133,6.0,-1.2331507,4.856153
8,173.80293,3.0,-1.2067518,4.85369
9,43.73482,9.0,-1.2576334,4.989316
10,-5.5614862,17.0,-1.2139851,4.8771534
11,0.57962275,17.0,-1.253283,4.9702635
12,11.576151,10.0,-1.2362591,4.933966
13,-114.91992,2.0,-1.2739704,4.9799914
14,27.155832,5.0,-1.2399454,4.9509
15,1.3049666,5.0,-1.2396624,4.9585147
16,-4.607682,10.0,-1.2390845,4.965473
17,3.8783884,13.0,-1.2201036,4.948382
18,-27.58629,8.0,-1.2202652,4.895398
19,20.694126,7.0,-1.2307701,4.918848
20,11.268976,11.0,-1.2303668,4.861767
21,22.378483,6.0,-1.2410067,4.953433
22,11.544721,5.0,-1.2342491,4.942672
23,-4.803942,15.0,-1.2389374,4.973353
24,-3.6219366,19.0,-1.2341132,4.9085603
25,-16.695868,8.0,-1.2269646,4.8990455
26,24.564444,15.0,-1.2139956,4.907867
27,-4.930147,5.0,-1.270727,4.991346
28,-16.344067,8.0,-1.2380726,4.956376
29,39.908985,3.0,-1.1926527,4.8955145
30,5.2577696,14.0,-1.20967,4.9224753
31,-1.2962847,6.0,-1.2306626,4.832339
32,-2.7570312,4.0,-1.2160629,4.9143443
33,-0.4192758,14.0,-1.2543013,4.965598
34,12.23515,5.0,-1.2294796,4.9114876
35,22.127974,8.0,-1.2628318,4.9620996
36,2.5693219,8.0,-1.2474552,4.9197493
37,1.808425,8.0,-1.2482266,4.947591
38,8.061872,13.0,-1.2224253,4.950238
39,15.2993,14.0,-1.2642248,4.981817
40,-0.5577119,15.0,-1.2322644,4.939161
41,20.824429,5.0,-1.220549,4.825873
42,9.238172,13.0,-1.2095928,4.9288015
43,21.348549,15.0,-1.2382876,4.9206038
44,16.637447,14.0,-1.2219851,4.914567
45,1.3774484,17.0,-1.1845992,4.815308
46,-4.5557117,14.0,-1.2051034,4.9087067
47,14.801595,12.0,-1.2336277,4.920253
48,-4.4478397,8.0,-1.2176626,4.9314356
49,10.707933,16.0,-1.210171,4.8889093
50,29.289661,7.0,-1.2361042,4.9103765
51,15.118054,8.0,-1.2000304,4.903078
52,49.372753,3.0,-1.2136946,4.8839293
53,3.2299805,2.0,-1.2436099,4.928546
