,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-0.23621626,0.13579926
1,44.99697,3.0,-0.23621626,0.13579926
2,9.431466,5.0,-0.23621626,0.13579926
3,26.483215,7.0,-0.23621626,0.13579926
4,16.76927,12.0,-0.23621626,0.13579926
5,1.0359265,12.0,-0.23621626,0.13579926
6,26.856148,11.0,-0.23621626,0.13579926
7,-196.29004,1.0,-0.23621626,0.13579926
8,26.230917,13.0,-0.23621626,0.13579926
9,11.57612,19.0,-0.23621626,0.13579926
10,16.701416,5.0,-0.23621626,0.13579926
11,-61.15496,5.0,-0.23621626,0.13579926
12,-31.086426,5.0,-0.23621626,0.13579926
13,-17.839777,8.0,-0.23621626,0.13579926
14,90.65898,4.0,-0.23621626,0.13579926
15,15.9391365,7.0,-0.23621626,0.13579926
16,-18.472513,7.0,-0.23621626,0.13579926
17,6.686647,10.0,-0.23621626,0.13579926
18,-0.5297696,8.0,-0.23621626,0.13579926
19,1.9032917,5.0,-0.23621626,0.13579926
20,-95.440765,4.0,-0.23621626,0.13579926
21,176.33008,1.0,-0.23621626,0.13579926
22,152.9497,1.0,-0.23621626,0.13579926
23,35.144817,6.0,-0.23621626,0.13579926
24,31.152792,7.0,-0.23621626,0.13579926
25,13.694999,5.0,-0.23621626,0.13579926
26,-4.9610314,12.0,-0.23621626,0.13579926
27,-19.299688,6.0,-0.23621626,0.13579926
28,14.145808,4.0,-0.23621626,0.13579926
29,29.035103,8.0,-0.23621626,0.13579926
30,22.444355,9.0,-0.23621626,0.13579926
31,7.083429,21.0,-0.23621626,0.13579926
32,-15.935127,9.0,-0.23621626,0.13579926
33,22.805614,18.0,-0.23621626,0.13579926
34,13.212337,8.0,-0.23621626,0.13579926
35,19.324472,11.0,-0.23621626,0.13579926
36,-64.11752,4.0,-0.23621626,0.13579926
37,-62.109863,2.0,-0.23621626,0.13579926
38,26.11965,10.0,-0.23621626,0.13579926
39,-138.9683,6.0,-0.23621626,0.13579926
40,103.771034,4.0,-0.23621626,0.13579926
41,-208.76636,5.0,-0.23621626,0.13579926
42,-750.25,1.0,-0.23621626,0.13579926
43,430.18994,1.0,-0.23621626,0.13579926
44,-271.06006,1.0,-0.23621626,0.13579926
45,-33.56006,1.0,-0.23621626,0.13579926
46,58.928505,4.0,-0.23621626,0.13579926
47,-114.22998,1.0,-0.23621626,0.13579926
48,133.16016,2.0,-0.23621626,0.13579926
49,-122.56055,1.0,-0.23621626,0.13579926
50,-29.80306,3.0,-0.23621626,0.13579926
51,50.35505,5.0,-0.23621626,0.13579926
52,-25.160156,1.0,-0.23621626,0.13579926
53,99.17607,4.0,-0.23621626,0.13579926
54,-29.41504,2.0,-0.23621626,0.13579926
55,70.4751,2.0,-0.23621626,0.13579926
56,23.791275,10.0,-0.23621626,0.13579926
57,-67.100586,1.0,-0.23621626,0.13579926
58,47.799805,2.0,-0.23621626,0.13579926
59,63.25867,6.0,-0.23621626,0.13579926
60,74.88965,1.0,-0.23621626,0.13579926
61,-259.78027,1.0,-0.23621626,0.13579926
62,60.181335,6.0,-0.23621626,0.13579926
63,62.470215,2.0,-0.23621626,0.13579926
64,-3.28291,3.0,-0.23621626,0.13579926
65,25.769531,1.0,-0.23621626,0.13579926
66,57.696613,3.0,-0.23621626,0.13579926
67,67.188805,8.0,-0.23621626,0.13579926
68,-185.54004,1.0,-0.23621626,0.13579926
69,33.81774,11.0,-0.23621626,0.13579926
70,26.49435,5.0,-0.23621626,0.13579926
71,-598.3408,1.0,-0.23621626,0.13579926
72,293.86914,1.0,-0.23621626,0.13579926
73,80.38668,4.0,-0.23621626,0.13579926
74,-26.398588,4.0,-0.23621626,0.13579926
75,140.28467,2.0,-0.23621626,0.13579926
76,120.62988,2.0,-0.23621626,0.13579926
77,-177.89062,1.0,-0.23621626,0.13579926
78,91.281105,5.0,-0.23621626,0.13579926
79,-33.588207,7.0,-0.23621626,0.13579926
80,72.40918,1.0,-0.23621626,0.13579926
81,-274.0,1.0,-0.23621626,0.13579926
82,365.1797,2.0,-0.23621626,0.13579926
83,-159.91992,1.0,-0.23621626,0.13579926
84,36.272633,5.0,-0.23621626,0.13579926
85,-2.6569262,4.0,-0.23621626,0.13579926
86,34.282867,8.0,-0.23621626,0.13579926
87,62.819336,1.0,-0.23621626,0.13579926
88,33.316463,5.0,-0.23621626,0.13579926
89,10.436263,14.0,-0.23621626,0.13579926
90,-78.16992,1.0,-0.23621626,0.13579926
91,-37.64829,4.0,-0.23621626,0.13579926
92,-114.13965,1.0,-0.23621626,0.13579926
93,27.320269,6.0,-0.23621626,0.13579926
94,-266.46973,1.0,-0.23621626,0.13579926
95,67.58292,6.0,-0.23621626,0.13579926
96,8.860363,6.0,-0.23621626,0.13579926
97,-88.971504,5.0,-0.23621626,0.13579926
98,120.76781,4.0,-0.23621626,0.13579926
99,-274.28027,1.0,-0.23621626,0.13579926
100,464.66016,1.0,-0.23621626,0.13579926
101,26.407408,6.0,-0.23621626,0.13579926
102,54.099934,3.0,-0.23621626,0.13579926
103,88.42041,2.0,-0.23621626,0.13579926
104,217.36035,2.0,-0.23621626,0.13579926
105,74.59013,3.0,-0.23621626,0.13579926
106,-138.25977,1.0,-0.23621626,0.13579926
107,-61.7497,4.0,-0.23621626,0.13579926
108,70.992,4.0,-0.23621626,0.13579926
109,-35.660713,5.0,-0.23621626,0.13579926
110,84.91016,2.0,-0.23621626,0.13579926
111,-357.75,1.0,-0.23621626,0.13579926
112,-27.630093,5.0,-0.23621626,0.13579926
113,40.311092,7.0,-0.23621626,0.13579926
114,-141.82031,1.0,-0.23621626,0.13579926
115,43.98791,7.0,-0.23621626,0.13579926
116,121.66992,1.0,-0.23621626,0.13579926
117,111.78906,1.0,-0.23621626,0.13579926
