,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.15483442,8.822592
1,13.355346,9.0,-0.6747404,7.916972
2,-18.481981,13.0,-0.30780897,6.166637
3,-27.5,4.0,-0.85977495,8.863504
4,11.0867195,13.0,-0.12032201,8.847659
5,10.449192,15.0,0.528209,9.384618
6,5.060262,14.0,0.22301069,10.757871
7,-10.562893,9.0,-0.47166118,9.784063
8,22.148148,10.0,-0.7495987,9.455561
9,1.9596927,23.0,-0.058676817,8.4040575
10,-34.18617,8.0,-0.50490767,10.965126
11,2.9117646,5.0,-0.750617,10.87779
12,9.967213,11.0,0.8710348,10.762882
13,-50.230583,8.0,0.3324395,10.863656
14,3.1,4.0,-0.49767432,12.06896
15,-35.0,1.0,-0.32638904,9.91117
16,-70.78571,5.0,-0.26288217,11.668182
17,-65.0,3.0,0.20789334,17.516294
18,155.0,1.0,2.4619217,19.677128
19,35.454056,7.0,2.2043455,31.914677
20,42.51613,6.0,-0.8237804,37.81121
21,-8.097015,6.0,-3.1922529,21.737339
22,16.40964,6.0,-1.40651,28.628826
23,58.0,3.0,-0.22380432,9.28874
24,-83.0,2.0,0.27658036,13.923647
25,121.5,2.0,-0.3999267,20.672045
26,0.9,10.0,1.8792236,27.174566
27,15.380597,6.0,-0.480666,32.00878
28,-23.576923,4.0,-1.6498463,22.84232
29,17.910448,6.0,-0.013888931,21.471115
30,14.379791,17.0,0.1841368,5.7370296
31,0.84887797,20.0,-0.14087248,10.14201
32,0.75686276,12.0,-0.88629234,8.969581
33,1.3622942,13.0,-0.21037138,9.410261
34,27.35,10.0,-0.76281613,9.822967
35,-38.597015,6.0,0.02486075,9.043171
36,2.737118,14.0,-0.048564635,11.474169
37,-6.9890842,13.0,-0.37748155,9.816448
38,11.567164,6.0,-0.36055428,11.927938
39,31.5,6.0,0.40179944,8.505718
40,0.24863388,11.0,0.2402554,8.880093
41,-0.9029851,6.0,-0.5345861,9.300944
42,5.76555,14.0,-0.52178687,6.429799
43,13.393333,14.0,-0.75782734,7.8941193
44,2.877698,15.0,-0.2896293,7.9657235
45,-10.476395,7.0,-0.39917845,7.8845224
46,22.377697,15.0,-0.7895261,8.443098
47,96.5,2.0,-0.40290394,8.989861
48,7.4367347,10.0,0.5042481,19.227749
49,-22.249098,10.0,-0.3692611,22.241423
50,7.0,9.0,-0.45467272,19.067226
51,7.7,10.0,-0.60051763,18.887592
52,-1.3174603,12.0,-0.13714036,8.50592
53,16.214285,5.0,-0.12138647,7.7655387
54,3.358209,6.0,-0.11680861,5.8743973
55,10.930851,8.0,-0.7306148,6.5077944
56,-11.632653,10.0,0.015141213,5.007831
57,-25.666666,6.0,0.15142874,7.084388
