,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.4475482,10.232324
1,13.355346,9.0,0.27869022,8.444678
2,-18.481981,13.0,-0.45401686,10.176176
3,-27.5,4.0,-0.16756926,7.7842965
4,11.0867195,13.0,0.8630258,11.877291
5,10.449192,15.0,3.1884782,9.390693
6,5.060262,14.0,2.651894,9.908404
7,-10.562893,9.0,-0.2598964,10.217146
8,22.148148,10.0,-0.45457345,8.060231
9,1.9596927,23.0,-0.13835868,10.112295
10,-34.18617,8.0,0.15752168,10.540262
11,2.9117646,5.0,1.2633188,14.271213
12,9.967213,11.0,2.497518,12.374998
13,-50.230583,8.0,3.993499,12.763838
14,3.1,4.0,2.5451698,12.059048
15,-35.0,1.0,2.8974593,14.96372
16,-70.78571,5.0,5.0608416,13.376615
17,-65.0,3.0,4.9468966,16.158184
18,155.0,1.0,9.75548,19.579742
19,35.454056,7.0,9.765327,34.97874
20,42.51613,6.0,7.3214808,30.282482
21,-8.097015,6.0,-3.0828888,32.26776
22,16.40964,6.0,4.142259,32.483532
23,58.0,3.0,0.96475446,15.565941
24,-83.0,2.0,4.2596292,14.021398
25,121.5,2.0,2.5931034,14.637357
26,0.9,10.0,3.2706819,33.115013
27,15.380597,6.0,5.198283,33.053474
28,-23.576923,4.0,-1.7595125,34.948803
29,17.910448,6.0,3.564057,26.262157
30,14.379791,17.0,0.2398097,9.403247
31,0.84887797,20.0,2.3616564,9.250277
32,0.75686276,12.0,0.12669484,10.619178
33,1.3622942,13.0,-0.5054141,11.57897
34,27.35,10.0,-0.38669506,10.559472
35,-38.597015,6.0,0.4544534,11.957914
36,2.737118,14.0,1.3170342,10.818743
37,-6.9890842,13.0,0.7948434,15.845665
38,11.567164,6.0,4.1109324,13.541899
39,31.5,6.0,0.9276597,12.9362
40,0.24863388,11.0,-0.05129857,9.043269
41,-0.9029851,6.0,-0.2651244,7.6551566
42,5.76555,14.0,-0.015480327,10.898436
43,13.393333,14.0,0.85050315,10.08294
44,2.877698,15.0,-0.030364597,8.827699
45,-10.476395,7.0,-0.42045847,8.146611
46,22.377697,15.0,-0.4714597,9.852933
47,96.5,2.0,0.5012587,10.53726
48,7.4367347,10.0,6.256602,19.89592
49,-22.249098,10.0,0.11730967,15.904981
50,7.0,9.0,-0.03249531,26.063828
51,7.7,10.0,3.8743062,20.828552
52,-1.3174603,12.0,1.1381521,8.259929
53,16.214285,5.0,0.4251751,9.087349
54,3.358209,6.0,0.18052301,8.641781
55,10.930851,8.0,0.44957227,6.755141
56,-11.632653,10.0,-0.05926623,7.203678
57,-25.666666,6.0,0.08205781,7.042399
