,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.5732709,0.6877802
1,13.355346,9.0,0.4952113,0.60162807
2,-18.481981,13.0,0.5823796,0.83880866
3,-27.5,4.0,0.43213123,0.5566369
4,11.0867195,13.0,1.6330503,1.4240891
5,10.449192,15.0,0.31322005,0.9182514
6,5.060262,14.0,0.76962525,1.0987246
7,-10.562893,9.0,0.9926144,1.0383105
8,22.148148,10.0,0.5932733,0.7078925
9,1.9596927,23.0,0.26932424,0.75040835
10,-34.18617,8.0,0.13158663,0.6666036
11,2.9117646,5.0,1.8017832,1.5748504
12,9.967213,11.0,0.9728302,1.1080478
13,-50.230583,8.0,0.37507626,0.71743715
14,3.1,4.0,1.848072,1.4944245
15,-35.0,1.0,1.3596632,1.3707759
16,-70.78571,5.0,0.56920224,0.7706517
17,-65.0,3.0,2.4764838,2.1503859
18,155.0,1.0,2.3534212,2.660547
19,35.454056,7.0,2.109194,3.4663334
20,42.51613,6.0,3.7711701,3.228112
21,-8.097015,6.0,4.158847,2.8736165
22,16.40964,6.0,-0.14972667,1.123358
23,58.0,3.0,0.7516238,0.78696364
24,-83.0,2.0,0.35517782,0.43426427
25,121.5,2.0,2.5847318,2.2067378
26,0.9,10.0,2.0165036,1.9451959
27,15.380597,6.0,-0.15096278,0.7566262
28,-23.576923,4.0,4.185305,2.8609452
29,17.910448,6.0,-0.565946,0.9117335
30,14.379791,17.0,0.68912244,0.8645233
31,0.84887797,20.0,0.009927964,0.6598314
32,0.75686276,12.0,1.0229752,1.2019707
33,1.3622942,13.0,0.65297544,0.9835068
34,27.35,10.0,0.36393422,0.57777035
35,-38.597015,6.0,0.46188316,0.812847
36,2.737118,14.0,1.0813143,0.9371644
37,-6.9890842,13.0,1.332888,1.4785812
38,11.567164,6.0,0.26427123,0.987232
39,31.5,6.0,1.0527866,1.0971721
40,0.24863388,11.0,0.4497459,0.7119117
41,-0.9029851,6.0,0.7134171,0.82310927
42,5.76555,14.0,0.8022215,0.9356068
43,13.393333,14.0,-0.05766032,0.5257915
44,2.877698,15.0,0.25692415,0.7517683
45,-10.476395,7.0,0.33392873,0.6526828
46,22.377697,15.0,0.7406918,0.7874635
47,96.5,2.0,0.18814819,0.8185951
48,7.4367347,10.0,0.9400032,1.5384738
49,-22.249098,10.0,1.7256008,1.6916244
50,7.0,9.0,2.8710861,2.6850839
51,7.7,10.0,0.099572614,1.0742476
52,-1.3174603,12.0,0.1723015,0.5082988
53,16.214285,5.0,0.8776108,0.83010113
54,3.358209,6.0,0.31025195,0.5802003
55,10.930851,8.0,0.098764405,0.31224453
56,-11.632653,10.0,0.50165474,0.6045523
57,-25.666666,6.0,0.27815893,0.60641557
