,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.33822075,7.0463953
1,13.355346,9.0,0.43034974,6.8724966
2,-18.481981,13.0,0.0118539585,5.9093513
3,-27.5,4.0,-0.22789045,6.5196013
4,11.0867195,13.0,-0.0043234946,7.59427
5,10.449192,15.0,0.5363488,7.305333
6,5.060262,14.0,-0.5733353,7.7880697
7,-10.562893,9.0,0.34498608,6.17958
8,22.148148,10.0,0.035178386,6.4588523
9,1.9596927,23.0,0.17389242,7.9320726
10,-34.18617,8.0,-0.5659046,7.808173
11,2.9117646,5.0,0.7842393,9.504989
12,9.967213,11.0,0.3373944,8.009225
13,-50.230583,8.0,0.24849579,8.613263
14,3.1,4.0,0.36679578,9.338862
15,-35.0,1.0,-0.38762352,8.441783
16,-70.78571,5.0,-0.33153933,9.833346
17,-65.0,3.0,-0.040198613,14.6733675
18,155.0,1.0,-0.30169243,15.298285
19,35.454056,7.0,-0.93177414,27.446781
20,42.51613,6.0,0.055502273,21.540913
21,-8.097015,6.0,0.3553264,31.962025
22,16.40964,6.0,1.1986331,21.437897
23,58.0,3.0,0.10677029,8.331793
24,-83.0,2.0,-0.2718831,10.948597
25,121.5,2.0,1.3368194,13.438452
26,0.9,10.0,2.5367172,21.812778
27,15.380597,6.0,2.184198,19.607296
28,-23.576923,4.0,-0.2528562,25.960611
29,17.910448,6.0,0.80314577,18.136559
30,14.379791,17.0,0.18680705,5.6568947
31,0.84887797,20.0,0.474824,8.814242
32,0.75686276,12.0,0.3731063,7.525405
33,1.3622942,13.0,0.45059648,6.725499
34,27.35,10.0,-0.28276336,7.5903387
35,-38.597015,6.0,0.5891458,7.6499085
36,2.737118,14.0,0.8028656,8.835626
37,-6.9890842,13.0,-0.07411878,8.854968
38,11.567164,6.0,-0.49207664,9.667958
39,31.5,6.0,-0.17337199,8.043379
40,0.24863388,11.0,-0.26618314,7.4155264
41,-0.9029851,6.0,-1.3578451,7.9010773
42,5.76555,14.0,-0.009167003,6.0997977
43,13.393333,14.0,0.4717105,6.650281
44,2.877698,15.0,0.009460956,6.5387626
45,-10.476395,7.0,0.039585043,7.1501327
46,22.377697,15.0,0.24968728,7.1995707
47,96.5,2.0,0.36680007,8.386287
48,7.4367347,10.0,0.13776909,18.185926
49,-22.249098,10.0,0.46834534,16.356869
50,7.0,9.0,-0.19839486,16.325733
51,7.7,10.0,0.58635795,15.914808
52,-1.3174603,12.0,0.25645494,6.6910157
53,16.214285,5.0,0.09978547,6.291198
54,3.358209,6.0,-0.065819874,5.42593
55,10.930851,8.0,-0.15645552,6.4573593
56,-11.632653,10.0,0.24856977,5.400155
57,-25.666666,6.0,0.1738878,4.6074595
