,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.9001955,7.409056
1,44.99697,3.0,-2.3676279,8.395668
2,9.431466,5.0,-2.0118213,9.101782
3,26.483215,7.0,-2.018595,9.58066
4,16.76927,12.0,-2.4178205,9.009006
5,1.0359265,12.0,-2.4036586,8.955826
6,26.856148,11.0,-2.2237654,9.50543
7,-196.29004,1.0,-1.5274614,10.119926
8,26.230917,13.0,-1.3632406,8.812635
9,11.57612,19.0,-1.1311697,9.324765
10,16.701416,5.0,-1.959822,9.793539
11,-61.15496,5.0,-1.8169323,10.3516035
12,-31.086426,5.0,-1.8284388,7.5703187
13,-17.839777,8.0,-1.6698517,7.906119
14,90.65898,4.0,-2.5473242,10.649773
15,15.9391365,7.0,-2.6121287,9.77962
16,-18.472513,7.0,-3.00782,8.50323
17,6.686647,10.0,-2.0220308,8.964858
18,-0.5297696,8.0,-1.7848027,8.816882
19,1.9032917,5.0,-1.5790884,10.246678
20,-95.440765,4.0,-2.459467,9.1707535
21,176.33008,1.0,-2.449511,10.236679
22,152.9497,1.0,-2.9045155,8.416157
23,35.144817,6.0,-2.44103,9.72958
24,31.152792,7.0,-2.7740562,9.964035
25,13.694999,5.0,-1.7821486,8.709537
26,-4.9610314,12.0,-2.149665,9.627559
27,-19.299688,6.0,-1.8140278,9.454806
28,14.145808,4.0,-0.30667496,8.243517
29,29.035103,8.0,-1.252598,8.40346
30,22.444355,9.0,-1.0269252,9.15552
31,7.083429,21.0,-2.503564,8.640595
32,-15.935127,9.0,-2.2467418,9.338743
33,22.805614,18.0,-1.1603149,9.41641
34,13.212337,8.0,1.7185402,8.197001
35,19.324472,11.0,-2.9680798,9.536886
36,-64.11752,4.0,-0.29530865,9.575192
37,-62.109863,2.0,-2.0989947,9.035788
38,26.11965,10.0,-2.5700803,11.646146
39,-138.9683,6.0,-1.6629894,7.293374
40,103.771034,4.0,-1.4468143,7.4896574
41,-208.76636,5.0,-1.6781397,10.822753
42,-750.25,1.0,-1.8138008,10.087364
43,430.18994,1.0,-1.9081087,9.129595
44,-271.06006,1.0,-2.7215512,8.852338
45,-33.56006,1.0,-2.7354589,10.351811
46,58.928505,4.0,-1.9983203,9.101332
47,-114.22998,1.0,-1.6849058,8.146359
48,133.16016,2.0,-2.4199092,9.243271
49,-122.56055,1.0,-2.4126794,7.9002814
50,-29.80306,3.0,-2.1647782,7.2278214
51,50.35505,5.0,-2.399095,7.150387
52,-25.160156,1.0,-1.3625399,8.137104
53,99.17607,4.0,-2.2930493,10.137255
54,-29.41504,2.0,-0.9312347,8.984195
55,70.4751,2.0,-1.9399633,9.866201
56,23.791275,10.0,-1.8058918,7.3021727
57,-67.100586,1.0,-2.0097358,7.7009773
58,47.799805,2.0,-2.359017,8.868464
59,63.25867,6.0,-2.0992825,8.749356
60,74.88965,1.0,-2.5007854,11.195033
61,-259.78027,1.0,-2.0059142,8.728872
62,60.181335,6.0,-2.2359424,9.6221485
63,62.470215,2.0,-2.1880774,8.916156
64,-3.28291,3.0,-2.1132147,8.867484
65,25.769531,1.0,-2.6559482,10.056326
66,57.696613,3.0,-2.594767,8.864773
67,67.188805,8.0,-2.6893535,10.015239
68,-185.54004,1.0,-1.9505485,6.626489
69,33.81774,11.0,-2.4581048,7.67092
70,26.49435,5.0,-2.7081652,7.768599
71,-598.3408,1.0,-1.8704865,10.206804
72,293.86914,1.0,-2.2559211,8.225822
73,80.38668,4.0,-1.6617218,9.284213
74,-26.398588,4.0,-2.846281,8.371112
75,140.28467,2.0,-2.5634794,8.178137
76,120.62988,2.0,-1.5096365,8.132386
77,-177.89062,1.0,-2.0654361,9.064613
78,91.281105,5.0,-2.1876874,10.691248
79,-33.588207,7.0,-1.9510672,7.2649093
80,72.40918,1.0,-2.7258308,10.165621
81,-274.0,1.0,-1.9567478,10.493435
82,365.1797,2.0,-1.9649063,10.222483
83,-159.91992,1.0,-1.944424,8.171442
84,36.272633,5.0,-1.8230989,7.1206727
85,-2.6569262,4.0,-1.8700905,6.863992
86,34.282867,8.0,-3.0096364,9.910135
87,62.819336,1.0,-1.3514652,8.215097
88,33.316463,5.0,-3.3047612,9.383875
89,10.436263,14.0,-1.4000473,10.565885
90,-78.16992,1.0,-1.7589861,8.894496
91,-37.64829,4.0,-2.2892349,9.397809
92,-114.13965,1.0,-2.3072877,11.049498
93,27.320269,6.0,-2.1301224,9.197609
94,-266.46973,1.0,-1.5500948,8.749876
95,67.58292,6.0,-2.1465983,6.5820208
96,8.860363,6.0,-2.3109407,6.3250785
97,-88.971504,5.0,-2.5836797,8.660791
98,120.76781,4.0,-1.8182262,10.423736
99,-274.28027,1.0,-1.9776471,7.538584
100,464.66016,1.0,-2.1038404,9.129227
101,26.407408,6.0,-2.397422,10.7056675
102,54.099934,3.0,-3.1905408,9.834489
103,88.42041,2.0,-2.761977,10.009443
104,217.36035,2.0,-2.5442958,8.34908
105,74.59013,3.0,-2.3956177,8.898439
106,-138.25977,1.0,-2.4222438,9.676583
107,-61.7497,4.0,-1.870848,8.70594
108,70.992,4.0,-1.2290226,7.3247213
109,-35.660713,5.0,-1.7380177,9.473673
110,84.91016,2.0,-2.6184092,9.456652
111,-357.75,1.0,-2.3443818,9.298797
112,-27.630093,5.0,-2.2312303,10.408188
113,40.311092,7.0,-2.6109738,9.164675
114,-141.82031,1.0,-1.5498232,9.704539
115,43.98791,7.0,-1.3825246,7.948044
116,121.66992,1.0,-1.3188692,9.568312
117,111.78906,1.0,-2.2230399,8.290205
