,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.20974025,8.166575
1,13.355346,9.0,-0.36890367,8.116084
2,-18.481981,13.0,-0.36555406,7.1270475
3,-27.5,4.0,-0.23138027,7.6940184
4,11.0867195,13.0,0.07260656,8.173219
5,10.449192,15.0,0.42923552,7.8151636
6,5.060262,14.0,0.51931864,9.076083
7,-10.562893,9.0,-0.61231875,8.875035
8,22.148148,10.0,-0.4267676,8.066354
9,1.9596927,23.0,-0.26542673,8.0629
10,-34.18617,8.0,-0.2368913,9.002426
11,2.9117646,5.0,-0.4870627,10.293665
12,9.967213,11.0,0.15070927,8.863798
13,-50.230583,8.0,0.6358471,8.602048
14,3.1,4.0,0.367425,11.22596
15,-35.0,1.0,0.5157944,8.438513
16,-70.78571,5.0,1.639006,11.146566
17,-65.0,3.0,1.2686104,14.589857
18,155.0,1.0,2.8372416,15.171191
19,35.454056,7.0,3.443313,22.917118
20,42.51613,6.0,1.1099583,25.333261
21,-8.097015,6.0,-1.5107607,23.882496
22,16.40964,6.0,-0.10782881,21.213593
23,58.0,3.0,-0.37122798,9.571615
24,-83.0,2.0,0.16767684,10.702967
25,121.5,2.0,0.19346821,15.009593
26,0.9,10.0,0.97268647,21.519163
27,15.380597,6.0,1.7756774,21.687977
28,-23.576923,4.0,-1.211762,19.58334
29,17.910448,6.0,0.4577353,16.521616
30,14.379791,17.0,-0.038557597,6.2657595
31,0.84887797,20.0,0.27738392,7.3367515
32,0.75686276,12.0,-0.68450844,9.231501
33,1.3622942,13.0,-0.5461755,9.125841
34,27.35,10.0,-0.35736248,9.16224
35,-38.597015,6.0,-0.3523587,8.983428
36,2.737118,14.0,-0.06784984,9.791727
37,-6.9890842,13.0,-0.09363808,9.462282
38,11.567164,6.0,0.8542492,9.804836
39,31.5,6.0,-0.16888824,8.433618
40,0.24863388,11.0,-0.17767465,7.6298013
41,-0.9029851,6.0,-0.52718246,7.742343
42,5.76555,14.0,-0.46635765,7.0533533
43,13.393333,14.0,-0.11228438,7.2337
44,2.877698,15.0,-0.33812243,7.061499
45,-10.476395,7.0,-0.52702934,7.9909005
46,22.377697,15.0,-0.4552432,7.975554
47,96.5,2.0,-0.27418306,8.563417
48,7.4367347,10.0,0.18124545,15.29328
49,-22.249098,10.0,-0.9068497,15.835813
50,7.0,9.0,-1.0602211,16.260607
51,7.7,10.0,0.40066567,14.249934
52,-1.3174603,12.0,0.32401294,6.7920976
53,16.214285,5.0,-0.4623789,7.399518
54,3.358209,6.0,-0.30069035,6.222371
55,10.930851,8.0,-0.22812763,5.6602006
56,-11.632653,10.0,-0.35978007,5.7629075
57,-25.666666,6.0,-0.19853754,5.631196
