,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.5024363,9.08923
1,13.355346,9.0,0.2534697,6.235246
2,-18.481981,13.0,0.5122622,5.1165895
3,-27.5,4.0,0.75743186,6.161573
4,11.0867195,13.0,0.26159412,6.7886457
5,10.449192,15.0,1.269882,10.100726
6,5.060262,14.0,1.3075175,7.335383
7,-10.562893,9.0,0.18295601,10.785747
8,22.148148,10.0,-0.16296835,7.4522247
9,1.9596927,23.0,0.34652045,7.7668915
10,-34.18617,8.0,1.3303185,10.744375
11,2.9117646,5.0,1.0503147,10.478282
12,9.967213,11.0,1.0913099,8.938185
13,-50.230583,8.0,0.56771594,9.381355
14,3.1,4.0,2.3031847,14.705185
15,-35.0,1.0,0.64235836,9.472384
16,-70.78571,5.0,3.3779817,11.408409
17,-65.0,3.0,2.5851796,17.483654
18,155.0,1.0,2.6435962,14.882921
19,35.454056,7.0,7.3233175,31.539276
20,42.51613,6.0,3.8002677,23.85741
21,-8.097015,6.0,0.9788682,28.227041
22,16.40964,6.0,-0.026543736,23.341236
23,58.0,3.0,0.36457744,11.389981
24,-83.0,2.0,0.8944643,11.2548
25,121.5,2.0,0.92268336,14.532262
26,0.9,10.0,2.522293,25.95602
27,15.380597,6.0,5.241245,23.885447
28,-23.576923,4.0,3.668333,22.485394
29,17.910448,6.0,1.7045984,15.403412
30,14.379791,17.0,0.40374765,6.487326
31,0.84887797,20.0,0.69718325,8.137457
32,0.75686276,12.0,1.9842125,11.074353
33,1.3622942,13.0,0.65334636,8.122449
34,27.35,10.0,0.7527641,7.893552
35,-38.597015,6.0,0.97971284,7.038678
36,2.737118,14.0,2.1547542,9.84239
37,-6.9890842,13.0,0.6104469,7.357257
38,11.567164,6.0,1.6518211,11.845448
39,31.5,6.0,-1.0953442,10.48089
40,0.24863388,11.0,-0.61868566,8.42849
41,-0.9029851,6.0,-0.6233735,7.3665476
42,5.76555,14.0,-0.047812782,5.426094
43,13.393333,14.0,0.18864465,8.40562
44,2.877698,15.0,1.1698911,5.436924
45,-10.476395,7.0,1.081077,7.021959
46,22.377697,15.0,-0.29443705,6.5601974
47,96.5,2.0,1.242265,9.512777
48,7.4367347,10.0,4.3478904,16.047138
49,-22.249098,10.0,2.6283727,16.593035
50,7.0,9.0,-0.34915054,15.761534
51,7.7,10.0,3.0151258,15.784668
52,-1.3174603,12.0,0.19730921,6.7675734
53,16.214285,5.0,1.4953889,7.641008
54,3.358209,6.0,0.73631686,6.5651717
55,10.930851,8.0,-0.12383387,5.2047315
56,-11.632653,10.0,0.48372823,4.8165145
57,-25.666666,6.0,0.17542598,5.376399
