,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.2311212,4.9090753
1,20.9062,8.0,-1.2122729,4.92981
2,-9.339346,6.0,-1.2181594,4.9366965
3,9.256239,8.0,-1.1981208,4.9521165
4,-11.211081,7.0,-1.1997589,4.9844427
5,9.8412285,13.0,-1.2054707,4.918062
6,-45.790974,6.0,-1.2228687,4.921979
7,41.264133,6.0,-1.2038097,4.9842606
8,173.80293,3.0,-1.2149929,4.9620447
9,43.73482,9.0,-1.1985966,5.005866
10,-5.5614862,17.0,-1.2132499,4.978041
11,0.57962275,17.0,-1.2195479,4.915164
12,11.576151,10.0,-1.2331259,4.934205
13,-114.91992,2.0,-1.2245748,4.9275045
14,27.155832,5.0,-1.2210027,4.900582
15,1.3049666,5.0,-1.220075,4.9222884
16,-4.607682,10.0,-1.2255017,4.9207597
17,3.8783884,13.0,-1.2038502,4.914189
18,-27.58629,8.0,-1.2184632,4.9204764
19,20.694126,7.0,-1.2192249,4.9202166
20,11.268976,11.0,-1.2178291,4.900281
21,22.378483,6.0,-1.2144041,4.918327
22,11.544721,5.0,-1.2067693,4.9833136
23,-4.803942,15.0,-1.2257376,4.911247
24,-3.6219366,19.0,-1.2122228,4.920587
25,-16.695868,8.0,-1.201334,4.9538527
26,24.564444,15.0,-1.198028,4.990755
27,-4.930147,5.0,-1.2281107,4.8852987
28,-16.344067,8.0,-1.2213657,4.9087687
29,39.908985,3.0,-1.2260337,4.9290032
30,5.2577696,14.0,-1.1997163,4.9732804
31,-1.2962847,6.0,-1.2133468,4.9480515
32,-2.7570312,4.0,-1.2144811,4.951932
33,-0.4192758,14.0,-1.2376837,4.9167495
34,12.23515,5.0,-1.2295058,4.922898
35,22.127974,8.0,-1.2148157,4.9141297
36,2.5693219,8.0,-1.2094576,4.976388
37,1.808425,8.0,-1.2153429,4.9529285
38,8.061872,13.0,-1.2187684,4.941327
39,15.2993,14.0,-1.2277853,4.909331
40,-0.5577119,15.0,-1.2133334,4.936756
41,20.824429,5.0,-1.2050005,4.987295
42,9.238172,13.0,-1.198067,5.0047407
43,21.348549,15.0,-1.215572,4.9521723
44,16.637447,14.0,-1.1885502,4.9535284
45,1.3774484,17.0,-1.2128055,4.9334292
46,-4.5557117,14.0,-1.1905755,4.9588485
47,14.801595,12.0,-1.2114664,4.9170485
48,-4.4478397,8.0,-1.2028103,4.968699
49,10.707933,16.0,-1.228902,4.8956923
50,29.289661,7.0,-1.2149715,4.918502
51,15.118054,8.0,-1.2156324,4.9730697
52,49.372753,3.0,-1.2173474,4.91348
53,3.2299805,2.0,-1.2271358,4.921688
54,57.125,2.0,-1.2370284,4.919715
55,60.73919,5.0,-1.1993203,4.9723215
56,-29.74294,6.0,-1.2134081,4.924862
57,-160.93388,3.0,-1.195325,4.9736643
58,17.907812,3.0,-1.2281216,4.930612
59,-23.081564,9.0,-1.2279016,4.909124
60,85.15006,3.0,-1.214824,4.947936
61,143.15918,1.0,-1.2343786,4.891942
62,102.43506,2.0,-1.1975528,4.989563
63,54.76299,3.0,-1.2347806,4.9202332
64,15.690137,3.0,-1.1964829,4.9539566
