,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.46121302,8.066195
1,13.355346,9.0,-0.31675607,7.3199205
2,-18.481981,13.0,0.068860576,6.443232
3,-27.5,4.0,-0.72548133,7.35494
4,11.0867195,13.0,-0.26640478,9.099447
5,10.449192,15.0,-0.008089527,8.655215
6,5.060262,14.0,-0.13544062,8.879607
7,-10.562893,9.0,-0.3462483,7.3966002
8,22.148148,10.0,-0.41999406,7.5691237
9,1.9596927,23.0,-0.44990772,8.976252
10,-34.18617,8.0,-0.54082006,9.16931
11,2.9117646,5.0,-0.1503162,11.234205
12,9.967213,11.0,0.30124065,9.672951
13,-50.230583,8.0,-0.0984877,9.10544
14,3.1,4.0,0.1433839,12.192536
15,-35.0,1.0,0.61283654,10.870575
16,-70.78571,5.0,0.3392066,11.751251
17,-65.0,3.0,-0.44660816,16.80141
18,155.0,1.0,-0.88401985,17.854832
19,35.454056,7.0,1.250737,27.47659
20,42.51613,6.0,0.6572166,24.030441
21,-8.097015,6.0,-1.4488665,25.41445
22,16.40964,6.0,-1.5770057,26.326483
23,58.0,3.0,-0.18731408,9.774157
24,-83.0,2.0,-0.33763227,14.313208
25,121.5,2.0,-0.7030112,13.64916
26,0.9,10.0,1.0648468,23.90955
27,15.380597,6.0,1.7902819,25.925116
28,-23.576923,4.0,-1.0712427,21.814137
29,17.910448,6.0,-0.043739416,20.524714
30,14.379791,17.0,-0.8247301,7.4807653
31,0.84887797,20.0,-0.08027561,9.246291
32,0.75686276,12.0,-0.402201,8.358683
33,1.3622942,13.0,-0.91956556,8.382189
34,27.35,10.0,-0.7322515,9.002728
35,-38.597015,6.0,-0.9555727,9.732384
36,2.737118,14.0,-0.62345093,9.3606825
37,-6.9890842,13.0,-0.41791362,11.551962
38,11.567164,6.0,-0.078268245,11.626765
39,31.5,6.0,-0.017669376,8.5338955
40,0.24863388,11.0,-0.42384902,8.148127
41,-0.9029851,6.0,-0.39127046,7.319136
42,5.76555,14.0,-0.64437604,7.198718
43,13.393333,14.0,-0.24307398,8.264202
44,2.877698,15.0,-0.73742324,7.2452316
45,-10.476395,7.0,-0.13206252,6.5410323
46,22.377697,15.0,-0.79619455,7.7112265
47,96.5,2.0,-0.33269185,9.861096
48,7.4367347,10.0,0.31734267,17.115116
49,-22.249098,10.0,-0.33375788,15.0149765
50,7.0,9.0,-0.096379735,16.281216
51,7.7,10.0,0.073852524,16.764072
52,-1.3174603,12.0,0.37021095,7.3898726
53,16.214285,5.0,-0.2865897,6.985443
54,3.358209,6.0,-0.22886463,5.9146547
55,10.930851,8.0,-0.5870759,5.491627
56,-11.632653,10.0,-0.29899043,5.5129557
57,-25.666666,6.0,-0.5101571,5.5483546
