,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.026348734,11.930211
1,13.355346,9.0,0.8642974,10.460478
2,-18.481981,13.0,-0.8559557,11.454421
3,-27.5,4.0,-1.1723284,10.500967
4,11.0867195,13.0,-0.31642607,14.735806
5,10.449192,15.0,2.4926715,14.902774
6,5.060262,14.0,2.5226,12.038481
7,-10.562893,9.0,-0.67808473,14.941388
8,22.148148,10.0,-0.8441087,11.620604
9,1.9596927,23.0,-0.879697,11.855745
10,-34.18617,8.0,0.053101517,13.51337
11,2.9117646,5.0,-0.31922144,19.674463
12,9.967213,11.0,1.9024229,14.522649
13,-50.230583,8.0,3.5190883,15.652678
14,3.1,4.0,2.3695984,17.370571
15,-35.0,1.0,2.4495945,19.447407
16,-70.78571,5.0,3.0737348,17.803497
17,-65.0,3.0,2.843314,24.72767
18,155.0,1.0,5.580773,28.831827
19,35.454056,7.0,14.517052,46.14898
20,42.51613,6.0,3.8923638,51.401268
21,-8.097015,6.0,-4.1932955,46.28748
22,16.40964,6.0,-2.7027812,42.552773
23,58.0,3.0,0.28842574,16.817005
24,-83.0,2.0,3.9568799,21.91063
25,121.5,2.0,2.2330866,29.456402
26,0.9,10.0,5.5946302,30.184994
27,15.380597,6.0,4.5428133,41.520588
28,-23.576923,4.0,-2.7954788,41.845467
29,17.910448,6.0,3.0304227,43.505226
30,14.379791,17.0,-0.82891005,9.781323
31,0.84887797,20.0,1.4109274,13.642767
32,0.75686276,12.0,-1.2594922,15.110735
33,1.3622942,13.0,-0.02838254,14.189189
34,27.35,10.0,-0.90261346,14.521118
35,-38.597015,6.0,0.554223,15.154201
36,2.737118,14.0,1.2413276,16.171225
37,-6.9890842,13.0,1.1892086,16.81024
38,11.567164,6.0,1.9593548,15.763643
39,31.5,6.0,1.7726691,14.291061
40,0.24863388,11.0,0.32121152,12.260581
41,-0.9029851,6.0,-0.6642671,13.669189
42,5.76555,14.0,-0.9299847,12.590679
43,13.393333,14.0,0.051382493,9.894236
44,2.877698,15.0,-0.33254957,11.1379595
45,-10.476395,7.0,-0.98253405,11.870662
46,22.377697,15.0,-0.013589638,11.350049
47,96.5,2.0,-0.881991,13.162267
48,7.4367347,10.0,4.0277243,29.350485
49,-22.249098,10.0,-3.3319798,30.277557
50,7.0,9.0,-1.4102539,25.31609
51,7.7,10.0,5.140721,30.80983
52,-1.3174603,12.0,1.9836193,12.862274
53,16.214285,5.0,-0.15950537,11.12676
54,3.358209,6.0,-0.036918927,10.1785555
55,10.930851,8.0,0.62980497,8.631258
56,-11.632653,10.0,0.36578506,8.679064
57,-25.666666,6.0,-0.090189755,8.774054
