,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.4387274,5.9356604
1,20.9062,8.0,-1.4505098,5.8204308
2,-9.339346,6.0,-1.4375383,5.932147
3,9.256239,8.0,-1.4382321,5.9236937
4,-11.211081,7.0,-1.438041,5.9366655
5,9.8412285,13.0,-1.438185,5.941695
6,-45.790974,6.0,-1.4377754,5.935932
7,41.264133,6.0,-1.4512993,5.800466
8,173.80293,3.0,-1.437352,5.9344516
9,43.73482,9.0,-1.4384192,5.9349966
10,-5.5614862,17.0,-1.4380938,5.9436703
11,0.57962275,17.0,-1.4396875,5.929818
12,11.576151,10.0,-1.4388803,5.937532
13,-114.91992,2.0,-1.4504874,5.799385
14,27.155832,5.0,-1.440324,5.940987
15,1.3049666,5.0,-1.43882,5.936174
16,-4.607682,10.0,-1.43894,5.929584
17,3.8783884,13.0,-1.4397941,5.9260273
18,-27.58629,8.0,-1.4376248,5.9329877
19,20.694126,7.0,-1.4384758,5.92225
20,11.268976,11.0,-1.4375151,5.9322543
21,22.378483,6.0,-1.4511623,5.808332
22,11.544721,5.0,-1.4383304,5.942455
23,-4.803942,15.0,-1.4387143,5.9442573
24,-3.6219366,19.0,-1.4534533,5.793465
25,-16.695868,8.0,-1.437713,5.921862
26,24.564444,15.0,-1.4391433,5.939026
27,-4.930147,5.0,-1.4365671,5.93884
28,-16.344067,8.0,-1.4372063,5.9318056
29,39.908985,3.0,-1.437615,5.942422
30,5.2577696,14.0,-1.4390867,5.926308
31,-1.2962847,6.0,-1.4397997,5.930114
32,-2.7570312,4.0,-1.4378282,5.9330263
33,-0.4192758,14.0,-1.4385303,5.939063
34,12.23515,5.0,-1.4387743,5.9405174
35,22.127974,8.0,-1.4392345,5.920192
36,2.5693219,8.0,-1.4380517,5.933858
37,1.808425,8.0,-1.4533467,5.778479
38,8.061872,13.0,-1.4379364,5.935625
39,15.2993,14.0,-1.4383843,5.9346986
40,-0.5577119,15.0,-1.437651,5.930453
41,20.824429,5.0,-1.4396474,5.9396667
42,9.238172,13.0,-1.4368082,5.939999
43,21.348549,15.0,-1.4386742,5.9367614
44,16.637447,14.0,-1.4386858,5.9396114
