,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.31305578,1.4964046
1,13.355346,9.0,0.45630223,1.4173605
2,-18.481981,13.0,0.6467236,1.0498154
3,-27.5,4.0,-0.14535193,1.5952644
4,11.0867195,13.0,-0.27804938,1.843667
5,10.449192,15.0,1.1491102,2.257737
6,5.060262,14.0,0.877608,2.0750728
7,-10.562893,9.0,0.70829785,1.3489903
8,22.148148,10.0,-8.664131e-05,1.4597092
9,1.9596927,23.0,1.0201546,1.5714307
10,-34.18617,8.0,0.2989028,2.0918002
11,2.9117646,5.0,-0.10796247,2.7371907
12,9.967213,11.0,0.9005939,1.6945841
13,-50.230583,8.0,0.70404476,2.9086123
14,3.1,4.0,-0.8730608,3.6489594
15,-35.0,1.0,1.2070736,1.9356711
16,-70.78571,5.0,0.44761592,2.2474194
17,-65.0,3.0,-1.4226707,4.0961685
18,155.0,1.0,0.30760106,4.158544
19,35.454056,7.0,4.893632,6.937734
20,42.51613,6.0,-0.4000879,10.605228
21,-8.097015,6.0,0.690619,6.625338
22,16.40964,6.0,0.6570266,6.9627686
23,58.0,3.0,1.0492225,1.9056867
24,-83.0,2.0,0.8258172,3.1877122
25,121.5,2.0,-0.77207434,6.5901937
26,0.9,10.0,3.661078,6.133216
27,15.380597,6.0,-0.080081746,9.023595
28,-23.576923,4.0,-0.18300724,5.9396973
29,17.910448,6.0,0.46680817,5.1196957
30,14.379791,17.0,0.9297021,1.2416456
31,0.84887797,20.0,0.128529,2.1577263
32,0.75686276,12.0,0.410631,1.5852334
33,1.3622942,13.0,0.08703084,1.627952
34,27.35,10.0,0.07737217,1.6430435
35,-38.597015,6.0,1.1676934,1.7931585
36,2.737118,14.0,-0.21629071,3.120424
37,-6.9890842,13.0,0.75884473,1.8200037
38,11.567164,6.0,0.056385636,2.4050837
39,31.5,6.0,0.73419964,1.2686939
40,0.24863388,11.0,0.82891303,2.097466
41,-0.9029851,6.0,0.4419586,2.220749
42,5.76555,14.0,0.36729375,1.5347162
43,13.393333,14.0,-0.03591118,1.8043188
44,2.877698,15.0,0.45044556,1.137173
45,-10.476395,7.0,0.2765593,1.2431967
46,22.377697,15.0,0.118134186,1.441929
47,96.5,2.0,1.0286604,1.7533493
48,7.4367347,10.0,2.4355426,4.297534
49,-22.249098,10.0,-0.048371695,6.4389787
50,7.0,9.0,0.36481246,4.9194083
51,7.7,10.0,1.0882559,3.855416
52,-1.3174603,12.0,0.1374776,1.9062458
53,16.214285,5.0,0.46291,1.2157962
54,3.358209,6.0,0.48054552,1.0763713
55,10.930851,8.0,0.10251949,1.5036466
56,-11.632653,10.0,0.53926975,0.9815451
57,-25.666666,6.0,-0.10081084,1.3143026
