,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,0.38538957,0.050320696
1,20.9062,8.0,-0.8845528,0.10503449
2,-9.339346,6.0,-0.40290532,0.018872589
3,9.256239,8.0,-0.082629815,-1.1837697
4,-11.211081,7.0,0.334598,1.2104933
5,9.8412285,13.0,0.27813223,0.70035887
6,-45.790974,6.0,0.43865666,0.26957965
7,41.264133,6.0,-0.8171743,-0.37521663
8,173.80293,3.0,1.039515,1.2112281
9,43.73482,9.0,1.2947754,3.3337708
10,-5.5614862,17.0,-1.5087734,1.6469082
11,0.57962275,17.0,3.9541867,1.6550376
12,11.576151,10.0,3.6130974,0.386959
13,-114.91992,2.0,-0.12839499,0.36005425
14,27.155832,5.0,-0.7465129,1.6654942
15,1.3049666,5.0,-0.13097724,1.8930492
16,-4.607682,10.0,-0.010061109,-1.216726
17,3.8783884,13.0,2.7411716,6.159756
18,-27.58629,8.0,-0.45527682,-0.10107398
19,20.694126,7.0,0.6747246,0.94733
20,11.268976,11.0,0.294186,-0.32238764
21,22.378483,6.0,0.044907488,0.37527665
22,11.544721,5.0,0.44764644,-0.7406149
23,-4.803942,15.0,-0.1390471,1.3511827
24,-3.6219366,19.0,1.0078076,0.36496514
25,-16.695868,8.0,0.31906787,-0.2890567
26,24.564444,15.0,-0.07340469,0.09103735
27,-4.930147,5.0,0.4967951,-0.4501567
28,-16.344067,8.0,1.0151777,0.8970192
29,39.908985,3.0,-0.30043852,0.08465169
30,5.2577696,14.0,-1.832604,0.52424896
31,-1.2962847,6.0,0.07514377,0.49759674
32,-2.7570312,4.0,0.03824205,0.5488003
33,-0.4192758,14.0,-0.3537616,0.44366255
34,12.23515,5.0,-0.3313491,-0.47175565
35,22.127974,8.0,-0.8013393,-0.35208803
36,2.5693219,8.0,0.99209374,0.46014157
37,1.808425,8.0,1.5247711,0.28896242
38,8.061872,13.0,0.6387428,-0.046348274
39,15.2993,14.0,0.09187796,0.5234712
40,-0.5577119,15.0,0.43462572,0.100330606
41,20.824429,5.0,1.1972208,0.535635
42,9.238172,13.0,-0.132216,0.52461433
43,21.348549,15.0,0.7863757,0.6242425
44,16.637447,14.0,0.8212571,0.34180295
45,1.3774484,17.0,0.23626144,-0.056128282
46,-4.5557117,14.0,0.2587472,0.45985192
47,14.801595,12.0,0.6350187,0.41319743
48,-4.4478397,8.0,-0.7469306,-0.12747495
49,10.707933,16.0,0.26962656,-0.11442208
50,29.289661,7.0,0.18227975,0.38051015
51,15.118054,8.0,-0.3660584,1.2152684
52,49.372753,3.0,-0.27342767,-0.6629895
53,3.2299805,2.0,-0.87779635,3.454496
54,57.125,2.0,0.31702596,0.12185775
55,60.73919,5.0,3.2087226,2.2946153
56,-29.74294,6.0,0.23465765,-0.40581146
57,-160.93388,3.0,0.78808784,0.6677571
58,17.907812,3.0,2.3806896,2.6715896
59,-23.081564,9.0,2.8969455,1.7834517
60,85.15006,3.0,-0.10695052,3.1663156
61,143.15918,1.0,-1.7143805,-1.2757989
62,102.43506,2.0,-4.7328897,-2.2279146
63,54.76299,3.0,3.4428062,2.1388876
64,15.690137,3.0,7.1314964,2.1513267
65,-8.284551,8.0,-2.612386,1.1383969
66,29.172983,6.0,1.705563,4.5605865
67,-0.8504266,13.0,0.55274403,2.024986
68,183.17969,1.0,-0.9170326,-0.08722073
69,23.547497,11.0,-1.025264,0.9032342
70,-23.109634,12.0,0.16782627,8.10663
71,18.84743,8.0,3.2030652,0.6106901
72,0.91320753,7.0,-3.61335,0.91389716
73,21.63168,8.0,1.0420301,0.79186076
74,6.5820074,9.0,0.52813196,-0.027296077
75,12.064062,3.0,0.20203856,0.6016061
76,18.740486,9.0,-0.010352587,-0.14470406
77,-3.530998,12.0,1.540255,1.0171524
78,25.79237,6.0,0.5813002,0.5558481
79,-6.3035493,10.0,0.38327354,0.3612222
80,-39.689453,1.0,0.15565017,-0.34615868
81,13.587177,4.0,0.95684135,-0.037933756
82,-42.535038,6.0,0.7862772,0.24684457
83,-36.560772,4.0,0.68188715,0.30350584
84,36.86437,6.0,2.2110257,1.8839016
85,-57.312485,6.0,1.3277886,-1.0372778
86,-39.79004,3.0,-0.9078253,0.77376115
87,17.091776,6.0,-1.4596937,2.0978386
88,45.416542,4.0,3.083067,0.23878756
89,-202.48047,1.0,-1.2305475,2.6072116
90,37.754883,2.0,-1.9149473,0.4864359
91,-117.31126,7.0,3.3603122,2.1685538
92,18.492144,6.0,-1.6244301,5.291514
93,49.995808,7.0,6.0653934,0.003989911
94,93.61992,3.0,-2.2827985,-1.873587
95,8.221126,6.0,9.370029,7.1814933
96,19.044462,6.0,-1.8917081,0.13007529
97,31.429531,6.0,-1.3242233,1.1371781
98,1.3521115,13.0,0.7498211,2.5452325
99,-61.43506,2.0,0.74750495,0.18877567
100,24.062206,7.0,0.5686983,-1.9514952
101,-243.12988,1.0,0.970373,0.15040378
102,28.854511,13.0,3.605021,4.6102395
103,3.278277,14.0,5.9702873,4.308542
104,-9.121296,6.0,6.41687,5.4333024
105,-74.777054,3.0,-3.142569,-1.9283282
106,38.02002,4.0,-2.7027338,-0.3604306
107,-56.506836,3.0,1.5466691,0.8348473
108,-10.044224,5.0,2.3359754,0.89077985
109,22.460302,8.0,0.30912134,1.4069275
110,71.75215,4.0,0.27418646,-0.504126
