,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.4178383,15.791023
1,13.355346,9.0,-0.34302512,15.5903
2,-18.481981,13.0,0.0627718,13.789118
3,-27.5,4.0,-0.16379818,15.441195
4,11.0867195,13.0,1.7833971,18.777699
5,10.449192,15.0,5.93108,17.629486
6,5.060262,14.0,3.663049,16.219496
7,-10.562893,9.0,-1.2342056,18.34803
8,22.148148,10.0,-0.97212136,16.311321
9,1.9596927,23.0,1.7113034,16.099895
10,-34.18617,8.0,0.085826755,18.27612
11,2.9117646,5.0,-0.77373254,23.359371
12,9.967213,11.0,3.721374,19.905384
13,-50.230583,8.0,5.9206033,18.69576
14,3.1,4.0,2.476562,24.647215
15,-35.0,1.0,4.6470633,18.51548
16,-70.78571,5.0,9.505681,21.854887
17,-65.0,3.0,9.113258,33.042362
18,155.0,1.0,18.013689,36.106804
19,35.454056,7.0,24.807768,55.07826
20,42.51613,6.0,5.80433,53.899303
21,-8.097015,6.0,-6.0198207,60.31466
22,16.40964,6.0,6.620631,60.012177
23,58.0,3.0,-0.0077159167,19.534012
24,-83.0,2.0,5.4503164,27.582296
25,121.5,2.0,2.6854548,35.73142
26,0.9,10.0,9.810676,40.692375
27,15.380597,6.0,9.785418,54.099464
28,-23.576923,4.0,-3.8212807,52.933594
29,17.910448,6.0,9.921297,48.8325
30,14.379791,17.0,1.534972,12.606705
31,0.84887797,20.0,3.0288365,16.968077
32,0.75686276,12.0,-1.3968483,19.833206
33,1.3622942,13.0,-0.9709226,17.069239
34,27.35,10.0,0.086788654,17.844059
35,-38.597015,6.0,1.6861833,18.393316
36,2.737118,14.0,0.40041265,20.567896
37,-6.9890842,13.0,1.6243804,19.904043
38,11.567164,6.0,6.6400337,22.03743
39,31.5,6.0,0.88378507,17.773779
40,0.24863388,11.0,2.4261324,16.887026
41,-0.9029851,6.0,-1.5360162,17.466236
42,5.76555,14.0,-1.1783878,14.363423
43,13.393333,14.0,1.9245352,16.591358
44,2.877698,15.0,0.32604185,13.191379
45,-10.476395,7.0,-1.3247143,15.164392
46,22.377697,15.0,-1.222809,16.31953
47,96.5,2.0,1.9894359,17.002651
48,7.4367347,10.0,7.2276444,34.930176
49,-22.249098,10.0,-2.8291593,37.295643
50,7.0,9.0,-2.7342758,38.72583
51,7.7,10.0,8.241707,39.690525
52,-1.3174603,12.0,3.3807893,13.839228
53,16.214285,5.0,-0.8337167,15.742689
54,3.358209,6.0,0.321791,11.789804
55,10.930851,8.0,-0.26062664,12.030066
56,-11.632653,10.0,-0.9628995,11.596645
57,-25.666666,6.0,0.29640406,12.163013
