,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-2.149823,3.0359323
1,44.99697,3.0,-0.8614187,3.4111915
2,9.431466,5.0,-2.9844258,5.8889394
3,26.483215,7.0,-0.7466291,2.6380918
4,16.76927,12.0,-1.21059,2.705917
5,1.0359265,12.0,-0.9965256,2.3468282
6,26.856148,11.0,-0.21115117,1.4514298
7,-196.29004,1.0,-0.91558343,1.7620754
8,26.230917,13.0,0.097321734,5.89428
9,11.57612,19.0,-2.332234,4.182362
10,16.701416,5.0,-3.8207226,5.45496
11,-61.15496,5.0,0.1330533,0.9926631
12,-31.086426,5.0,-0.1578861,2.8069725
13,-17.839777,8.0,-0.6330783,1.7107093
14,90.65898,4.0,-1.1933653,2.7848134
15,15.9391365,7.0,-1.8081276,1.2040222
16,-18.472513,7.0,-1.0877374,1.625078
17,6.686647,10.0,0.0854367,2.3196065
18,-0.5297696,8.0,-1.4131211,3.4145725
19,1.9032917,5.0,-0.5622879,0.92113763
20,-95.440765,4.0,-0.16866687,0.364394
21,176.33008,1.0,-0.117530726,2.9262002
22,152.9497,1.0,-4.7878447,2.285677
23,35.144817,6.0,-4.1033497,5.2440896
24,31.152792,7.0,-0.9135354,7.2201033
25,13.694999,5.0,-4.108041,9.797304
26,-4.9610314,12.0,-3.0601516,6.336374
27,-19.299688,6.0,-0.4564724,2.182305
28,14.145808,4.0,-0.27563447,1.4113086
29,29.035103,8.0,-0.5719102,1.0100696
30,22.444355,9.0,-0.85122,0.860494
31,7.083429,21.0,-0.80707264,1.1146864
32,-15.935127,9.0,-0.42901197,1.8192364
33,22.805614,18.0,-0.26479372,1.3843801
34,13.212337,8.0,-0.8377096,1.5481932
35,19.324472,11.0,-0.88971126,1.7476505
36,-64.11752,4.0,-0.58651286,1.1395568
37,-62.109863,2.0,-0.09577248,2.5903225
38,26.11965,10.0,-0.7351456,1.7596
39,-138.9683,6.0,-1.6670115,2.6198974
40,103.771034,4.0,-0.463301,4.6528535
41,-208.76636,5.0,-1.3459975,1.042596
42,-750.25,1.0,-0.43184057,8.179553
43,430.18994,1.0,-0.6917919,19.0983
44,-271.06006,1.0,-16.383663,14.874308
45,-33.56006,1.0,-5.329364,14.230143
46,58.928505,4.0,2.168305,8.1579075
47,-114.22998,1.0,-10.550626,18.203588
48,133.16016,2.0,1.2008466,2.3828979
49,-122.56055,1.0,-2.928506,1.7788599
50,-29.80306,3.0,-0.95428914,5.841349
51,50.35505,5.0,-0.510424,1.8979731
52,-25.160156,1.0,-3.9152577,6.4874434
53,99.17607,4.0,0.22964874,0.55064386
54,-29.41504,2.0,-2.2289379,1.8125255
55,70.4751,2.0,-1.2912214,3.3710532
56,23.791275,10.0,-1.5648178,3.0962884
57,-67.100586,1.0,-2.3448355,3.9475245
58,47.799805,2.0,0.3265696,1.9918127
59,63.25867,6.0,-2.2973926,3.103286
60,74.88965,1.0,-2.2128217,2.3372617
61,-259.78027,1.0,-1.6631374,2.2134063
62,60.181335,6.0,-0.037686683,7.565769
63,62.470215,2.0,-4.7272887,4.7708373
64,-3.28291,3.0,-5.3400702,6.4201827
65,25.769531,1.0,-0.29459485,1.8718357
66,57.696613,3.0,-1.5493243,3.4980798
67,67.188805,8.0,-1.9468386,2.861869
68,-185.54004,1.0,-1.872168,2.6338956
69,33.81774,11.0,0.03210621,5.487624
70,26.49435,5.0,-3.3226013,3.6010597
71,-598.3408,1.0,-4.049692,5.091925
72,293.86914,1.0,-0.6348432,16.380451
73,80.38668,4.0,-10.954112,10.772722
74,-26.398588,4.0,-9.190733,12.826825
75,140.28467,2.0,-1.383123,6.884346
76,120.62988,2.0,-6.975231,12.381601
77,-177.89062,1.0,-3.9717033,5.695484
78,91.281105,5.0,0.710838,6.1167765
