,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,0.18713674,0.68287504
1,20.9062,8.0,0.18713674,0.68287504
2,-9.339346,6.0,0.18713674,0.68287504
3,9.256239,8.0,0.18713674,0.68287504
4,-11.211081,7.0,0.18713674,0.68287504
5,9.8412285,13.0,0.18713674,0.68287504
6,-45.790974,6.0,0.18713674,0.68287504
7,41.264133,6.0,0.18713674,0.68287504
8,173.80293,3.0,0.18713674,0.68287504
9,43.73482,9.0,0.18713674,0.68287504
10,-5.5614862,17.0,0.18713674,0.68287504
11,0.57962275,17.0,0.18713674,0.68287504
12,11.576151,10.0,0.18713674,0.68287504
13,-114.91992,2.0,0.18713674,0.68287504
14,27.155832,5.0,0.18713674,0.68287504
15,1.3049666,5.0,0.18713674,0.68287504
16,-4.607682,10.0,0.18713674,0.68287504
17,3.8783884,13.0,0.18713674,0.68287504
18,-27.58629,8.0,0.18713674,0.68287504
19,20.694126,7.0,0.18713674,0.68287504
20,11.268976,11.0,0.18713674,0.68287504
21,22.378483,6.0,0.18713674,0.68287504
22,11.544721,5.0,0.18713674,0.68287504
23,-4.803942,15.0,0.18713674,0.68287504
24,-3.6219366,19.0,0.18713674,0.68287504
25,-16.695868,8.0,0.18713674,0.68287504
26,24.564444,15.0,0.18713674,0.68287504
27,-4.930147,5.0,0.18713674,0.68287504
28,-16.344067,8.0,0.18713674,0.68287504
29,39.908985,3.0,0.18713674,0.68287504
30,5.2577696,14.0,0.18713674,0.68287504
31,-1.2962847,6.0,0.18713674,0.68287504
32,-2.7570312,4.0,0.18713674,0.68287504
33,-0.4192758,14.0,0.18713674,0.68287504
34,12.23515,5.0,0.18713674,0.68287504
35,22.127974,8.0,0.18713674,0.68287504
36,2.5693219,8.0,0.18713674,0.68287504
37,1.808425,8.0,0.18713674,0.68287504
38,8.061872,13.0,0.18713674,0.68287504
39,15.2993,14.0,0.18713674,0.68287504
40,-0.5577119,15.0,0.18713674,0.68287504
41,20.824429,5.0,0.18713674,0.68287504
42,9.238172,13.0,0.18713674,0.68287504
43,21.348549,15.0,0.18713674,0.68287504
44,16.637447,14.0,0.18713674,0.68287504
45,1.3774484,17.0,0.18713674,0.68287504
46,-4.5557117,14.0,0.18713674,0.68287504
47,14.801595,12.0,0.18713674,0.68287504
48,-4.4478397,8.0,0.18713674,0.68287504
49,10.707933,16.0,0.18713674,0.68287504
50,29.289661,7.0,0.18713674,0.68287504
51,15.118054,8.0,0.18713674,0.68287504
52,49.372753,3.0,0.18713674,0.68287504
53,3.2299805,2.0,0.18713674,0.68287504
54,57.125,2.0,0.18713674,0.68287504
55,60.73919,5.0,0.18713674,0.68287504
56,-29.74294,6.0,0.18713674,0.68287504
57,-160.93388,3.0,0.18713674,0.68287504
58,17.907812,3.0,0.18713674,0.68287504
59,-23.081564,9.0,0.18713674,0.68287504
60,85.15006,3.0,0.18713674,0.68287504
61,143.15918,1.0,0.18713674,0.68287504
62,102.43506,2.0,0.18713674,0.68287504
63,54.76299,3.0,0.18713674,0.68287504
64,15.690137,3.0,0.18713674,0.68287504
65,-8.284551,8.0,0.18713674,0.68287504
66,29.172983,6.0,0.18713674,0.68287504
67,-0.8504266,13.0,0.18713674,0.68287504
68,183.17969,1.0,0.18713674,0.68287504
69,23.547497,11.0,0.18713674,0.68287504
70,-23.109634,12.0,0.18713674,0.68287504
71,18.84743,8.0,0.18713674,0.68287504
72,0.91320753,7.0,0.18713674,0.68287504
73,21.63168,8.0,0.18713674,0.68287504
74,6.5820074,9.0,0.18713674,0.68287504
75,12.064062,3.0,0.18713674,0.68287504
76,18.740486,9.0,0.18713674,0.68287504
77,-3.530998,12.0,0.18713674,0.68287504
78,25.79237,6.0,0.18713674,0.68287504
79,-6.3035493,10.0,0.18713674,0.68287504
80,-39.689453,1.0,0.18713674,0.68287504
81,13.587177,4.0,0.18713674,0.68287504
82,-42.535038,6.0,0.18713674,0.68287504
83,-36.560772,4.0,0.18713674,0.68287504
84,36.86437,6.0,0.18713674,0.68287504
85,-57.312485,6.0,0.18713674,0.68287504
86,-39.79004,3.0,0.18713674,0.68287504
87,17.091776,6.0,0.18713674,0.68287504
88,45.416542,4.0,0.18713674,0.68287504
89,-202.48047,1.0,0.18713674,0.68287504
90,37.754883,2.0,0.18713674,0.68287504
91,-117.31126,7.0,0.18713674,0.68287504
92,18.492144,6.0,0.18713674,0.68287504
93,49.995808,7.0,0.18713674,0.68287504
94,93.61992,3.0,0.18713674,0.68287504
95,8.221126,6.0,0.18713674,0.68287504
96,19.044462,6.0,0.18713674,0.68287504
97,31.429531,6.0,0.18713674,0.68287504
98,1.3521115,13.0,0.18713674,0.68287504
99,-61.43506,2.0,0.18713674,0.68287504
100,24.062206,7.0,0.18713674,0.68287504
101,-243.12988,1.0,0.18713674,0.68287504
102,28.854511,13.0,0.18713674,0.68287504
103,3.278277,14.0,0.18713674,0.68287504
104,-9.121296,6.0,0.18713674,0.68287504
105,-74.777054,3.0,0.18713674,0.68287504
106,38.02002,4.0,0.18713674,0.68287504
107,-56.506836,3.0,0.18713674,0.68287504
108,-10.044224,5.0,0.18713674,0.68287504
109,22.460302,8.0,0.18713674,0.68287504
110,71.75215,4.0,0.18713674,0.68287504
111,33.77737,10.0,0.18713674,0.68287504
112,8.488952,7.0,0.18713674,0.68287504
113,10.8038435,8.0,0.18713674,0.68287504
114,-114.00241,6.0,0.18713674,0.68287504
115,195.86035,1.0,0.18713674,0.68287504
116,138.12012,1.0,0.18713674,0.68287504
117,61.801945,4.0,0.18713674,0.68287504
118,-8.549805,1.0,0.18713674,0.68287504
119,66.45,4.0,0.18713674,0.68287504
120,31.85841,9.0,0.18713674,0.68287504
121,-12.000973,13.0,0.18713674,0.68287504
122,111.56006,2.0,0.18713674,0.68287504
123,108.28691,3.0,0.18713674,0.68287504
124,15.613261,17.0,0.18713674,0.68287504
125,8.748762,14.0,0.18713674,0.68287504
126,21.896952,8.0,0.18713674,0.68287504
127,69.09306,3.0,0.18713674,0.68287504
128,30.182484,10.0,0.18713674,0.68287504
129,2.648025,13.0,0.18713674,0.68287504
130,23.296005,9.0,0.18713674,0.68287504
131,-72.40869,5.0,0.18713674,0.68287504
132,18.110352,1.0,0.18713674,0.68287504
133,123.311134,3.0,0.18713674,0.68287504
134,27.067871,4.0,0.18713674,0.68287504
135,-116.66999,5.0,0.18713674,0.68287504
