,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.0020166158,0.1531031
1,13.355346,9.0,0.0020166158,0.1531031
2,-18.481981,13.0,0.0020166158,0.1531031
3,-27.5,4.0,0.0020166158,0.1531031
4,11.0867195,13.0,0.0020166158,0.1531031
5,10.449192,15.0,0.0020166158,0.1531031
6,5.060262,14.0,0.0020166158,0.1531031
7,-10.562893,9.0,0.0020166158,0.1531031
8,22.148148,10.0,0.0020166158,0.1531031
9,1.9596927,23.0,0.0020166158,0.1531031
10,-34.18617,8.0,0.0020166158,0.1531031
11,2.9117646,5.0,0.0020166158,0.1531031
12,9.967213,11.0,0.0020166158,0.1531031
13,-50.230583,8.0,0.0020166158,0.1531031
14,3.1,4.0,0.0020166158,0.1531031
15,-35.0,1.0,0.0020166158,0.1531031
16,-70.78571,5.0,0.0020166158,0.1531031
17,-65.0,3.0,0.0020166158,0.1531031
18,155.0,1.0,0.0020166158,0.1531031
19,35.454056,7.0,0.0020166158,0.1531031
20,42.51613,6.0,0.0020166158,0.1531031
21,-8.097015,6.0,0.0020166158,0.1531031
22,16.40964,6.0,0.0020166158,0.1531031
23,58.0,3.0,0.0020166158,0.1531031
24,-83.0,2.0,0.0020166158,0.1531031
25,121.5,2.0,0.0020166158,0.1531031
26,0.9,10.0,0.0020166158,0.1531031
27,15.380597,6.0,0.0020166158,0.1531031
28,-23.576923,4.0,0.0020166158,0.1531031
29,17.910448,6.0,0.0020166158,0.1531031
30,14.379791,17.0,0.0020166158,0.1531031
31,0.84887797,20.0,0.0020166158,0.1531031
32,0.75686276,12.0,0.0020166158,0.1531031
33,1.3622942,13.0,0.0020166158,0.1531031
34,27.35,10.0,0.0020166158,0.1531031
35,-38.597015,6.0,0.0020166158,0.1531031
36,2.737118,14.0,0.0020166158,0.1531031
37,-6.9890842,13.0,0.0020166158,0.1531031
38,11.567164,6.0,0.0020166158,0.1531031
39,31.5,6.0,0.0020166158,0.1531031
40,0.24863388,11.0,0.0020166158,0.1531031
41,-0.9029851,6.0,0.0020166158,0.1531031
42,5.76555,14.0,0.0020166158,0.1531031
43,13.393333,14.0,0.0020166158,0.1531031
44,2.877698,15.0,0.0020166158,0.1531031
45,-10.476395,7.0,0.0020166158,0.1531031
46,22.377697,15.0,0.0020166158,0.1531031
47,96.5,2.0,0.0020166158,0.1531031
48,7.4367347,10.0,0.0020166158,0.1531031
49,-22.249098,10.0,0.0020166158,0.1531031
50,7.0,9.0,0.0020166158,0.1531031
51,7.7,10.0,0.0020166158,0.1531031
52,-1.3174603,12.0,0.0020166158,0.1531031
53,16.214285,5.0,0.0020166158,0.1531031
54,3.358209,6.0,0.0020166158,0.1531031
55,10.930851,8.0,0.0020166158,0.1531031
56,-11.632653,10.0,0.0020166158,0.1531031
57,-25.666666,6.0,0.0020166158,0.1531031
