,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,0.26585722,2.3491745
1,44.99697,3.0,1.7311051,-0.52048504
2,9.431466,5.0,3.4380417,3.057211
3,26.483215,7.0,0.08280667,-0.0062918067
4,16.76927,12.0,1.2342037,0.43787426
5,1.0359265,12.0,0.48174554,0.29640007
6,26.856148,11.0,0.9037364,0.5703071
7,-196.29004,1.0,0.47557157,0.8304695
8,26.230917,13.0,3.4846692,0.01583625
9,11.57612,19.0,9.038381,-5.264409
10,16.701416,5.0,1.6969922,2.2487228
11,-61.15496,5.0,0.04042438,7.020008
12,-31.086426,5.0,-0.9027761,-0.45100635
13,-17.839777,8.0,-0.032748222,-0.64705545
14,90.65898,4.0,-1.0172437,0.4806463
15,15.9391365,7.0,-1.0274494,1.2389408
16,-18.472513,7.0,0.17362413,0.66492105
17,6.686647,10.0,-1.8428713,2.8570065
18,-0.5297696,8.0,0.714447,0.47695035
19,1.9032917,5.0,-1.1281353,0.7531293
20,-95.440765,4.0,0.4942034,1.0426636
21,176.33008,1.0,0.38173562,2.4894753
22,152.9497,1.0,-3.2918518,9.655875
23,35.144817,6.0,5.249429,6.672479
24,31.152792,7.0,-2.2010815,1.7938236
25,13.694999,5.0,-2.1274061,3.1387024
26,-4.9610314,12.0,1.9109293,1.678846
27,-19.299688,6.0,0.8168667,-0.015610027
28,14.145808,4.0,-0.16827331,0.894331
29,29.035103,8.0,-1.5574045,1.318906
30,22.444355,9.0,0.14380293,1.3029916
31,7.083429,21.0,0.9586471,0.48938578
32,-15.935127,9.0,0.8197443,0.5143908
33,22.805614,18.0,-0.60930234,0.79996026
34,13.212337,8.0,-0.17521748,-0.20923762
35,19.324472,11.0,0.5110348,1.2111195
36,-64.11752,4.0,-0.22117834,-0.20436576
37,-62.109863,2.0,-0.71457034,3.1710837
38,26.11965,10.0,1.49633,-0.508776
39,-138.9683,6.0,-1.5645493,-1.7355652
40,103.771034,4.0,-4.4735484,5.4792953
41,-208.76636,5.0,9.89459,5.8707013
42,-750.25,1.0,-3.0190234,8.185587
43,430.18994,1.0,6.2917266,26.661121
44,-271.06006,1.0,36.02581,-6.7153573
45,-33.56006,1.0,-3.339344,39.00908
46,58.928505,4.0,1.2096043,11.917395
47,-114.22998,1.0,-12.729603,2.8305013
48,133.16016,2.0,1.190711,5.687359
49,-122.56055,1.0,1.8557756,-1.7243078
50,-29.80306,3.0,0.049414754,3.1982422
51,50.35505,5.0,5.5612535,8.490456
52,-25.160156,1.0,-3.0895019,3.187849
53,99.17607,4.0,0.9699295,2.457967
54,-29.41504,2.0,3.648864,2.9818
55,70.4751,2.0,1.2817262,1.2784342
56,23.791275,10.0,0.2770479,0.09161602
57,-67.100586,1.0,-2.7680485,1.184773
58,47.799805,2.0,1.8254907,2.8552969
59,63.25867,6.0,-3.4052424,3.9642155
60,74.88965,1.0,0.65262485,0.08214102
61,-259.78027,1.0,2.991386,0.9901959
62,60.181335,6.0,-0.37951604,-1.3015201
63,62.470215,2.0,-4.767535,7.844017
64,-3.28291,3.0,-5.481592,7.40325
65,25.769531,1.0,0.9890914,8.197161
66,57.696613,3.0,2.473428,1.0201533
67,67.188805,8.0,1.412924,0.9000101
68,-185.54004,1.0,-0.8778782,0.063532785
69,33.81774,11.0,-0.13206127,5.8634005
70,26.49435,5.0,9.717219,-10.362858
71,-598.3408,1.0,-5.828224,2.8696537
72,293.86914,1.0,-7.222799,2.9837253
73,80.38668,4.0,18.280466,4.5661807
74,-26.398588,4.0,4.1786,17.654345
75,140.28467,2.0,20.58228,12.751729
76,120.62988,2.0,2.6397026,4.307313
77,-177.89062,1.0,1.5203553,1.7174246
78,91.281105,5.0,-5.0957875,7.931958
79,-33.588207,7.0,2.4894152,1.4441118
80,72.40918,1.0,-4.784092,3.9947371
81,-274.0,1.0,-0.5924955,4.390524
82,365.1797,2.0,-3.735862,9.036297
83,-159.91992,1.0,-2.387341,2.8674703
84,36.272633,5.0,3.3842773,13.251767
85,-2.6569262,4.0,6.8859587,7.626466
86,34.282867,8.0,-8.218649,4.9440184
87,62.819336,1.0,3.6252754,1.8221737
88,33.316463,5.0,1.931874,0.5247022
89,10.436263,14.0,0.35944623,0.6914822
90,-78.16992,1.0,2.5765524,0.31135288
91,-37.64829,4.0,-0.44972163,-0.19519413
92,-114.13965,1.0,0.07735942,0.14786553
93,27.320269,6.0,-3.3122032,5.73621
94,-266.46973,1.0,0.73672056,-2.749088
95,67.58292,6.0,8.223295,4.642488
96,8.860363,6.0,10.386084,2.1302726
97,-88.971504,5.0,-5.8984313,10.6319685
98,120.76781,4.0,17.74873,2.0554974
99,-274.28027,1.0,3.8136222,1.2758299
100,464.66016,1.0,1.7523048,7.7060256
101,26.407408,6.0,10.7641115,20.542057
102,54.099934,3.0,0.5134653,11.102828
103,88.42041,2.0,-7.2558274,15.32812
104,217.36035,2.0,0.5763069,-5.136033
105,74.59013,3.0,7.9092016,7.8540864
106,-138.25977,1.0,0.1389575,7.4279203
107,-61.7497,4.0,2.377479,2.3081117
108,70.992,4.0,-0.41698655,4.564019
109,-35.660713,5.0,-1.002183,0.61892045
110,84.91016,2.0,-2.106784,3.3375595
111,-357.75,1.0,1.5681629,0.60421413
112,-27.630093,5.0,4.887295,2.2675009
113,40.311092,7.0,0.07794471,0.046187166
114,-141.82031,1.0,-22.77442,21.396105
115,43.98791,7.0,0.1922224,3.517802
116,121.66992,1.0,-1.4418954,0.38635254
117,111.78906,1.0,-0.94098127,-0.41263437
