,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.5460681,8.067903
1,13.355346,9.0,-0.69533956,8.068918
2,-18.481981,13.0,-0.52490747,7.7553644
3,-27.5,4.0,-0.45500645,5.975337
4,11.0867195,13.0,2.9432583,7.1088653
5,10.449192,15.0,6.6917696,9.610189
6,5.060262,14.0,3.2558854,9.445666
7,-10.562893,9.0,-2.3914924,9.22777
8,22.148148,10.0,-1.3104315,6.8927603
9,1.9596927,23.0,1.1480955,9.083015
10,-34.18617,8.0,0.72638905,8.943713
11,2.9117646,5.0,0.66238725,8.851319
12,9.967213,11.0,2.8277879,8.984031
13,-50.230583,8.0,7.4553986,10.311145
14,3.1,4.0,5.3860292,10.424585
15,-35.0,1.0,2.9528613,9.808138
16,-70.78571,5.0,19.095123,16.425686
17,-65.0,3.0,15.065394,26.752895
18,155.0,1.0,35.004642,38.362144
19,35.454056,7.0,24.499052,59.98736
20,42.51613,6.0,8.045134,30.997532
21,-8.097015,6.0,-4.937381,27.767666
22,16.40964,6.0,5.1922007,20.225456
23,58.0,3.0,-0.20312576,9.087378
24,-83.0,2.0,5.1658454,13.966426
25,121.5,2.0,8.102793,13.8026905
26,0.9,10.0,7.112489,33.07805
27,15.380597,6.0,8.822824,27.516312
28,-23.576923,4.0,-3.593449,25.76623
29,17.910448,6.0,11.919713,17.35609
30,14.379791,17.0,0.5383617,6.914355
31,0.84887797,20.0,3.4597144,8.070572
32,0.75686276,12.0,-2.453842,9.241728
33,1.3622942,13.0,-1.25845,8.378187
34,27.35,10.0,0.1603766,8.760529
35,-38.597015,6.0,0.8377611,10.3534565
36,2.737118,14.0,1.7971449,6.345552
37,-6.9890842,13.0,-1.1016866,8.783291
38,11.567164,6.0,11.445751,10.879696
39,31.5,6.0,-2.085416,8.910222
40,0.24863388,11.0,1.4413927,9.023226
41,-0.9029851,6.0,-1.7617061,7.107329
42,5.76555,14.0,-2.0704324,6.302482
43,13.393333,14.0,2.2480617,7.051226
44,2.877698,15.0,0.14882001,7.666791
45,-10.476395,7.0,-1.5389516,8.066284
46,22.377697,15.0,-1.8134512,6.8058825
47,96.5,2.0,1.4828124,9.701754
48,7.4367347,10.0,6.469945,20.36588
49,-22.249098,10.0,-0.5178199,13.995158
50,7.0,9.0,-2.672863,15.079214
51,7.7,10.0,8.403898,14.395346
52,-1.3174603,12.0,3.8607755,7.5645075
53,16.214285,5.0,-2.1775718,7.1383576
54,3.358209,6.0,0.057217073,6.8662086
55,10.930851,8.0,-0.19190566,5.494794
56,-11.632653,10.0,-1.3585403,6.204684
57,-25.666666,6.0,0.2312634,4.3209405
