,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,0.65653193,1.2960148
1,20.9062,8.0,-0.12159014,1.7586739
2,-9.339346,6.0,0.49962848,1.0896816
3,9.256239,8.0,-0.09950514,-0.30019516
4,-11.211081,7.0,0.044264197,-0.22258648
5,9.8412285,13.0,-0.26663557,0.30194196
6,-45.790974,6.0,0.48044604,0.08548586
7,41.264133,6.0,-0.5054476,1.145623
8,173.80293,3.0,-0.13603573,0.011503887
9,43.73482,9.0,4.119573,3.0487716
10,-5.5614862,17.0,-4.5207806,0.1308035
11,0.57962275,17.0,-0.3954811,1.5636463
12,11.576151,10.0,1.8285389,4.228742
13,-114.91992,2.0,-0.40595588,2.6030645
14,27.155832,5.0,-1.0040989,4.4752197
15,1.3049666,5.0,-1.6555494,-0.1990364
16,-4.607682,10.0,3.6971383,2.31556
17,3.8783884,13.0,2.5560308,2.0900064
18,-27.58629,8.0,-0.3582379,0.79502296
19,20.694126,7.0,0.22513601,1.0108774
20,11.268976,11.0,0.66899693,0.034792233
21,22.378483,6.0,0.22513056,0.5356625
22,11.544721,5.0,0.41533655,0.10204287
23,-4.803942,15.0,0.004190779,0.14238927
24,-3.6219366,19.0,-0.85127765,-0.6217219
25,-16.695868,8.0,0.09866142,0.1497914
26,24.564444,15.0,0.5247171,0.9682255
27,-4.930147,5.0,-0.46729836,0.46090046
28,-16.344067,8.0,0.3011692,0.39583546
29,39.908985,3.0,0.5225655,0.35497358
30,5.2577696,14.0,-0.2650145,0.4182094
31,-1.2962847,6.0,0.16260079,-0.121237755
32,-2.7570312,4.0,0.6359363,0.19619814
33,-0.4192758,14.0,-0.604894,1.1870853
34,12.23515,5.0,-0.0110078575,0.5531806
35,22.127974,8.0,0.23108535,0.3274384
36,2.5693219,8.0,-0.13779703,0.85095346
37,1.808425,8.0,-0.33642215,0.13719985
38,8.061872,13.0,-0.60659087,0.52225333
39,15.2993,14.0,-0.006080103,0.84147197
40,-0.5577119,15.0,-0.31764308,1.0037367
41,20.824429,5.0,0.84814376,-0.11099692
42,9.238172,13.0,0.35871667,1.096945
43,21.348549,15.0,0.5077082,0.5195328
44,16.637447,14.0,-0.527832,0.70025617
45,1.3774484,17.0,-1.7982788,0.33972052
46,-4.5557117,14.0,-0.030100297,0.40171757
47,14.801595,12.0,-0.46170583,1.0560275
48,-4.4478397,8.0,-0.06271835,1.1178567
49,10.707933,16.0,0.0013479948,0.4068675
50,29.289661,7.0,0.5545597,0.30814177
51,15.118054,8.0,0.07656284,0.71087676
52,49.372753,3.0,-0.26436046,-0.07889696
53,3.2299805,2.0,-0.1154654,0.88571393
54,57.125,2.0,0.9540458,0.42021045
55,60.73919,5.0,-0.3410991,-1.5325993
56,-29.74294,6.0,0.8382624,1.1677794
57,-160.93388,3.0,0.7932695,-0.18042342
58,17.907812,3.0,-0.31361198,4.3552995
59,-23.081564,9.0,-5.3005266,3.3006096
60,85.15006,3.0,5.67835,-1.8152214
61,143.15918,1.0,1.0476414,-3.213143
62,102.43506,2.0,1.1732553,3.846105
63,54.76299,3.0,-1.6458588,3.225782
64,15.690137,3.0,-2.1209607,0.12793402
65,-8.284551,8.0,-2.1217713,-0.62440795
66,29.172983,6.0,-1.2037809,1.086417
67,-0.8504266,13.0,0.2374982,3.0448098
68,183.17969,1.0,0.38017353,0.22485098
69,23.547497,11.0,-0.26857644,3.983916
70,-23.109634,12.0,-0.09163485,2.1501148
71,18.84743,8.0,0.67245424,0.5842451
72,0.91320753,7.0,1.9485823,2.5541825
73,21.63168,8.0,0.34216782,1.2656977
74,6.5820074,9.0,-0.08922038,0.25498134
75,12.064062,3.0,-0.25034434,-0.20279834
76,18.740486,9.0,0.043863308,0.07117224
77,-3.530998,12.0,0.006586075,0.32548025
78,25.79237,6.0,0.07668157,-0.21233273
79,-6.3035493,10.0,-0.4529326,0.62071246
80,-39.689453,1.0,0.1304383,1.1154991
81,13.587177,4.0,-0.4132504,0.7139579
82,-42.535038,6.0,-0.07854228,1.0736179
83,-36.560772,4.0,0.454881,2.5224023
84,36.86437,6.0,1.2833216,-0.054959573
85,-57.312485,6.0,-0.030249203,1.510299
86,-39.79004,3.0,-0.5944255,0.9007317
87,17.091776,6.0,-0.103984594,0.68537694
88,45.416542,4.0,2.0721123,2.616579
89,-202.48047,1.0,2.1158185,0.64754206
90,37.754883,2.0,-4.8008804,-0.28035226
91,-117.31126,7.0,-1.9864776,3.9833107
92,18.492144,6.0,3.7196376,1.2041317
93,49.995808,7.0,3.7563968,-5.043649
94,93.61992,3.0,0.43506843,5.3769855
95,8.221126,6.0,0.26007825,1.6456451
96,19.044462,6.0,-0.3998333,1.2666944
97,31.429531,6.0,-0.90925586,-0.27058724
98,1.3521115,13.0,-2.594665,3.6285763
99,-61.43506,2.0,-0.4792436,-0.21127853
100,24.062206,7.0,0.7233186,1.6663923
101,-243.12988,1.0,0.19306526,0.10192027
102,28.854511,13.0,2.2509537,8.726812
103,3.278277,14.0,4.899522,0.52901286
104,-9.121296,6.0,3.9835563,3.3138382
105,-74.777054,3.0,2.773672,-4.231862
106,38.02002,4.0,-1.0112135,3.0106905
107,-56.506836,3.0,-0.08133812,0.605917
108,-10.044224,5.0,-0.3094284,3.3930736
109,22.460302,8.0,2.6920571,0.41377577
110,71.75215,4.0,2.1933713,2.460878
111,33.77737,10.0,-0.40380415,1.222835
112,8.488952,7.0,0.95053846,0.65680367
113,10.8038435,8.0,0.48740664,0.53873813
114,-114.00241,6.0,0.5680715,0.8312478
115,195.86035,1.0,-2.7631214,1.3589547
116,138.12012,1.0,-1.2463919,6.755464
117,61.801945,4.0,-4.4624357,7.585672
118,-8.549805,1.0,2.0300367,-3.4360309
119,66.45,4.0,-2.3974807,0.8663324
120,31.85841,9.0,1.2973993,5.282132
121,-12.000973,13.0,0.41401824,2.9931583
122,111.56006,2.0,-2.6492574,-1.2999938
123,108.28691,3.0,0.053477384,3.4356828
124,15.613261,17.0,0.65204,2.9178162
125,8.748762,14.0,-3.5028572,-1.3748095
126,21.896952,8.0,0.71112955,-0.9720651
127,69.09306,3.0,-0.5226824,2.4092393
128,30.182484,10.0,0.39379588,1.7348452
129,2.648025,13.0,-0.99974215,1.0407696
130,23.296005,9.0,-1.3518798,-1.185583
131,-72.40869,5.0,-2.4990857,2.971115
132,18.110352,1.0,-0.6530925,2.3963976
133,123.311134,3.0,0.19097558,1.5242065
134,27.067871,4.0,2.718222,3.0821948
135,-116.66999,5.0,2.4585147,0.70913786
136,-499.37012,1.0,-1.5598214,1.0843048
137,-285.25,1.0,-12.87083,18.479954
138,-330.00784,4.0,-1.9470406,10.136146
139,-1116.5303,1.0,-0.3159279,-6.897479
140,495.83008,1.0,19.158875,28.866388
141,-328.1494,1.0,14.360327,-15.870481
142,303.05957,1.0,12.293989,-3.8523922
143,82.51009,3.0,18.902948,-15.904825
144,217.52051,1.0,11.478318,5.4072027
145,21.799805,1.0,-2.9911819,-7.4933977
146,-46.77002,4.0,-0.7259983,13.170509
147,-25.889648,1.0,-4.8606424,1.7994411
148,-297.43945,1.0,1.0821893,5.2772155
149,81.056496,5.0,-8.316201,9.185553
150,-313.76953,1.0,-3.2089372,-4.7719116
151,-135.41016,1.0,3.83775,9.980391
152,-24.323242,3.0,4.9217024,0.21110877
153,115.74288,5.0,0.40695554,-0.7332697
154,-44.035156,2.0,4.4398165,-3.719019
155,15.767858,5.0,-0.6479502,0.24970324
156,-15.209961,1.0,2.8768148,0.84598315
157,-193.68994,2.0,-0.8602781,3.0452638
158,25.246744,3.0,-1.6285928,3.8522453
159,-1.6626633,6.0,-2.7197742,1.8634589
160,-260.68066,1.0,2.2197664,4.919796
161,46.46814,6.0,-0.556633,8.653569
162,-157.75977,1.0,0.64053893,0.8645199
163,-1.7991213e-12,1.0,2.310833,4.844015
164,26.433744,7.0,4.3767185,-0.18610966
165,58.245117,2.0,3.7095666,2.358706
166,41.166145,10.0,1.2367446,-1.3028573
167,-14.743609,9.0,0.5041081,0.94573164
168,53.31787,3.0,-0.7884504,0.83661735
169,163.0,1.0,-1.3890779,3.6825595
170,-69.517334,4.0,-2.3298848,5.031745
171,39.914703,7.0,-3.018809,4.701474
172,-237.20508,2.0,1.0047466,1.5015917
173,43.167545,10.0,-3.3732085,2.047042
174,49.95501,5.0,0.9523231,0.34358978
175,-16.856539,7.0,4.5131335,1.7416853
176,-93.72664,4.0,4.8950815,-7.3312073
177,48.656887,4.0,1.1772175,-0.91351986
178,117.04429,6.0,-0.19045916,1.7696072
179,99.820915,4.0,5.115963,5.0029078
180,36.727818,5.0,3.359684,1.2818145
181,-39.15476,5.0,-0.40075445,1.7560076
182,114.54492,2.0,-4.0675154,0.43469125
183,-31.119574,6.0,0.6402655,3.400634
184,-14.147322,5.0,-0.85977185,0.003415361
185,13.041581,8.0,3.3543205,-2.1026092
186,196.10986,2.0,-2.3887076,2.7985651
187,29.258007,3.0,1.1850071,5.426023
188,-17.701881,6.0,2.5081408,1.8687296
189,181.78906,1.0,1.1470131,-0.62231
190,115.36894,4.0,-6.0063424,8.0528555
191,20.965155,8.0,0.6404253,7.1745925
192,-2.3940055,4.0,-3.4988205,1.5057777
193,-196.2002,1.0,-5.3774476,1.984864
194,-158.80469,2.0,-5.48873,2.1109774
195,112.60303,4.0,-2.0993369,5.6733184
196,-25.594137,6.0,6.5970106,3.7323456
197,202.99023,2.0,1.2498691,-3.933818
198,39.788082,7.0,4.514471,-1.7455442
199,22.69002,7.0,0.31941777,4.203279
200,-162.94922,1.0,-1.7046105,2.0376983
201,39.82748,7.0,-4.1258097,-1.0717783
202,46.221874,3.0,-0.8432579,-0.7286173
203,-236.93018,2.0,3.7169337,0.16730896
204,-31.550503,5.0,6.4169197,3.32789
205,26.2466,12.0,-4.3977723,6.914983
206,-4.378303,11.0,7.4232054,7.291365
207,-267.7002,1.0,2.3576062,-5.61592
