,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.2787186,4.7325935
1,44.99697,3.0,-1.2717317,4.724499
2,9.431466,5.0,-1.2626693,4.711176
3,26.483215,7.0,-1.2436558,4.7005777
4,16.76927,12.0,-1.2809309,4.7418957
5,1.0359265,12.0,-1.2340851,4.6647124
6,26.856148,11.0,-1.2776043,4.726077
7,-196.29004,1.0,-1.2689593,4.6851654
8,26.230917,13.0,-1.2690002,4.7279177
9,11.57612,19.0,-1.245315,4.7028265
10,16.701416,5.0,-1.257556,4.7013826
11,-61.15496,5.0,-1.2768458,4.6981645
12,-31.086426,5.0,-1.2662277,4.71268
13,-17.839777,8.0,-1.270034,4.690917
14,90.65898,4.0,-1.2664226,4.7324915
15,15.9391365,7.0,-1.2666363,4.6845455
16,-18.472513,7.0,-1.2495159,4.6683235
17,6.686647,10.0,-1.2780225,4.719744
18,-0.5297696,8.0,-1.2612584,4.6774497
19,1.9032917,5.0,-1.2649342,4.729706
20,-95.440765,4.0,-1.2719294,4.7429633
21,176.33008,1.0,-1.2776978,4.7245283
22,152.9497,1.0,-1.2728028,4.724189
23,35.144817,6.0,-1.2619616,4.68896
24,31.152792,7.0,-1.2675157,4.7022967
25,13.694999,5.0,-1.2704916,4.7180834
26,-4.9610314,12.0,-1.2760774,4.754635
27,-19.299688,6.0,-1.2582418,4.6766367
28,14.145808,4.0,-1.2625757,4.6905217
29,29.035103,8.0,-1.2440349,4.6871557
30,22.444355,9.0,-1.2703811,4.7265024
31,7.083429,21.0,-1.2792816,4.7067237
32,-15.935127,9.0,-1.2583953,4.716025
33,22.805614,18.0,-1.2812979,4.7216015
34,13.212337,8.0,-1.2492421,4.7141523
35,19.324472,11.0,-1.2445129,4.700627
36,-64.11752,4.0,-1.2858312,4.7539773
37,-62.109863,2.0,-1.2711214,4.693137
38,26.11965,10.0,-1.2564247,4.7043347
39,-138.9683,6.0,-1.2831087,4.7309084
40,103.771034,4.0,-1.2564476,4.711134
41,-208.76636,5.0,-1.2572334,4.6920614
42,-750.25,1.0,-1.2597711,4.7156773
43,430.18994,1.0,-1.2728298,4.698501
44,-271.06006,1.0,-1.2711595,4.6869483
45,-33.56006,1.0,-1.2861891,4.747878
46,58.928505,4.0,-1.283774,4.7201705
47,-114.22998,1.0,-1.2720389,4.7301245
48,133.16016,2.0,-1.2694901,4.731633
49,-122.56055,1.0,-1.2895219,4.7468038
50,-29.80306,3.0,-1.242699,4.701728
51,50.35505,5.0,-1.2830017,4.7485223
52,-25.160156,1.0,-1.2881682,4.7498803
53,99.17607,4.0,-1.2760513,4.731734
54,-29.41504,2.0,-1.2756011,4.699777
55,70.4751,2.0,-1.267375,4.694519
56,23.791275,10.0,-1.2319934,4.6740894
57,-67.100586,1.0,-1.2571571,4.690342
58,47.799805,2.0,-1.2817452,4.7380877
59,63.25867,6.0,-1.269051,4.724906
60,74.88965,1.0,-1.2316068,4.675857
61,-259.78027,1.0,-1.2625515,4.680547
62,60.181335,6.0,-1.259604,4.683431
63,62.470215,2.0,-1.2607461,4.702798
64,-3.28291,3.0,-1.2683157,4.6899686
65,25.769531,1.0,-1.2413768,4.681178
66,57.696613,3.0,-1.2529818,4.7160873
67,67.188805,8.0,-1.2530682,4.70481
68,-185.54004,1.0,-1.2520635,4.67879
69,33.81774,11.0,-1.2439892,4.671347
70,26.49435,5.0,-1.2741673,4.720918
71,-598.3408,1.0,-1.2753375,4.705789
72,293.86914,1.0,-1.2790697,4.7329082
73,80.38668,4.0,-1.2743211,4.7330666
74,-26.398588,4.0,-1.2351422,4.6786027
75,140.28467,2.0,-1.2576691,4.7326164
76,120.62988,2.0,-1.273187,4.6989408
77,-177.89062,1.0,-1.2486775,4.665521
78,91.281105,5.0,-1.2553508,4.698575
79,-33.588207,7.0,-1.2747175,4.6990857
80,72.40918,1.0,-1.277893,4.7142496
81,-274.0,1.0,-1.2608941,4.7185836
82,365.1797,2.0,-1.2648847,4.719839
83,-159.91992,1.0,-1.2293888,4.6557746
84,36.272633,5.0,-1.272949,4.7045164
85,-2.6569262,4.0,-1.2611383,4.682137
86,34.282867,8.0,-1.2782893,4.7221904
87,62.819336,1.0,-1.2837799,4.745883
88,33.316463,5.0,-1.2203733,4.6525564
89,10.436263,14.0,-1.2787025,4.7436676
