,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.47230035,1.1667979
1,13.355346,9.0,-0.45052177,1.189388
2,-18.481981,13.0,-0.24148877,1.2666398
3,-27.5,4.0,-0.5756148,1.1129296
4,11.0867195,13.0,-0.08014963,1.0425556
5,10.449192,15.0,-0.8791734,1.6806971
6,5.060262,14.0,-0.030107211,1.4813449
7,-10.562893,9.0,0.48730272,1.3638251
8,22.148148,10.0,-0.09906721,1.281852
9,1.9596927,23.0,-0.7450029,1.425825
10,-34.18617,8.0,-1.0185887,1.8970026
11,2.9117646,5.0,0.19373415,1.1619748
12,9.967213,11.0,-0.70037055,1.6610706
13,-50.230583,8.0,-0.4992763,1.553143
14,3.1,4.0,-0.19598228,0.61678714
15,-35.0,1.0,-1.0894096,1.6726906
16,-70.78571,5.0,-1.0454699,1.5490938
17,-65.0,3.0,-0.7334081,0.91216564
18,155.0,1.0,-0.27331924,2.1399827
19,35.454056,7.0,-0.031404592,5.168196
20,42.51613,6.0,1.9131575,6.8823333
21,-8.097015,6.0,2.839231,7.562925
22,16.40964,6.0,-1.3193326,4.1023135
23,58.0,3.0,-0.8860342,1.6760566
24,-83.0,2.0,0.017660236,2.1796632
25,121.5,2.0,-0.75984013,1.8816693
26,0.9,10.0,-1.2894834,5.5189543
27,15.380597,6.0,-1.5646137,6.7283354
28,-23.576923,4.0,2.1357925,6.1917944
29,17.910448,6.0,-0.85173416,3.3941398
30,14.379791,17.0,-0.52243763,1.5896043
31,0.84887797,20.0,-1.1177179,1.9044727
32,0.75686276,12.0,0.52665,1.3397229
33,1.3622942,13.0,-0.37642306,1.255085
34,27.35,10.0,-0.61920816,1.5942525
35,-38.597015,6.0,-0.39882684,1.7352171
36,2.737118,14.0,-0.3998352,1.2351547
37,-6.9890842,13.0,-1.0619323,2.2655716
38,11.567164,6.0,-1.1539915,2.1266408
39,31.5,6.0,0.7481855,1.9700499
40,0.24863388,11.0,-0.12863341,1.7246147
41,-0.9029851,6.0,0.00074191095,1.7494503
42,5.76555,14.0,-0.115069725,1.1082807
43,13.393333,14.0,-0.76912105,1.4534693
44,2.877698,15.0,-0.49721345,1.1342866
45,-10.476395,7.0,-0.43200678,1.2498842
46,22.377697,15.0,0.07622276,1.142415
47,96.5,2.0,-0.8824774,1.5944958
48,7.4367347,10.0,1.0058805,3.2190928
49,-22.249098,10.0,0.25100747,4.324256
50,7.0,9.0,-0.27191144,2.7867355
51,7.7,10.0,-1.2180547,3.0518677
52,-1.3174603,12.0,-0.63800627,1.2549208
53,16.214285,5.0,0.33285713,1.0822525
54,3.358209,6.0,-0.37180302,0.9898132
55,10.930851,8.0,-0.34891006,1.2084349
56,-11.632653,10.0,0.05362139,1.3300524
57,-25.666666,6.0,-0.21363792,0.9082343
