,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,0.61337125,1.2589948
1,20.9062,8.0,-0.049077034,0.80856705
2,-9.339346,6.0,-0.7934042,0.61406726
3,9.256239,8.0,-0.39866892,0.7146299
4,-11.211081,7.0,0.39755052,0.45350328
5,9.8412285,13.0,-0.33517075,0.5868465
6,-45.790974,6.0,0.133611,0.31780022
7,41.264133,6.0,0.35652867,0.4043087
8,173.80293,3.0,0.94450665,0.22099426
9,43.73482,9.0,-2.1602492,0.80369246
10,-5.5614862,17.0,-1.8194447,4.2764177
11,0.57962275,17.0,0.37206793,2.6217546
12,11.576151,10.0,0.26385894,1.70154
13,-114.91992,2.0,-0.76166666,0.43358526
14,27.155832,5.0,0.19819443,0.9524886
15,1.3049666,5.0,2.2263534,0.5462355
16,-4.607682,10.0,-1.4241863,1.3958957
17,3.8783884,13.0,-0.75038785,0.5203919
18,-27.58629,8.0,-0.09051557,0.35453826
19,20.694126,7.0,0.18038376,0.23063162
20,11.268976,11.0,0.37045997,0.37884697
21,22.378483,6.0,-0.75113934,1.0729153
22,11.544721,5.0,-0.38473493,0.70195025
23,-4.803942,15.0,-0.48049432,0.77598464
24,-3.6219366,19.0,-0.3341155,0.54814637
25,-16.695868,8.0,0.017953658,0.38042226
26,24.564444,15.0,0.0456341,0.07670541
27,-4.930147,5.0,-0.24032363,0.13675897
28,-16.344067,8.0,-0.4670743,0.81929386
29,39.908985,3.0,-0.38250375,0.29046035
30,5.2577696,14.0,0.001723957,0.26973683
31,-1.2962847,6.0,-0.7846301,0.94944173
32,-2.7570312,4.0,-0.15008906,0.5834991
33,-0.4192758,14.0,-0.041228406,0.3130135
34,12.23515,5.0,-0.25340334,0.3225947
35,22.127974,8.0,-0.21741724,0.3966685
36,2.5693219,8.0,-0.8765871,0.4137072
37,1.808425,8.0,-0.51910335,0.7707921
38,8.061872,13.0,-0.10802619,0.53700733
39,15.2993,14.0,-0.4048732,0.48190182
40,-0.5577119,15.0,-0.6916968,0.45924488
41,20.824429,5.0,-0.60980165,0.4654457
42,9.238172,13.0,-0.4722723,0.727969
43,21.348549,15.0,-0.9651346,0.73189074
44,16.637447,14.0,-0.53307533,0.8100788
45,1.3774484,17.0,-0.822271,0.7608
46,-4.5557117,14.0,-0.736446,0.738402
47,14.801595,12.0,-0.38649344,0.6030779
48,-4.4478397,8.0,-0.66023815,0.33177733
49,10.707933,16.0,-0.43150863,0.73335093
50,29.289661,7.0,-0.21864271,0.43717605
51,15.118054,8.0,-0.9951159,0.79199344
52,49.372753,3.0,-0.85071695,0.8679571
53,3.2299805,2.0,-0.4837171,1.3869345
54,57.125,2.0,-0.32125595,1.5486025
55,60.73919,5.0,0.6162521,1.271797
56,-29.74294,6.0,-1.23574,1.6418339
57,-160.93388,3.0,-0.24979231,1.5252844
58,17.907812,3.0,0.7051261,-0.3450634
59,-23.081564,9.0,1.565873,-0.8117078
60,85.15006,3.0,-1.9354597,0.34335867
61,143.15918,1.0,0.4464696,0.51743716
62,102.43506,2.0,-2.5243554,1.748118
63,54.76299,3.0,-1.3978765,4.9716434
64,15.690137,3.0,0.020508194,4.598375
65,-8.284551,8.0,0.64979637,2.8378413
66,29.172983,6.0,0.009469351,1.3767729
67,-0.8504266,13.0,0.21556735,0.95887166
68,183.17969,1.0,-0.51996857,0.8047951
69,23.547497,11.0,0.46658316,1.281009
70,-23.109634,12.0,-1.0483816,4.616858
71,18.84743,8.0,0.6092851,1.6268759
72,0.91320753,7.0,0.50656515,1.652852
73,21.63168,8.0,-0.66926974,0.9916693
74,6.5820074,9.0,-0.084492624,0.5513762
75,12.064062,3.0,-0.58744967,0.67689216
76,18.740486,9.0,-0.29404578,0.6737345
77,-3.530998,12.0,-0.60595167,0.69409287
78,25.79237,6.0,-0.34161416,0.5703863
79,-6.3035493,10.0,-0.020250738,0.7581679
80,-39.689453,1.0,-0.5611958,0.9033998
81,13.587177,4.0,-0.105351724,0.47836065
82,-42.535038,6.0,0.17549713,-0.31071752
83,-36.560772,4.0,-0.31635937,0.8213131
84,36.86437,6.0,-0.28632325,0.68546355
85,-57.312485,6.0,-0.109328076,-0.32323664
86,-39.79004,3.0,-0.092242934,1.0223924
87,17.091776,6.0,0.1967053,0.93455076
88,45.416542,4.0,-0.59642464,-0.48750097
89,-202.48047,1.0,-1.1328129,0.2567174
90,37.754883,2.0,-0.15744324,1.5933195
91,-117.31126,7.0,4.555461,0.6247991
92,18.492144,6.0,-3.7638447,1.9340254
93,49.995808,7.0,0.9267341,1.2252661
94,93.61992,3.0,-1.5263948,1.0343885
95,8.221126,6.0,-1.3031076,0.6720985
96,19.044462,6.0,-0.4154647,2.6096687
97,31.429531,6.0,0.79190874,1.8472868
98,1.3521115,13.0,-1.051932,1.6258562
99,-61.43506,2.0,-0.40367898,0.866409
100,24.062206,7.0,0.29542089,0.4077878
101,-243.12988,1.0,0.6826691,-0.29178834
102,28.854511,13.0,-0.31357318,1.5033623
103,3.278277,14.0,4.9009795,1.0902631
104,-9.121296,6.0,-2.8141665,1.4177119
105,-74.777054,3.0,-1.9942032,0.97791576
106,38.02002,4.0,0.50798786,0.37997445
107,-56.506836,3.0,1.2687582,0.118942216
108,-10.044224,5.0,-0.88160694,1.2550672
109,22.460302,8.0,0.58922875,0.952067
110,71.75215,4.0,-0.6391319,0.27860418
111,33.77737,10.0,-0.9068211,0.3823225
112,8.488952,7.0,-0.91699255,1.9604785
113,10.8038435,8.0,-0.13233078,1.7194618
114,-114.00241,6.0,-0.037368417,0.99165213
115,195.86035,1.0,0.5656043,0.5748645
116,138.12012,1.0,3.2646728,-0.82065314
117,61.801945,4.0,-4.352672,4.5825987
118,-8.549805,1.0,-1.2581036,2.86633
119,66.45,4.0,0.606727,3.310347
120,31.85841,9.0,1.0257595,2.5909748
121,-12.000973,13.0,-1.3480394,1.9351336
122,111.56006,2.0,-0.40382546,1.0185504
123,108.28691,3.0,0.19114308,1.5068789
124,15.613261,17.0,-2.6678588,2.8304467
125,8.748762,14.0,-1.0292795,3.0747802
126,21.896952,8.0,0.94050646,2.5653837
127,69.09306,3.0,-0.6159767,1.2040354
128,30.182484,10.0,-1.3723176,1.2740757
129,2.648025,13.0,-0.9140028,2.013101
130,23.296005,9.0,-0.11544452,1.5398638
131,-72.40869,5.0,0.042716693,1.0968792
132,18.110352,1.0,0.34957325,0.87838346
133,123.311134,3.0,1.7055972,0.7285862
134,27.067871,4.0,-1.9438887,0.1932523
135,-116.66999,5.0,-1.080826,2.5659106
136,-499.37012,1.0,0.25616044,0.79269135
137,-285.25,1.0,0.9241953,-1.3754919
138,-330.00784,4.0,0.8445865,-0.10406113
139,-1116.5303,1.0,-8.418174,-1.74655
140,495.83008,1.0,-12.03954,4.2306404
141,-328.1494,1.0,14.186903,-1.1625092
142,303.05957,1.0,-14.154393,11.295218
143,82.51009,3.0,9.256561,6.9377074
144,217.52051,1.0,-10.261316,14.6753235
145,21.799805,1.0,0.87722224,3.182526
146,-46.77002,4.0,-1.8931363,6.9659753
147,-25.889648,1.0,1.3179497,2.9322238
148,-297.43945,1.0,0.52372986,1.4130297
149,81.056496,5.0,-0.57436055,0.22217807
150,-313.76953,1.0,5.514394,0.5106549
151,-135.41016,1.0,-4.666896,3.5807738
152,-24.323242,3.0,0.3393321,3.975774
153,115.74288,5.0,-2.9594638,-1.8559052
154,-44.035156,2.0,-3.6018555,-0.95114344
155,15.767858,5.0,-0.47550836,1.9122757
156,-15.209961,1.0,2.1837773,0.72672284
157,-193.68994,2.0,-1.7494352,1.8699694
158,25.246744,3.0,-0.797204,0.7365487
159,-1.6626633,6.0,3.0570626,-0.023406481
160,-260.68066,1.0,-2.378364,0.7805377
161,46.46814,6.0,-3.3957744,2.4808135
162,-157.75977,1.0,4.4016013,-0.17314005
163,-1.7991213e-12,1.0,-4.3529544,2.2397037
164,26.433744,7.0,0.26735824,1.4091004
165,58.245117,2.0,-1.831974,0.9009204
166,41.166145,10.0,-0.96827066,0.060533665
167,-14.743609,9.0,-0.8605255,1.7090858
168,53.31787,3.0,-0.19928434,1.4765642
169,163.0,1.0,0.62373495,1.3610659
170,-69.517334,4.0,-2.2576725,1.3991569
171,39.914703,7.0,-0.27355716,3.9134777
172,-237.20508,2.0,3.9517643,1.8033774
173,43.167545,10.0,-1.5359875,2.3688743
174,49.95501,5.0,4.989027,1.0690076
175,-16.856539,7.0,-3.1083736,2.110931
176,-93.72664,4.0,-1.8558661,0.6691797
177,48.656887,4.0,0.50426,0.12673578
178,117.04429,6.0,0.9645785,-0.4087779
179,99.820915,4.0,-2.5271926,0.47653612
180,36.727818,5.0,-1.6076765,3.1433113
181,-39.15476,5.0,-0.52357215,3.7064369
182,114.54492,2.0,-0.16692354,2.1717205
183,-31.119574,6.0,1.0452133,1.492842
184,-14.147322,5.0,-1.3283006,3.709474
185,13.041581,8.0,1.1306651,0.6543313
186,196.10986,2.0,-0.74399835,1.2126982
187,29.258007,3.0,-0.54881907,0.40487185
188,-17.701881,6.0,-1.4847181,4.741641
189,181.78906,1.0,0.8252513,1.8153446
190,115.36894,4.0,-0.32197037,3.1104252
191,20.965155,8.0,-2.7272696,4.1375823
192,-2.3940055,4.0,-0.9260961,3.379465
193,-196.2002,1.0,0.6779417,2.5453727
194,-158.80469,2.0,0.48132133,0.8142498
195,112.60303,4.0,0.02560184,0.2215577
196,-25.594137,6.0,-0.95076704,-0.887529
197,202.99023,2.0,-1.4545324,0.4278986
198,39.788082,7.0,2.8571153,0.662259
199,22.69002,7.0,-2.001193,5.840885
200,-162.94922,1.0,0.36057433,1.6530222
201,39.82748,7.0,-0.59076416,2.1101377
202,46.221874,3.0,3.190431,0.06978269
203,-236.93018,2.0,-2.3121753,1.8941711
204,-31.550503,5.0,-2.6529164,2.474715
205,26.2466,12.0,3.85031,0.61059284
206,-4.378303,11.0,-2.4397347,-0.39970788
207,-267.7002,1.0,-1.9514134,0.120823815
