,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-0.70028174,4.3198295
1,44.99697,3.0,0.33092314,11.956744
2,9.431466,5.0,-0.5779374,4.325889
3,26.483215,7.0,0.13666144,3.3302147
4,16.76927,12.0,-0.38084367,5.031439
5,1.0359265,12.0,0.37253517,12.76209
6,26.856148,11.0,-0.76180524,0.08852444
7,-196.29004,1.0,-0.28426653,4.7452188
8,26.230917,13.0,-3.236094,6.0343494
9,11.57612,19.0,-0.58340675,6.449169
10,16.701416,5.0,-3.44908,11.295618
11,-61.15496,5.0,0.58669794,3.4078515
12,-31.086426,5.0,1.1831353,4.7831755
13,-17.839777,8.0,-2.837912,12.5271435
14,90.65898,4.0,0.030182386,3.0528097
15,15.9391365,7.0,-0.1103663,3.437735
16,-18.472513,7.0,-1.9834106,2.2840295
17,6.686647,10.0,-0.29695326,9.503801
18,-0.5297696,8.0,-0.50301343,2.4879272
19,1.9032917,5.0,-0.77524596,2.9553986
20,-95.440765,4.0,0.3195673,11.510367
21,176.33008,1.0,0.24211557,2.3651435
22,152.9497,1.0,0.15666592,8.161562
23,35.144817,6.0,-0.3184902,14.755669
24,31.152792,7.0,-2.0352488,5.8402452
25,13.694999,5.0,-0.70987046,6.4014564
26,-4.9610314,12.0,-1.3442044,7.377983
27,-19.299688,6.0,-1.3086345,7.848773
28,14.145808,4.0,-1.3329283,7.195688
29,29.035103,8.0,-1.1560667,7.0610948
30,22.444355,9.0,-0.25517184,11.785744
31,7.083429,21.0,-1.0651492,6.0596757
32,-15.935127,9.0,-0.88264877,1.8963429
33,22.805614,18.0,-1.0989226,7.7175837
34,13.212337,8.0,0.6880323,3.5192764
35,19.324472,11.0,-1.0794865,4.000451
36,-64.11752,4.0,0.29049823,8.316487
37,-62.109863,2.0,-0.5065292,10.693754
38,26.11965,10.0,-1.3213285,21.159405
39,-138.9683,6.0,-1.4417176,8.174242
40,103.771034,4.0,-1.4589047,7.3586426
41,-208.76636,5.0,-2.4935155,10.39985
42,-750.25,1.0,-2.1538413,11.8351
43,430.18994,1.0,4.349083,7.800621
44,-271.06006,1.0,-0.7491912,7.0714655
45,-33.56006,1.0,-2.1226876,-1.6843687
46,58.928505,4.0,2.9345605,5.0136456
47,-114.22998,1.0,0.8183012,6.3691597
48,133.16016,2.0,0.29391044,1.1951417
49,-122.56055,1.0,-0.8499047,3.6571496
50,-29.80306,3.0,0.31840086,1.5298983
51,50.35505,5.0,-0.76108533,0.7841777
52,-25.160156,1.0,0.7505556,4.1673346
53,99.17607,4.0,-2.1086733,12.359757
54,-29.41504,2.0,-0.751812,10.481452
55,70.4751,2.0,-0.28320715,8.806433
56,23.791275,10.0,-0.47392696,10.711969
57,-67.100586,1.0,-0.72029245,6.522357
58,47.799805,2.0,1.9038099,9.690796
59,63.25867,6.0,1.5886941,10.802786
60,74.88965,1.0,-0.4541676,0.32445034
61,-259.78027,1.0,-0.53740776,5.5373893
62,60.181335,6.0,0.5685142,15.298572
63,62.470215,2.0,-1.3550637,5.5627966
64,-3.28291,3.0,0.70024705,7.750904
65,25.769531,1.0,-4.8797317,14.702841
66,57.696613,3.0,0.117411636,12.615471
67,67.188805,8.0,-1.171815,11.190493
68,-185.54004,1.0,0.887133,7.6007767
69,33.81774,11.0,-0.13075748,1.8651502
70,26.49435,5.0,-1.3938032,8.723832
71,-598.3408,1.0,-1.08157,6.2221847
72,293.86914,1.0,-2.9947631,2.3198018
73,80.38668,4.0,-1.5259902,11.588018
74,-26.398588,4.0,-1.7210678,12.008841
75,140.28467,2.0,-4.0744658,8.365133
76,120.62988,2.0,1.0596943,3.806886
77,-177.89062,1.0,-0.5883162,4.517549
78,91.281105,5.0,-1.255529,12.478598
79,-33.588207,7.0,-0.49356633,4.2848277
80,72.40918,1.0,0.10230682,11.18928
81,-274.0,1.0,-1.7810509,2.6632242
82,365.1797,2.0,1.3730936,8.007204
83,-159.91992,1.0,-0.0901463,12.114016
84,36.272633,5.0,-1.091069,0.72058815
85,-2.6569262,4.0,-1.672437,11.692407
86,34.282867,8.0,-0.46295986,7.6770563
87,62.819336,1.0,0.5879842,11.016819
88,33.316463,5.0,-1.3495567,10.836443
89,10.436263,14.0,-0.7327388,7.69958
90,-78.16992,1.0,0.56524694,3.018395
91,-37.64829,4.0,-1.6754173,6.002334
92,-114.13965,1.0,0.13422576,4.4642262
93,27.320269,6.0,-1.3541504,11.908783
94,-266.46973,1.0,-0.6343647,12.450396
95,67.58292,6.0,-0.8519028,4.06429
96,8.860363,6.0,-0.8735344,3.6858115
97,-88.971504,5.0,-1.8359299,12.599459
98,120.76781,4.0,-0.9963821,15.358343
99,-274.28027,1.0,0.39848414,9.061593
100,464.66016,1.0,0.9456865,2.1905715
101,26.407408,6.0,-0.7261592,3.724505
102,54.099934,3.0,-0.92596596,9.329581
103,88.42041,2.0,1.4437149,7.3731337
104,217.36035,2.0,-3.658973,9.243639
105,74.59013,3.0,-0.56933206,8.573108
106,-138.25977,1.0,-2.0225632,4.2032886
107,-61.7497,4.0,-1.2317145,5.846264
108,70.992,4.0,-0.630101,6.352929
109,-35.660713,5.0,-0.84311074,6.013879
110,84.91016,2.0,0.30846107,8.3633585
111,-357.75,1.0,-1.119807,6.8489275
112,-27.630093,5.0,4.456585,9.426173
113,40.311092,7.0,-1.9573292,9.546907
114,-141.82031,1.0,-1.0131004,2.4090567
115,43.98791,7.0,1.2566048,13.084841
116,121.66992,1.0,-0.819314,6.1770487
117,111.78906,1.0,-0.77875257,0.96626854
