,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.6182911,3.1910965
1,13.355346,9.0,1.5273702,3.1668658
2,-18.481981,13.0,1.5417898,3.1179612
3,-27.5,4.0,1.554271,3.145336
4,11.0867195,13.0,1.5487165,3.2161045
5,10.449192,15.0,1.5294086,3.183481
6,5.060262,14.0,1.6248642,3.2030034
7,-10.562893,9.0,1.5358624,3.149351
8,22.148148,10.0,1.595493,3.1771493
9,1.9596927,23.0,1.5577024,3.1522136
10,-34.18617,8.0,1.697232,3.3071105
11,2.9117646,5.0,1.5633171,3.1600282
12,9.967213,11.0,1.6505053,3.2645366
13,-50.230583,8.0,1.5983329,3.2004921
14,3.1,4.0,1.5076511,3.139319
15,-35.0,1.0,1.6015062,3.2016876
16,-70.78571,5.0,1.6198937,3.2063267
17,-65.0,3.0,1.4766845,3.1520965
18,155.0,1.0,1.6348331,3.1757867
19,35.454056,7.0,1.5371534,3.1161559
20,42.51613,6.0,1.617396,3.2588558
21,-8.097015,6.0,1.5365838,3.0931282
22,16.40964,6.0,1.5773594,3.1489358
23,58.0,3.0,1.4994725,3.1020226
24,-83.0,2.0,1.6106863,3.2186818
25,121.5,2.0,1.6373307,3.2326303
26,0.9,10.0,1.4747825,3.1418376
27,15.380597,6.0,1.5700641,3.2055118
28,-23.576923,4.0,1.6353998,3.217533
29,17.910448,6.0,1.4936628,3.16973
30,14.379791,17.0,1.4965029,3.138101
31,0.84887797,20.0,1.522018,3.138525
32,0.75686276,12.0,1.6567196,3.206171
33,1.3622942,13.0,1.5297462,3.163631
34,27.35,10.0,1.5038172,3.188935
35,-38.597015,6.0,1.6434587,3.1852689
36,2.737118,14.0,1.5430186,3.1446934
37,-6.9890842,13.0,1.5223606,3.1328897
38,11.567164,6.0,1.5273465,3.1633801
39,31.5,6.0,1.6115376,3.172871
40,0.24863388,11.0,1.4815862,3.186438
41,-0.9029851,6.0,1.5675073,3.2416024
42,5.76555,14.0,1.5351135,3.2081695
43,13.393333,14.0,1.6736641,3.252496
44,2.877698,15.0,1.5235339,3.154856
45,-10.476395,7.0,1.4520781,3.1473842
46,22.377697,15.0,1.4990155,3.152726
47,96.5,2.0,1.5765247,3.168932
48,7.4367347,10.0,1.5354143,3.177791
49,-22.249098,10.0,1.5450345,3.1206768
50,7.0,9.0,1.555716,3.140129
51,7.7,10.0,1.5414363,3.1101973
52,-1.3174603,12.0,1.5663859,3.1187694
53,16.214285,5.0,1.6035583,3.2079086
54,3.358209,6.0,1.5310091,3.0736177
55,10.930851,8.0,1.5499012,3.1612177
56,-11.632653,10.0,1.5612478,3.1406054
57,-25.666666,6.0,1.570147,3.136479
