,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.029219,3.4150696
1,44.99697,3.0,-1.0495585,3.396913
2,9.431466,5.0,-1.0853933,3.471129
3,26.483215,7.0,-1.0704029,3.4826806
4,16.76927,12.0,-1.0581398,3.4071171
5,1.0359265,12.0,-1.0408264,3.4295547
6,26.856148,11.0,-1.0484813,3.4447587
7,-196.29004,1.0,-1.0594013,3.480458
8,26.230917,13.0,-1.0490459,3.4519432
9,11.57612,19.0,-1.0870361,3.5120473
10,16.701416,5.0,-1.041976,3.4355855
11,-61.15496,5.0,-1.0512795,3.3877366
12,-31.086426,5.0,-1.0533369,3.456166
13,-17.839777,8.0,-1.0697255,3.473769
14,90.65898,4.0,-1.089524,3.4364471
15,15.9391365,7.0,-1.0555614,3.4528973
16,-18.472513,7.0,-1.0772053,3.4852517
17,6.686647,10.0,-1.0906727,3.5055041
18,-0.5297696,8.0,-1.0718505,3.4178777
19,1.9032917,5.0,-1.0864664,3.5004075
20,-95.440765,4.0,-1.0558478,3.4653535
21,176.33008,1.0,-1.0391232,3.418227
22,152.9497,1.0,-1.0856785,3.4575722
23,35.144817,6.0,-1.0312912,3.498864
24,31.152792,7.0,-1.0516478,3.3906143
25,13.694999,5.0,-1.0388157,3.488175
26,-4.9610314,12.0,-1.030955,3.4870498
27,-19.299688,6.0,-1.0640504,3.467688
28,14.145808,4.0,-1.0643677,3.4208267
29,29.035103,8.0,-1.060159,3.462008
30,22.444355,9.0,-1.0202491,3.4786232
31,7.083429,21.0,-1.058382,3.4716935
32,-15.935127,9.0,-1.0203488,3.4265056
33,22.805614,18.0,-1.0638951,3.460575
34,13.212337,8.0,-1.0439748,3.3705628
35,19.324472,11.0,-1.0849711,3.5232518
36,-64.11752,4.0,-1.0682725,3.3755348
37,-62.109863,2.0,-1.0239938,3.4201496
38,26.11965,10.0,-1.0415272,3.435511
39,-138.9683,6.0,-1.0570896,3.4075763
40,103.771034,4.0,-1.0459734,3.4571545
41,-208.76636,5.0,-1.0422904,3.438271
42,-750.25,1.0,-1.0197575,3.4767082
43,430.18994,1.0,-1.0698406,3.4334075
44,-271.06006,1.0,-1.0617137,3.4765136
45,-33.56006,1.0,-1.0720053,3.4950778
46,58.928505,4.0,-1.0595479,3.4682114
47,-114.22998,1.0,-1.0604343,3.4726868
48,133.16016,2.0,-1.1069534,3.4882076
49,-122.56055,1.0,-1.0450914,3.3872185
50,-29.80306,3.0,-1.0518689,3.459298
51,50.35505,5.0,-1.0332935,3.434589
52,-25.160156,1.0,-1.036086,3.508554
53,99.17607,4.0,-1.0546514,3.4112248
54,-29.41504,2.0,-1.0478144,3.450152
55,70.4751,2.0,-1.0603739,3.424747
56,23.791275,10.0,-1.060181,3.3895707
57,-67.100586,1.0,-1.0610499,3.4098694
58,47.799805,2.0,-1.0773132,3.3904476
59,63.25867,6.0,-1.0620565,3.4598393
60,74.88965,1.0,-1.0513189,3.4641395
61,-259.78027,1.0,-1.0564086,3.4486237
62,60.181335,6.0,-1.0642579,3.4689307
63,62.470215,2.0,-1.0348239,3.4164588
64,-3.28291,3.0,-1.0344448,3.4306464
65,25.769531,1.0,-1.0296417,3.3514144
66,57.696613,3.0,-1.0538632,3.4667869
67,67.188805,8.0,-1.0792797,3.4885902
68,-185.54004,1.0,-1.05935,3.4212937
69,33.81774,11.0,-1.0771363,3.5067382
70,26.49435,5.0,-1.0812151,3.5012755
71,-598.3408,1.0,-1.0546652,3.465868
72,293.86914,1.0,-1.0769331,3.498183
73,80.38668,4.0,-1.0304124,3.411264
74,-26.398588,4.0,-1.0571263,3.4549088
75,140.28467,2.0,-1.090601,3.4823387
76,120.62988,2.0,-1.048831,3.4488616
77,-177.89062,1.0,-1.0550293,3.405981
78,91.281105,5.0,-1.04563,3.385961
79,-33.588207,7.0,-1.0586361,3.4501965
80,72.40918,1.0,-1.0374391,3.5013947
81,-274.0,1.0,-1.0550016,3.4482818
82,365.1797,2.0,-1.0595764,3.4627063
83,-159.91992,1.0,-1.0451095,3.424022
84,36.272633,5.0,-1.0680727,3.4830139
85,-2.6569262,4.0,-1.0455835,3.5189407
86,34.282867,8.0,-1.0420579,3.4272962
87,62.819336,1.0,-1.055227,3.4540925
88,33.316463,5.0,-1.0805296,3.4586062
89,10.436263,14.0,-1.0596793,3.468286
90,-78.16992,1.0,-1.0934391,3.4700494
91,-37.64829,4.0,-1.0609334,3.418532
92,-114.13965,1.0,-1.0420487,3.4458683
93,27.320269,6.0,-1.0635412,3.4922383
94,-266.46973,1.0,-1.0569887,3.4675763
95,67.58292,6.0,-1.0485294,3.3954048
96,8.860363,6.0,-1.0518658,3.5141609
97,-88.971504,5.0,-1.0379047,3.371959
98,120.76781,4.0,-1.0479485,3.4414978
99,-274.28027,1.0,-1.0048293,3.45077
100,464.66016,1.0,-1.0449113,3.5156486
101,26.407408,6.0,-1.026412,3.498309
102,54.099934,3.0,-1.0520912,3.4017913
103,88.42041,2.0,-1.0636626,3.4104629
104,217.36035,2.0,-1.0239358,3.4104295
105,74.59013,3.0,-1.0787035,3.4880836
106,-138.25977,1.0,-1.044961,3.52675
107,-61.7497,4.0,-1.033035,3.366159
108,70.992,4.0,-1.0566323,3.4132683
109,-35.660713,5.0,-1.104264,3.4912877
110,84.91016,2.0,-1.0872438,3.496132
111,-357.75,1.0,-1.0185757,3.4796948
112,-27.630093,5.0,-1.0560468,3.3544621
113,40.311092,7.0,-1.0512092,3.460952
114,-141.82031,1.0,-1.0240027,3.4793315
115,43.98791,7.0,-1.0838213,3.4581146
116,121.66992,1.0,-1.0640736,3.4784577
117,111.78906,1.0,-1.089476,3.4700134
