,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,2.4069862,9.537517
1,13.355346,9.0,-0.042500447,8.150377
2,-18.481981,13.0,1.4359313,7.3694534
3,-27.5,4.0,0.995564,9.382107
4,11.0867195,13.0,1.76737,6.637952
5,10.449192,15.0,2.219125,8.483684
6,5.060262,14.0,3.2861753,10.027402
7,-10.562893,9.0,1.736778,9.693682
8,22.148148,10.0,3.4169507,10.291784
9,1.9596927,23.0,1.2215126,7.878579
10,-34.18617,8.0,1.5338278,15.712278
11,2.9117646,5.0,1.0730906,11.080496
12,9.967213,11.0,1.3691099,12.388396
13,-50.230583,8.0,0.4086957,8.387925
14,3.1,4.0,1.8891758,14.571005
15,-35.0,1.0,-0.6262237,12.378359
16,-70.78571,5.0,0.019297171,9.503707
17,-65.0,3.0,-0.7837688,14.815659
18,155.0,1.0,1.6440045,15.444006
19,35.454056,7.0,6.215913,30.597946
20,42.51613,6.0,10.270437,38.22927
21,-8.097015,6.0,4.419114,42.98127
22,16.40964,6.0,3.2843857,34.79853
23,58.0,3.0,0.41432494,11.650042
24,-83.0,2.0,1.856636,14.901758
25,121.5,2.0,4.209034,20.551472
26,0.9,10.0,-2.8805172,29.617468
27,15.380597,6.0,2.220504,35.258842
28,-23.576923,4.0,6.962835,40.424763
29,17.910448,6.0,6.045504,27.619629
30,14.379791,17.0,0.020005655,10.24064
31,0.84887797,20.0,3.974155,9.507113
32,0.75686276,12.0,-0.21194749,13.563947
33,1.3622942,13.0,1.5053937,12.502303
34,27.35,10.0,0.4727862,6.1889815
35,-38.597015,6.0,0.7864996,9.554588
36,2.737118,14.0,-1.7830193,17.880848
37,-6.9890842,13.0,1.8227745,10.717007
38,11.567164,6.0,4.9768324,12.940364
39,31.5,6.0,2.5382576,11.721941
40,0.24863388,11.0,2.2831986,9.11087
41,-0.9029851,6.0,3.3533082,12.023997
42,5.76555,14.0,0.12072949,9.950495
43,13.393333,14.0,2.26298,10.707739
44,2.877698,15.0,-0.21718743,10.087793
45,-10.476395,7.0,2.9291782,9.051929
46,22.377697,15.0,1.5154345,9.626552
47,96.5,2.0,0.58152187,11.025688
48,7.4367347,10.0,2.8842323,18.264633
49,-22.249098,10.0,-0.7283222,22.022207
50,7.0,9.0,2.7695472,18.537651
51,7.7,10.0,0.5946878,13.794826
52,-1.3174603,12.0,2.6663425,10.086504
53,16.214285,5.0,1.9867337,6.7988157
54,3.358209,6.0,0.23570156,8.766493
55,10.930851,8.0,0.7264605,7.206946
56,-11.632653,10.0,0.8356098,8.259966
57,-25.666666,6.0,0.33317676,8.863027
