,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.22747548,9.860733
1,13.355346,9.0,-0.14503944,8.63161
2,-18.481981,13.0,0.35871267,8.155422
3,-27.5,4.0,-0.24810061,8.246379
4,11.0867195,13.0,0.28730336,8.22021
5,10.449192,15.0,0.78789663,9.358568
6,5.060262,14.0,0.09383632,11.392937
7,-10.562893,9.0,0.3595445,9.858245
8,22.148148,10.0,0.17100212,8.585131
9,1.9596927,23.0,0.30048847,8.940961
10,-34.18617,8.0,0.43374792,10.130228
11,2.9117646,5.0,0.93109083,12.407038
12,9.967213,11.0,0.7876667,11.172539
13,-50.230583,8.0,0.5458441,12.351778
14,3.1,4.0,0.45487443,13.162259
15,-35.0,1.0,1.1329483,11.340549
16,-70.78571,5.0,2.203323,14.256134
17,-65.0,3.0,1.5449349,17.063107
18,155.0,1.0,2.3807197,17.089294
19,35.454056,7.0,3.2618263,33.49699
20,42.51613,6.0,2.99432,37.053177
21,-8.097015,6.0,3.1315856,35.674103
22,16.40964,6.0,1.6412227,32.764565
23,58.0,3.0,0.6949762,14.146521
24,-83.0,2.0,1.797478,16.144344
25,121.5,2.0,0.7213877,19.973446
26,0.9,10.0,3.617499,33.331154
27,15.380597,6.0,1.4172995,32.39634
28,-23.576923,4.0,1.6554273,29.150543
29,17.910448,6.0,0.7791678,25.598145
30,14.379791,17.0,1.0181439,7.6526995
31,0.84887797,20.0,0.6286815,10.992739
32,0.75686276,12.0,0.0032910942,11.003863
33,1.3622942,13.0,-0.17323421,10.545477
34,27.35,10.0,-0.53387797,10.750192
35,-38.597015,6.0,-0.027878499,10.246665
36,2.737118,14.0,0.7262136,11.055652
37,-6.9890842,13.0,0.69780725,10.567992
38,11.567164,6.0,1.0547179,13.477999
39,31.5,6.0,0.8978678,10.574008
40,0.24863388,11.0,0.41778836,9.454212
41,-0.9029851,6.0,-0.1347448,8.902596
42,5.76555,14.0,-0.2389396,8.921282
43,13.393333,14.0,0.029890567,9.4964695
44,2.877698,15.0,-0.27226734,7.397831
45,-10.476395,7.0,-0.33988816,8.273951
46,22.377697,15.0,-0.3247149,8.018694
47,96.5,2.0,0.10043307,9.475093
48,7.4367347,10.0,2.4419823,20.064556
49,-22.249098,10.0,0.59807575,22.8514
50,7.0,9.0,0.17976967,21.068066
51,7.7,10.0,1.4384887,21.015427
52,-1.3174603,12.0,0.0028125048,9.0006485
53,16.214285,5.0,-0.08218373,8.322467
54,3.358209,6.0,-0.0113743,6.5730567
55,10.930851,8.0,0.21103244,6.860366
56,-11.632653,10.0,0.0574959,6.076466
57,-25.666666,6.0,-0.37753898,6.7068987
