,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.263325,10.016519
1,13.355346,9.0,0.47245836,11.129501
2,-18.481981,13.0,0.48407927,8.322723
3,-27.5,4.0,0.49466258,11.591436
4,11.0867195,13.0,0.15805928,11.646652
5,10.449192,15.0,0.96146697,11.922988
6,5.060262,14.0,-0.36191207,11.46422
7,-10.562893,9.0,1.0441849,11.240249
8,22.148148,10.0,0.34835917,12.600698
9,1.9596927,23.0,-0.7873232,11.587968
10,-34.18617,8.0,0.5180359,12.13785
11,2.9117646,5.0,0.15241441,13.7930355
12,9.967213,11.0,1.1529483,14.404943
13,-50.230583,8.0,0.5854087,14.403313
14,3.1,4.0,0.8266686,14.581302
15,-35.0,1.0,-0.97412366,11.75587
16,-70.78571,5.0,1.008655,14.611928
17,-65.0,3.0,2.0997524,25.359446
18,155.0,1.0,3.4116597,19.714209
19,35.454056,7.0,0.78722054,40.38172
20,42.51613,6.0,-2.5172725,29.742044
21,-8.097015,6.0,4.417001,43.72624
22,16.40964,6.0,6.681063,49.814182
23,58.0,3.0,0.13714233,17.244238
24,-83.0,2.0,1.7584213,24.35476
25,121.5,2.0,-0.091217235,26.310547
26,0.9,10.0,2.545983,39.113274
27,15.380597,6.0,3.2272542,35.987934
28,-23.576923,4.0,3.5727203,34.36343
29,17.910448,6.0,2.8108811,34.44688
30,14.379791,17.0,1.1725427,10.878152
31,0.84887797,20.0,1.283828,12.21302
32,0.75686276,12.0,0.8460304,13.144895
33,1.3622942,13.0,-0.20021708,12.382135
34,27.35,10.0,1.4956524,11.582246
35,-38.597015,6.0,0.41252604,13.852443
36,2.737118,14.0,1.5617071,14.346835
37,-6.9890842,13.0,0.38141096,14.73926
38,11.567164,6.0,1.5551378,13.881685
39,31.5,6.0,1.5632743,11.177716
40,0.24863388,11.0,1.1354139,10.908282
41,-0.9029851,6.0,-0.26113072,10.193955
42,5.76555,14.0,0.7454703,8.515921
43,13.393333,14.0,0.19887142,11.11339
44,2.877698,15.0,0.7983264,8.934397
45,-10.476395,7.0,0.5459224,11.260672
46,22.377697,15.0,-0.67792493,8.897523
47,96.5,2.0,0.35883015,12.089098
48,7.4367347,10.0,3.6390831,29.467978
49,-22.249098,10.0,2.7738023,24.816656
50,7.0,9.0,0.0017333031,26.09563
51,7.7,10.0,5.83363,26.347864
52,-1.3174603,12.0,-0.11329764,9.910083
53,16.214285,5.0,0.70714843,9.713896
54,3.358209,6.0,0.26612976,8.366692
55,10.930851,8.0,0.56896317,8.145905
56,-11.632653,10.0,-1.0428749,8.01976
57,-25.666666,6.0,0.90671474,10.115686
