,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-3.6335723,5.3077197
1,44.99697,3.0,-2.6578507,-1.6431754
2,9.431466,5.0,0.20510855,3.8941255
3,26.483215,7.0,0.9733658,0.2583247
4,16.76927,12.0,-0.693524,-1.5844475
5,1.0359265,12.0,-0.9454235,0.11615648
6,26.856148,11.0,0.2458109,-0.36997056
7,-196.29004,1.0,-1.2173364,-0.32906818
8,26.230917,13.0,3.6721673,3.5434756
9,11.57612,19.0,1.8241861,6.847041
10,16.701416,5.0,-2.2809298,0.6936035
11,-61.15496,5.0,-3.444772,7.595687
12,-31.086426,5.0,1.175709,3.0471787
13,-17.839777,8.0,0.2783943,3.961066
14,90.65898,4.0,-0.7310397,1.7069639
15,15.9391365,7.0,-7.209633,-1.5610201
16,-18.472513,7.0,-1.918307,3.3573468
17,6.686647,10.0,2.0557423,0.14385466
18,-0.5297696,8.0,2.8426456,1.6661816
19,1.9032917,5.0,-0.062487222,-0.55617696
20,-95.440765,4.0,-0.8089987,0.07710495
21,176.33008,1.0,-0.5207742,4.6308208
22,152.9497,1.0,-7.9982634,-2.7014441
23,35.144817,6.0,-12.878507,3.0454733
24,31.152792,7.0,-0.21797791,5.350015
25,13.694999,5.0,2.6417663,-2.3803153
26,-4.9610314,12.0,4.629649,3.1535735
27,-19.299688,6.0,1.4734514,0.84187806
28,14.145808,4.0,0.72738564,1.1132153
29,29.035103,8.0,-0.6314691,0.528031
30,22.444355,9.0,-1.124725,0.14814238
31,7.083429,21.0,-1.7864239,0.2122879
32,-15.935127,9.0,0.8367549,-1.2067572
33,22.805614,18.0,0.5524422,0.74095786
34,13.212337,8.0,-1.0236101,0.20307526
35,19.324472,11.0,-2.719954,-0.77131873
36,-64.11752,4.0,-0.5670706,0.7211579
37,-62.109863,2.0,-0.87976277,3.2501278
38,26.11965,10.0,1.1610838,4.0343432
39,-138.9683,6.0,1.3093369,2.6795278
40,103.771034,4.0,-3.1059904,7.383288
41,-208.76636,5.0,-9.646047,-0.060512066
42,-750.25,1.0,-4.05999,11.697912
43,430.18994,1.0,10.203731,34.07612
44,-271.06006,1.0,-1.0426794,14.740881
45,-33.56006,1.0,-5.0803924,25.570206
46,58.928505,4.0,-12.572571,5.965408
47,-114.22998,1.0,1.0547478,8.947214
48,133.16016,2.0,-6.581552,8.764086
49,-122.56055,1.0,-1.7797737,-5.451591
50,-29.80306,3.0,-0.09721909,3.2102783
51,50.35505,5.0,-8.493548,4.3874288
52,-25.160156,1.0,-1.8995396,1.2142284
