,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.9767785,12.633467
1,13.355346,9.0,-1.1299739,11.851622
2,-18.481981,13.0,-1.432637,9.978086
3,-27.5,4.0,-1.0600598,9.76845
4,11.0867195,13.0,0.4128616,10.262728
5,10.449192,15.0,6.6405115,13.836093
6,5.060262,14.0,4.9230547,13.104259
7,-10.562893,9.0,-0.7205199,13.968366
8,22.148148,10.0,-1.4999082,10.927061
9,1.9596927,23.0,1.8285854,12.477621
10,-34.18617,8.0,0.114216015,15.693379
11,2.9117646,5.0,-0.8404482,12.27936
12,9.967213,11.0,5.207428,15.741719
13,-50.230583,8.0,6.216699,12.800888
14,3.1,4.0,0.06279101,11.733182
15,-35.0,1.0,5.550753,14.622747
16,-70.78571,5.0,10.253165,15.345024
17,-65.0,3.0,8.420703,21.354616
18,155.0,1.0,17.724522,27.626019
19,35.454056,7.0,20.9268,33.532143
20,42.51613,6.0,12.49908,38.94423
21,-8.097015,6.0,-4.9398656,32.98162
22,16.40964,6.0,1.8809459,38.93277
23,58.0,3.0,-2.5237927,13.131052
24,-83.0,2.0,1.6274894,15.626686
25,121.5,2.0,-0.026224041,20.21345
26,0.9,10.0,10.389233,31.37659
27,15.380597,6.0,6.8536515,32.273487
28,-23.576923,4.0,-4.2521462,29.387508
29,17.910448,6.0,4.0275416,25.608658
30,14.379791,17.0,1.3278754,8.810219
31,0.84887797,20.0,3.0943058,11.608359
32,0.75686276,12.0,-1.8564451,12.586494
33,1.3622942,13.0,-0.7517736,12.954519
34,27.35,10.0,-0.26819053,12.44454
35,-38.597015,6.0,0.30564043,13.257395
36,2.737118,14.0,-0.616146,11.209505
37,-6.9890842,13.0,-0.22073159,13.751325
38,11.567164,6.0,5.3968544,14.403644
39,31.5,6.0,1.3672945,13.376462
40,0.24863388,11.0,1.0347831,11.494177
41,-0.9029851,6.0,-2.1844518,12.574425
42,5.76555,14.0,-1.7761297,10.523012
43,13.393333,14.0,1.5724784,11.669747
44,2.877698,15.0,-1.1365482,11.606481
45,-10.476395,7.0,-0.7816262,10.789699
46,22.377697,15.0,-1.6828159,10.857529
47,96.5,2.0,1.8843575,13.348005
48,7.4367347,10.0,5.167479,22.51212
49,-22.249098,10.0,-3.6038406,26.288837
50,7.0,9.0,-6.353951,22.214573
51,7.7,10.0,5.591262,23.995613
52,-1.3174603,12.0,3.5228012,10.480391
53,16.214285,5.0,-1.2057115,10.254854
54,3.358209,6.0,-0.115501896,8.581585
55,10.930851,8.0,-1.2003497,9.324981
56,-11.632653,10.0,-1.4974836,9.198397
57,-25.666666,6.0,-0.30573806,8.747632
