,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,0.95423305,11.580102
1,20.9062,8.0,0.32272273,7.9324484
2,-9.339346,6.0,3.2552185,3.0055256
3,9.256239,8.0,2.827946,1.6738199
4,-11.211081,7.0,0.8178991,5.0745573
5,9.8412285,13.0,1.2816038,1.001714
6,-45.790974,6.0,1.4625971,2.2691088
7,41.264133,6.0,2.0738199,1.4716032
8,173.80293,3.0,2.2264712,6.654166
9,43.73482,9.0,15.156566,14.522249
10,-5.5614862,17.0,18.977066,12.206688
11,0.57962275,17.0,12.472453,17.567387
12,11.576151,10.0,3.6557686,18.160763
13,-114.91992,2.0,2.410514,4.492018
14,27.155832,5.0,4.8947296,2.5870328
15,1.3049666,5.0,0.12941085,10.611772
16,-4.607682,10.0,6.139018,2.2710185
17,3.8783884,13.0,8.765252,1.2893503
18,-27.58629,8.0,-0.12408443,1.9431651
19,20.694126,7.0,1.387237,1.4117442
20,11.268976,11.0,1.1014963,5.306819
21,22.378483,6.0,3.2465348,2.4000754
22,11.544721,5.0,4.6509027,2.8076284
23,-4.803942,15.0,3.8179164,4.1254344
24,-3.6219366,19.0,2.1705244,2.5008454
25,-16.695868,8.0,-0.1723035,2.0511537
26,24.564444,15.0,1.088505,1.5186416
27,-4.930147,5.0,1.3342644,6.2451606
28,-16.344067,8.0,3.1996768,2.6484506
29,39.908985,3.0,2.1610456,1.8696003
30,5.2577696,14.0,2.1296763,4.7030854
31,-1.2962847,6.0,4.814893,0.99372834
32,-2.7570312,4.0,3.969096,2.4148107
33,-0.4192758,14.0,0.72651356,3.9689815
34,12.23515,5.0,0.5374117,2.0937734
35,22.127974,8.0,1.5774591,1.5771064
36,2.5693219,8.0,2.1903622,2.3573775
37,1.808425,8.0,2.963119,2.8416445
38,8.061872,13.0,1.5965214,3.4737353
39,15.2993,14.0,1.1816255,3.2136922
40,-0.5577119,15.0,2.3026652,2.696667
41,20.824429,5.0,3.0875354,2.5828183
42,9.238172,13.0,2.944382,3.297519
43,21.348549,15.0,1.9470068,2.5835128
44,16.637447,14.0,1.0630752,2.722439
45,1.3774484,17.0,4.6153297,3.8376365
46,-4.5557117,14.0,3.8842187,2.2900975
47,14.801595,12.0,2.4064426,1.9062784
48,-4.4478397,8.0,2.4676123,2.0354424
49,10.707933,16.0,1.8073709,2.3760724
50,29.289661,7.0,1.6518352,3.9876761
51,15.118054,8.0,3.7134717,4.3160644
52,49.372753,3.0,4.16294,4.256642
53,3.2299805,2.0,3.642873,8.277449
54,57.125,2.0,5.960099,5.2584014
55,60.73919,5.0,6.104801,10.08166
56,-29.74294,6.0,5.094276,9.279421
57,-160.93388,3.0,3.7211337,4.5406256
58,17.907812,3.0,4.6011953,5.184092
59,-23.081564,9.0,-0.35277644,14.5082245
60,85.15006,3.0,13.57697,5.1227655
61,143.15918,1.0,13.890249,-0.95407945
62,102.43506,2.0,17.125257,13.00103
63,54.76299,3.0,18.369843,15.619542
64,15.690137,3.0,7.9310274,21.405725
65,-8.284551,8.0,13.208939,16.390856
66,29.172983,6.0,6.654242,7.6398516
67,-0.8504266,13.0,1.3432724,8.9560175
68,183.17969,1.0,3.713456,0.970139
69,23.547497,11.0,16.167837,14.728793
70,-23.109634,12.0,18.173801,8.182841
71,18.84743,8.0,8.423461,9.4282055
72,0.91320753,7.0,4.8520956,15.823679
73,21.63168,8.0,3.7324328,2.6674018
74,6.5820074,9.0,3.653585,3.171934
75,12.064062,3.0,3.3292816,2.4685438
76,18.740486,9.0,1.2680658,2.3620543
77,-3.530998,12.0,2.7653728,4.622241
78,25.79237,6.0,2.1440086,2.0409884
79,-6.3035493,10.0,2.7015653,5.812152
80,-39.689453,1.0,2.4820423,1.9977074
81,13.587177,4.0,1.3274603,1.1398013
82,-42.535038,6.0,-0.6262721,6.776085
83,-36.560772,4.0,2.5330846,1.8370193
84,36.86437,6.0,2.5670617,2.6558833
85,-57.312485,6.0,1.1361868,5.449893
86,-39.79004,3.0,3.8823094,1.2124364
87,17.091776,6.0,3.1384513,1.9373688
88,45.416542,4.0,0.93931663,7.0242553
89,-202.48047,1.0,6.5134735,0.5647128
90,37.754883,2.0,8.820067,-1.1278889
91,-117.31126,7.0,2.4348245,18.670794
92,18.492144,6.0,14.550264,3.153429
93,49.995808,7.0,8.752859,-2.8154368
94,93.61992,3.0,5.8647823,4.4396467
95,8.221126,6.0,13.142598,-0.5014526
96,19.044462,6.0,6.120958,5.389997
97,31.429531,6.0,4.7307367,14.715999
98,1.3521115,13.0,5.63367,8.180758
99,-61.43506,2.0,2.4487622,2.7706053
100,24.062206,7.0,2.4080358,1.2228435
101,-243.12988,1.0,1.4200808,7.709353
