,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,0.60153294,0.53103244
1,44.99697,3.0,6.120621,-2.8515403
2,9.431466,5.0,4.343959,-2.8755405
3,26.483215,7.0,3.0361722,-5.290888
4,16.76927,12.0,3.3303967,-0.81039536
5,1.0359265,12.0,1.0749743,-0.21725616
6,26.856148,11.0,2.8746197,-2.1585994
7,-196.29004,1.0,2.846518,-0.52767074
8,26.230917,13.0,13.937856,-0.9194107
9,11.57612,19.0,-0.8203877,-1.426785
10,16.701416,5.0,3.5703194,2.0847201
11,-61.15496,5.0,-5.9284396,0.7006719
12,-31.086426,5.0,6.1523814,-0.67943794
13,-17.839777,8.0,1.9527928,-0.32402927
14,90.65898,4.0,1.1600902,-2.804939
15,15.9391365,7.0,3.438736,2.1189237
16,-18.472513,7.0,0.39227492,-2.767434
17,6.686647,10.0,6.7717333,0.80939615
18,-0.5297696,8.0,5.8428087,-2.8314788
19,1.9032917,5.0,1.1931721,-0.14183769
20,-95.440765,4.0,1.1304325,-0.11700418
21,176.33008,1.0,6.5123568,-0.8567592
22,152.9497,1.0,4.837162,4.685934
23,35.144817,6.0,0.71355706,-4.145194
24,31.152792,7.0,0.72617304,-16.230114
25,13.694999,5.0,17.731833,-3.520761
26,-4.9610314,12.0,0.66440904,-3.2431107
27,-19.299688,6.0,5.24203,-1.9127868
28,14.145808,4.0,4.3068233,-1.6137848
29,29.035103,8.0,-0.17108065,-0.6165473
30,22.444355,9.0,0.63539803,0.23716578
31,7.083429,21.0,0.49012393,-2.5570414
32,-15.935127,9.0,4.164406,-2.646959
33,22.805614,18.0,4.4519033,-0.57759655
34,13.212337,8.0,2.5123525,-0.15889344
35,19.324472,11.0,0.445335,0.048601173
36,-64.11752,4.0,1.5785395,-1.7912525
37,-62.109863,2.0,4.925998,1.2138786
38,26.11965,10.0,2.5396447,-0.8679063
39,-138.9683,6.0,1.016972,-2.2292356
40,103.771034,4.0,8.125235,-0.28939372
41,-208.76636,5.0,-1.9094572,5.1790056
42,-750.25,1.0,7.4974074,-2.003687
43,430.18994,1.0,47.1661,-9.960855
44,-271.06006,1.0,1.5526369,-2.6115837
45,-33.56006,1.0,5.2298856,0.2275608
46,58.928505,4.0,-9.506474,16.846592
47,-114.22998,1.0,4.4826393,3.499284
48,133.16016,2.0,2.6875088,1.5623096
49,-122.56055,1.0,-1.7729228,5.883071
50,-29.80306,3.0,2.6221852,2.5104032
51,50.35505,5.0,3.6988869,3.0661619
52,-25.160156,1.0,0.9488915,-4.3763366
53,99.17607,4.0,5.196753,0.22937116
54,-29.41504,2.0,-2.7173054,3.4377675
55,70.4751,2.0,4.364085,-1.8253038
56,23.791275,10.0,-0.69843805,2.3733585
57,-67.100586,1.0,3.381844,-2.1658692
58,47.799805,2.0,5.4914274,-2.3007805
59,63.25867,6.0,3.5042548,-1.0109155
60,74.88965,1.0,2.3602967,0.6360823
61,-259.78027,1.0,1.7321774,-1.0322264
62,60.181335,6.0,21.87238,1.3294941
63,62.470215,2.0,-0.39097768,-0.4142557
64,-3.28291,3.0,6.5627036,-2.645
65,25.769531,1.0,5.542517,-6.6412544
66,57.696613,3.0,5.0403337,-1.6647927
67,67.188805,8.0,3.2370286,-0.17074385
68,-185.54004,1.0,0.122641586,-3.8633027
69,33.81774,11.0,18.08286,-3.0452962
70,26.49435,5.0,1.8874481,-4.833636
71,-598.3408,1.0,2.8515518,2.939941
72,293.86914,1.0,33.81411,-14.57519
73,80.38668,4.0,-8.795176,3.138605
74,-26.398588,4.0,10.305296,11.34527
75,140.28467,2.0,-22.229565,-11.355779
76,120.62988,2.0,17.30113,-7.249887
77,-177.89062,1.0,5.6863685,-2.5702643
78,91.281105,5.0,12.889496,-10.938799
79,-33.588207,7.0,8.007048,-2.7744794
80,72.40918,1.0,6.203299,4.78126
81,-274.0,1.0,5.2753744,-4.9452353
82,365.1797,2.0,11.751352,-2.94488
83,-159.91992,1.0,-7.6039267,12.790204
84,36.272633,5.0,12.289934,7.930116
85,-2.6569262,4.0,-3.7432313,8.041255
86,34.282867,8.0,9.361426,2.292043
87,62.819336,1.0,-0.5151863,1.6168677
88,33.316463,5.0,4.1911764,-2.3358006
89,10.436263,14.0,2.7575173,-3.5568767
90,-78.16992,1.0,5.013872,-3.3762844
91,-37.64829,4.0,9.450873,-2.1580384
92,-114.13965,1.0,1.2908084,-4.566552
93,27.320269,6.0,4.413076,-2.1653638
94,-266.46973,1.0,0.40045482,5.5496573
95,67.58292,6.0,8.697386,2.7309957
96,8.860363,6.0,-7.2828126,2.430038
97,-88.971504,5.0,3.673621,1.5758746
98,120.76781,4.0,5.2123265,-4.28506
99,-274.28027,1.0,0.20706472,1.6174381
100,464.66016,1.0,17.554403,4.2021875
101,26.407408,6.0,-3.8197346,29.112112
102,54.099934,3.0,12.460304,10.285743
103,88.42041,2.0,26.527796,-1.3811853
104,217.36035,2.0,27.607792,-19.815807
105,74.59013,3.0,10.247249,0.46021596
106,-138.25977,1.0,-5.3369856,-9.7966
107,-61.7497,4.0,23.87956,-11.956186
108,70.992,4.0,9.428877,-8.25739
109,-35.660713,5.0,2.498313,-1.6470201
110,84.91016,2.0,3.1321492,-2.1195972
111,-357.75,1.0,-2.4625273,3.1565228
112,-27.630093,5.0,16.80834,-7.9598207
113,40.311092,7.0,-0.950951,-3.3334687
114,-141.82031,1.0,4.780293,-4.7063513
115,43.98791,7.0,10.277012,4.424594
116,121.66992,1.0,1.0286121,-2.1149952
117,111.78906,1.0,1.0077684,-2.7398982
