,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.6535622,3.6874204
1,13.355346,9.0,1.617547,3.616816
2,-18.481981,13.0,1.5944786,3.6061053
3,-27.5,4.0,1.5981872,3.626229
4,11.0867195,13.0,1.6533728,3.689216
5,10.449192,15.0,1.621196,3.6459332
6,5.060262,14.0,1.584864,3.547179
7,-10.562893,9.0,1.6459442,3.6962013
8,22.148148,10.0,1.6510735,3.6507916
9,1.9596927,23.0,1.6310495,3.6760437
10,-34.18617,8.0,1.6177208,3.6096427
11,2.9117646,5.0,1.6252731,3.6364067
12,9.967213,11.0,1.6088097,3.5898743
13,-50.230583,8.0,1.6437798,3.676292
14,3.1,4.0,1.6335306,3.6873562
15,-35.0,1.0,1.6345918,3.6790683
16,-70.78571,5.0,1.6107614,3.6141658
17,-65.0,3.0,1.6801894,3.7269027
18,155.0,1.0,1.6154187,3.6409328
19,35.454056,7.0,1.6265081,3.6367188
20,42.51613,6.0,1.6218569,3.6380768
21,-8.097015,6.0,1.6182133,3.6136448
22,16.40964,6.0,1.5806077,3.5629296
23,58.0,3.0,1.597193,3.5959287
24,-83.0,2.0,1.6536438,3.7135773
25,121.5,2.0,1.6067381,3.6020463
26,0.9,10.0,1.6579138,3.7001443
27,15.380597,6.0,1.6320317,3.6637993
28,-23.576923,4.0,1.6258163,3.6298587
29,17.910448,6.0,1.5915792,3.5746605
30,14.379791,17.0,1.6674938,3.7125468
31,0.84887797,20.0,1.607,3.6249804
32,0.75686276,12.0,1.659702,3.687912
33,1.3622942,13.0,1.6268784,3.6371226
34,27.35,10.0,1.6467987,3.6788304
35,-38.597015,6.0,1.6430075,3.6749587
36,2.737118,14.0,1.6661546,3.685976
37,-6.9890842,13.0,1.6118511,3.6105525
38,11.567164,6.0,1.608063,3.59584
39,31.5,6.0,1.6363251,3.6693375
40,0.24863388,11.0,1.6032171,3.614322
41,-0.9029851,6.0,1.6086006,3.5989747
42,5.76555,14.0,1.6050432,3.5948987
43,13.393333,14.0,1.6186739,3.675073
44,2.877698,15.0,1.6186678,3.6074238
45,-10.476395,7.0,1.666352,3.6814003
46,22.377697,15.0,1.6173569,3.6334999
47,96.5,2.0,1.6247814,3.6707115
48,7.4367347,10.0,1.5816597,3.5629182
49,-22.249098,10.0,1.6269295,3.6309445
50,7.0,9.0,1.6277993,3.646099
51,7.7,10.0,1.6043022,3.611576
52,-1.3174603,12.0,1.6521279,3.6660867
53,16.214285,5.0,1.620827,3.6556885
54,3.358209,6.0,1.6332012,3.6697235
55,10.930851,8.0,1.6055912,3.6157467
56,-11.632653,10.0,1.6165348,3.6323917
57,-25.666666,6.0,1.6495736,3.6875415
