,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.4694704,1.9373343
1,20.9062,8.0,0.2613322,1.165877
2,-9.339346,6.0,0.36648187,0.2315751
3,9.256239,8.0,-0.36677128,0.16443592
4,-11.211081,7.0,-0.41246518,0.51429147
5,9.8412285,13.0,0.3607223,-0.100641
6,-45.790974,6.0,-0.028453398,0.2719994
7,41.264133,6.0,1.0447391,0.4622767
8,173.80293,3.0,0.52555126,0.49419776
9,43.73482,9.0,1.5770823,2.0906782
10,-5.5614862,17.0,-2.6664546,0.14276233
11,0.57962275,17.0,-2.9443595,2.049408
12,11.576151,10.0,-1.5471699,2.7552402
13,-114.91992,2.0,0.4010419,0.3873088
14,27.155832,5.0,2.0774856,1.4981376
15,1.3049666,5.0,1.5298765,0.7946383
16,-4.607682,10.0,2.9956558,0.18217257
17,3.8783884,13.0,0.03251133,-0.047068976
18,-27.58629,8.0,0.24825051,0.42012486
19,20.694126,7.0,0.87226677,0.15615351
20,11.268976,11.0,0.32838592,0.32110244
21,22.378483,6.0,0.69739956,0.1303247
22,11.544721,5.0,-0.37806526,0.36398524
23,-4.803942,15.0,-0.17561045,-0.030188655
24,-3.6219366,19.0,0.029201556,0.3235847
25,-16.695868,8.0,0.1711851,0.29345673
26,24.564444,15.0,0.7694359,0.023267668
27,-4.930147,5.0,0.38520104,0.5796207
28,-16.344067,8.0,0.25090092,0.19441836
29,39.908985,3.0,0.11883775,0.069357015
30,5.2577696,14.0,0.5316285,0.54342115
31,-1.2962847,6.0,0.6712681,0.11298789
32,-2.7570312,4.0,-0.59781873,0.099808976
33,-0.4192758,14.0,0.108489215,0.4903109
34,12.23515,5.0,0.04818985,0.39983505
35,22.127974,8.0,0.059671104,0.14174974
36,2.5693219,8.0,-0.0031062365,0.5584779
37,1.808425,8.0,-0.25215283,0.17743194
38,8.061872,13.0,-0.26072714,0.40820193
39,15.2993,14.0,0.18592134,0.31863198
40,-0.5577119,15.0,0.044866227,0.29117733
41,20.824429,5.0,0.18145917,0.22859839
42,9.238172,13.0,-0.5475449,0.32391244
43,21.348549,15.0,0.18760756,0.31286725
44,16.637447,14.0,-0.5887052,0.5003527
45,1.3774484,17.0,-0.1502639,0.05491512
46,-4.5557117,14.0,0.025343502,0.21711326
47,14.801595,12.0,0.21690938,0.36812052
48,-4.4478397,8.0,0.25005,0.34387857
49,10.707933,16.0,0.19765404,0.27349764
50,29.289661,7.0,-0.17297089,0.41703606
51,15.118054,8.0,-0.19678247,0.24913561
52,49.372753,3.0,-0.41205335,0.37479433
53,3.2299805,2.0,-1.304304,1.040176
54,57.125,2.0,-0.0929942,-0.5152272
55,60.73919,5.0,-1.6598463,1.4748423
56,-29.74294,6.0,-0.26840392,0.26096922
57,-160.93388,3.0,-0.4916789,0.22241251
58,17.907812,3.0,1.2354262,2.3507538
59,-23.081564,9.0,3.251358,2.1467624
60,85.15006,3.0,3.1112156,0.7297633
61,143.15918,1.0,-0.8070408,1.1119478
62,102.43506,2.0,0.35282478,1.359981
63,54.76299,3.0,-3.8804824,0.9950099
