,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.21420705,8.93509
1,13.355346,9.0,0.16979417,7.3701563
2,-18.481981,13.0,-0.7349344,7.1187553
3,-27.5,4.0,-0.09826156,7.592973
4,11.0867195,13.0,-0.4127168,8.880422
5,10.449192,15.0,0.95122874,9.222681
6,5.060262,14.0,-0.20671168,9.287365
7,-10.562893,9.0,0.4868521,8.071409
8,22.148148,10.0,-0.325327,8.322543
9,1.9596927,23.0,0.56793207,9.1036625
10,-34.18617,8.0,-0.44840813,10.081182
11,2.9117646,5.0,0.11438994,10.497879
12,9.967213,11.0,1.0195441,10.141619
13,-50.230583,8.0,0.07462035,10.495615
14,3.1,4.0,0.21282539,11.746122
15,-35.0,1.0,0.9234308,9.490718
16,-70.78571,5.0,0.35862416,11.692281
17,-65.0,3.0,0.905814,15.308965
18,155.0,1.0,0.2892422,17.281872
19,35.454056,7.0,3.8318992,30.227112
20,42.51613,6.0,-0.20804396,30.257132
21,-8.097015,6.0,-2.6852646,29.057535
22,16.40964,6.0,-0.110254966,25.80827
23,58.0,3.0,-0.18176723,10.070972
24,-83.0,2.0,0.9318317,14.37235
25,121.5,2.0,-0.046468973,17.754116
26,0.9,10.0,0.29387897,24.818089
27,15.380597,6.0,0.29836017,28.745144
28,-23.576923,4.0,-2.4177823,24.175564
29,17.910448,6.0,0.7182234,23.834791
30,14.379791,17.0,0.09978464,7.738681
31,0.84887797,20.0,0.7138051,9.01817
32,0.75686276,12.0,-0.99651784,9.120363
33,1.3622942,13.0,-0.78654766,10.245079
34,27.35,10.0,-0.2384469,9.127704
35,-38.597015,6.0,0.391828,10.433119
36,2.737118,14.0,0.64058816,10.63707
37,-6.9890842,13.0,0.20110086,10.791737
38,11.567164,6.0,0.83605397,11.546316
39,31.5,6.0,-0.1601479,8.5944805
40,0.24863388,11.0,-0.51176584,9.008047
41,-0.9029851,6.0,-0.6760612,7.8329353
42,5.76555,14.0,-0.02148977,7.3335915
43,13.393333,14.0,0.44568625,8.6719885
44,2.877698,15.0,-0.16293064,7.2860093
45,-10.476395,7.0,-0.04057024,7.881405
46,22.377697,15.0,-0.23515871,7.9040694
47,96.5,2.0,-0.0031781166,9.709451
48,7.4367347,10.0,0.90821046,17.284266
49,-22.249098,10.0,-1.664468,16.855461
50,7.0,9.0,-1.029013,17.084429
51,7.7,10.0,0.4556981,17.254665
52,-1.3174603,12.0,-0.034935795,7.983367
53,16.214285,5.0,-0.03077063,6.964246
54,3.358209,6.0,-0.1518182,6.3867035
55,10.930851,8.0,-0.04743013,6.3312464
56,-11.632653,10.0,-0.20087543,6.462451
57,-25.666666,6.0,0.060301103,6.510839
