,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-4.4271975,7.375955
1,44.99697,3.0,-1.8017973,7.019708
2,9.431466,5.0,-7.0631623,5.519507
3,26.483215,7.0,-0.4368368,7.509864
4,16.76927,12.0,-0.13605595,7.3014235
5,1.0359265,12.0,-0.16015267,5.7872267
6,26.856148,11.0,-2.7281613,6.7131433
7,-196.29004,1.0,-1.5109991,5.283883
8,26.230917,13.0,-4.1215916,4.2130284
9,11.57612,19.0,-3.5171764,7.6929197
10,16.701416,5.0,-1.5651007,8.303801
11,-61.15496,5.0,1.991574,8.102758
12,-31.086426,5.0,-2.172658,12.089408
13,-17.839777,8.0,-0.887218,2.9586475
14,90.65898,4.0,-2.5316339,7.940146
15,15.9391365,7.0,-0.95128363,6.2265635
16,-18.472513,7.0,-0.28816283,2.439728
17,6.686647,10.0,-0.61225396,8.64361
18,-0.5297696,8.0,-3.2045693,3.8659801
19,1.9032917,5.0,-1.890377,2.709242
20,-95.440765,4.0,-0.1487956,7.936574
21,176.33008,1.0,-5.7436132,9.3365
22,152.9497,1.0,-1.0975378,8.449295
23,35.144817,6.0,-0.8265683,1.7256422
24,31.152792,7.0,-3.430858,3.9318097
25,13.694999,5.0,-14.987686,7.7645845
26,-4.9610314,12.0,-8.786794,4.183457
27,-19.299688,6.0,-1.9612334,3.7225156
28,14.145808,4.0,-1.6617794,6.86829
29,29.035103,8.0,-0.25166854,3.0260878
30,22.444355,9.0,-2.01539,5.0952
31,7.083429,21.0,-0.75791126,8.506069
32,-15.935127,9.0,-2.1808724,6.7550383
33,22.805614,18.0,-3.0381446,3.9738548
34,13.212337,8.0,-1.5212551,3.9631753
35,19.324472,11.0,-0.43788832,6.551657
36,-64.11752,4.0,-2.1500757,3.4774556
37,-62.109863,2.0,-1.813858,7.2681227
38,26.11965,10.0,-1.7552412,4.4708524
39,-138.9683,6.0,-2.8441873,6.5817347
40,103.771034,4.0,-0.89689463,5.1227746
41,-208.76636,5.0,-1.1517432,8.578705
42,-750.25,1.0,0.70684004,3.5220237
43,430.18994,1.0,10.629271,23.173065
44,-271.06006,1.0,-5.0294905,3.0036178
45,-33.56006,1.0,-0.4137384,3.824281
46,58.928505,4.0,12.108696,23.899597
47,-114.22998,1.0,-11.148635,4.6807404
48,133.16016,2.0,-1.3236295,9.409366
49,-122.56055,1.0,0.79830915,4.8027945
50,-29.80306,3.0,2.062614,9.611491
51,50.35505,5.0,1.7502674,7.986123
52,-25.160156,1.0,-3.7126045,13.451932
53,99.17607,4.0,0.3371591,7.4807215
54,-29.41504,2.0,-0.6538811,4.955127
55,70.4751,2.0,-3.289182,2.363812
56,23.791275,10.0,-0.29666942,4.5784984
57,-67.100586,1.0,-2.0160983,5.55491
58,47.799805,2.0,-4.3556256,8.273205
59,63.25867,6.0,0.6051404,5.2033896
60,74.88965,1.0,-0.9438658,1.6792603
61,-259.78027,1.0,1.466543,16.668608
62,60.181335,6.0,-12.044475,6.68756
63,62.470215,2.0,-0.70462763,5.1869426
64,-3.28291,3.0,-10.158529,5.5657754
65,25.769531,1.0,5.611341,14.126169
66,57.696613,3.0,-1.8132639,2.868799
67,67.188805,8.0,-4.392201,8.731844
68,-185.54004,1.0,-0.88354033,4.811048
69,33.81774,11.0,0.17997427,7.310951
70,26.49435,5.0,-6.6079803,7.7689505
71,-598.3408,1.0,-2.0821273,8.169285
72,293.86914,1.0,2.9019551,32.11831
73,80.38668,4.0,-7.365663,9.643894
74,-26.398588,4.0,5.0512457,10.577711
75,140.28467,2.0,-18.75254,-2.827229
76,120.62988,2.0,-0.8249248,18.251078
77,-177.89062,1.0,-6.3798704,1.1832983
78,91.281105,5.0,-5.686076,5.113177
79,-33.588207,7.0,-1.6590531,10.755066
80,72.40918,1.0,-1.5417173,10.477072
81,-274.0,1.0,-1.9587597,10.388593
82,365.1797,2.0,-10.34548,-2.589391
83,-159.91992,1.0,6.501544,15.932213
84,36.272633,5.0,-0.487636,13.013148
85,-2.6569262,4.0,-1.8271539,14.6773205
86,34.282867,8.0,-9.951058,21.402016
87,62.819336,1.0,-3.0030887,10.141178
88,33.316463,5.0,-1.1765289,0.56661475
89,10.436263,14.0,-1.2053202,4.510804
90,-78.16992,1.0,-1.3226625,4.983448
91,-37.64829,4.0,-5.2239456,8.532286
92,-114.13965,1.0,-1.7452055,5.1304746
93,27.320269,6.0,-4.0700746,6.736415
94,-266.46973,1.0,-4.2558274,1.9817779
95,67.58292,6.0,6.0639353,11.199232
96,8.860363,6.0,2.2816384,11.440474
97,-88.971504,5.0,-9.640409,5.3210373
98,120.76781,4.0,-10.5780325,5.582892
99,-274.28027,1.0,-3.998918,10.2534485
100,464.66016,1.0,0.73697793,10.134023
101,26.407408,6.0,-8.970647,3.3180478
102,54.099934,3.0,-10.99717,8.256648
103,88.42041,2.0,-14.909784,6.0766788
104,217.36035,2.0,3.737247,13.795735
105,74.59013,3.0,-1.646333,1.622072
106,-138.25977,1.0,1.0459555,7.160015
107,-61.7497,4.0,3.9453666,13.121689
108,70.992,4.0,-3.3379817,4.4147377
109,-35.660713,5.0,0.054697417,11.9450245
110,84.91016,2.0,0.11700159,5.9622436
111,-357.75,1.0,-0.99646014,5.0505614
112,-27.630093,5.0,-11.331766,13.257444
113,40.311092,7.0,-1.2057254,12.083967
114,-141.82031,1.0,-1.5015806,5.531163
115,43.98791,7.0,1.3839883,20.907038
116,121.66992,1.0,-2.8908572,4.721863
117,111.78906,1.0,-8.544381,4.8016806
