,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.396152,5.735547
1,20.9062,8.0,-1.3719978,5.7592616
2,-9.339346,6.0,-1.371745,5.7288284
3,9.256239,8.0,-1.3976623,5.7623715
4,-11.211081,7.0,-1.3815657,5.7406335
5,9.8412285,13.0,-1.4120982,5.7497954
6,-45.790974,6.0,-1.3447548,5.7217355
7,41.264133,6.0,-1.3739163,5.7864738
8,173.80293,3.0,-1.3523185,5.7225137
9,43.73482,9.0,-1.3883097,5.7339625
10,-5.5614862,17.0,-1.3853128,5.755535
11,0.57962275,17.0,-1.4056838,5.7543874
12,11.576151,10.0,-1.3650541,5.7076993
13,-114.91992,2.0,-1.3336798,5.743683
14,27.155832,5.0,-1.3813056,5.72391
15,1.3049666,5.0,-1.3847392,5.7077756
16,-4.607682,10.0,-1.3795742,5.715016
17,3.8783884,13.0,-1.3746694,5.742713
18,-27.58629,8.0,-1.3577636,5.7149696
19,20.694126,7.0,-1.4036583,5.7668962
20,11.268976,11.0,-1.380662,5.7399354
21,22.378483,6.0,-1.3808439,5.7212462
22,11.544721,5.0,-1.407189,5.7649775
23,-4.803942,15.0,-1.3677896,5.7128463
24,-3.6219366,19.0,-1.334548,5.7286873
25,-16.695868,8.0,-1.3783395,5.732873
26,24.564444,15.0,-1.3873981,5.7466817
27,-4.930147,5.0,-1.3722762,5.746852
28,-16.344067,8.0,-1.3617891,5.7276683
29,39.908985,3.0,-1.4041542,5.7510495
30,5.2577696,14.0,-1.3905284,5.749753
31,-1.2962847,6.0,-1.3951296,5.759583
32,-2.7570312,4.0,-1.3490978,5.704488
33,-0.4192758,14.0,-1.4030626,5.7648396
34,12.23515,5.0,-1.4054289,5.764119
35,22.127974,8.0,-1.38604,5.753522
36,2.5693219,8.0,-1.387255,5.7422757
37,1.808425,8.0,-1.4111115,5.767303
38,8.061872,13.0,-1.3469388,5.6966925
39,15.2993,14.0,-1.3815742,5.7447233
40,-0.5577119,15.0,-1.3926318,5.7357244
41,20.824429,5.0,-1.3845631,5.7413454
42,9.238172,13.0,-1.4139221,5.740569
43,21.348549,15.0,-1.3889039,5.7503767
44,16.637447,14.0,-1.4172239,5.7574644
45,1.3774484,17.0,-1.3900181,5.762427
46,-4.5557117,14.0,-1.3632418,5.7210307
47,14.801595,12.0,-1.3785322,5.715058
48,-4.4478397,8.0,-1.388152,5.770888
49,10.707933,16.0,-1.3386252,5.756681
50,29.289661,7.0,-1.3650733,5.7369127
51,15.118054,8.0,-1.3683646,5.7585144
52,49.372753,3.0,-1.37007,5.732187
53,3.2299805,2.0,-1.3918601,5.741685
54,57.125,2.0,-1.4105928,5.7550416
55,60.73919,5.0,-1.3397502,5.698664
56,-29.74294,6.0,-1.3625332,5.716691
57,-160.93388,3.0,-1.343155,5.710997
58,17.907812,3.0,-1.3698432,5.7123346
59,-23.081564,9.0,-1.3791945,5.7479367
60,85.15006,3.0,-1.3840756,5.718919
61,143.15918,1.0,-1.4091208,5.7877464
62,102.43506,2.0,-1.381177,5.742858
63,54.76299,3.0,-1.407365,5.7630596
64,15.690137,3.0,-1.3899357,5.742587
65,-8.284551,8.0,-1.407793,5.781392
66,29.172983,6.0,-1.3767878,5.7410307
67,-0.8504266,13.0,-1.3918859,5.736159
68,183.17969,1.0,-1.3940519,5.740157
69,23.547497,11.0,-1.3697004,5.716165
70,-23.109634,12.0,-1.4042528,5.7767544
71,18.84743,8.0,-1.3145903,5.679408
72,0.91320753,7.0,-1.3833429,5.722248
73,21.63168,8.0,-1.3734603,5.745359
74,6.5820074,9.0,-1.4106964,5.7722044
75,12.064062,3.0,-1.3891925,5.7463083
76,18.740486,9.0,-1.4009235,5.7712646
77,-3.530998,12.0,-1.397459,5.749746
78,25.79237,6.0,-1.394928,5.744035
79,-6.3035493,10.0,-1.3937439,5.748631
80,-39.689453,1.0,-1.3977616,5.762791
81,13.587177,4.0,-1.4055133,5.7766027
82,-42.535038,6.0,-1.4108493,5.7771997
83,-36.560772,4.0,-1.379599,5.7327013
84,36.86437,6.0,-1.3518364,5.7661963
85,-57.312485,6.0,-1.3492347,5.749047
86,-39.79004,3.0,-1.3853235,5.7594123
87,17.091776,6.0,-1.3837621,5.7383947
88,45.416542,4.0,-1.4031864,5.7434587
89,-202.48047,1.0,-1.403828,5.7480063
90,37.754883,2.0,-1.4095296,5.758387
91,-117.31126,7.0,-1.380624,5.774704
92,18.492144,6.0,-1.4051621,5.7564845
93,49.995808,7.0,-1.3942693,5.777894
94,93.61992,3.0,-1.3604553,5.703081
95,8.221126,6.0,-1.3846881,5.758688
96,19.044462,6.0,-1.4065025,5.764451
97,31.429531,6.0,-1.3657491,5.726484
98,1.3521115,13.0,-1.373615,5.736204
99,-61.43506,2.0,-1.4062172,5.7706985
100,24.062206,7.0,-1.4024818,5.768024
101,-243.12988,1.0,-1.3868408,5.7426386
102,28.854511,13.0,-1.36346,5.709235
103,3.278277,14.0,-1.3741918,5.734656
104,-9.121296,6.0,-1.3822111,5.7584057
105,-74.777054,3.0,-1.3464464,5.701286
106,38.02002,4.0,-1.3605764,5.7279387
107,-56.506836,3.0,-1.3845208,5.7517176
108,-10.044224,5.0,-1.391298,5.74774
109,22.460302,8.0,-1.3687428,5.7176757
110,71.75215,4.0,-1.3914856,5.7506084
111,33.77737,10.0,-1.3277421,5.690271
112,8.488952,7.0,-1.4092675,5.770308
113,10.8038435,8.0,-1.4047283,5.7567153
114,-114.00241,6.0,-1.4012468,5.7647696
115,195.86035,1.0,-1.4133879,5.740037
116,138.12012,1.0,-1.373199,5.742901
117,61.801945,4.0,-1.4101046,5.762627
118,-8.549805,1.0,-1.3780899,5.7430696
119,66.45,4.0,-1.386217,5.707979
120,31.85841,9.0,-1.3832316,5.73672
121,-12.000973,13.0,-1.3857552,5.727217
122,111.56006,2.0,-1.3777583,5.7484517
123,108.28691,3.0,-1.3786931,5.7302566
124,15.613261,17.0,-1.4035704,5.75949
125,8.748762,14.0,-1.3920348,5.774562
126,21.896952,8.0,-1.4160011,5.747052
127,69.09306,3.0,-1.4075247,5.7692804
128,30.182484,10.0,-1.3717356,5.7207837
129,2.648025,13.0,-1.3691512,5.704451
130,23.296005,9.0,-1.407129,5.771492
131,-72.40869,5.0,-1.4036367,5.7703133
132,18.110352,1.0,-1.3619397,5.7251077
133,123.311134,3.0,-1.3369157,5.7022614
134,27.067871,4.0,-1.4043267,5.7500143
135,-116.66999,5.0,-1.3787258,5.741101
136,-499.37012,1.0,-1.3798792,5.742259
137,-285.25,1.0,-1.3745372,5.745438
138,-330.00784,4.0,-1.343138,5.723493
139,-1116.5303,1.0,-1.3863221,5.7270246
140,495.83008,1.0,-1.3776399,5.730334
141,-328.1494,1.0,-1.4126037,5.763013
142,303.05957,1.0,-1.3431307,5.7069917
143,82.51009,3.0,-1.4009463,5.7631598
144,217.52051,1.0,-1.4097239,5.758403
145,21.799805,1.0,-1.3886297,5.7477384
146,-46.77002,4.0,-1.418186,5.747817
147,-25.889648,1.0,-1.3937451,5.7399483
148,-297.43945,1.0,-1.3921993,5.765755
