,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.7850373,6.450414
1,20.9062,8.0,-1.7047927,6.4115133
2,-9.339346,6.0,-1.758799,6.4416823
3,9.256239,8.0,-1.7171175,6.410402
4,-11.211081,7.0,-1.7240951,6.4283156
5,9.8412285,13.0,-1.8021654,6.4620543
6,-45.790974,6.0,-1.763488,6.460645
7,41.264133,6.0,-1.6647072,6.393874
8,173.80293,3.0,-1.7315506,6.4225755
9,43.73482,9.0,-1.7161726,6.409728
10,-5.5614862,17.0,-1.6979424,6.4240923
11,0.57962275,17.0,-1.7907772,6.4793577
12,11.576151,10.0,-1.7605559,6.430455
13,-114.91992,2.0,-1.6929982,6.419394
14,27.155832,5.0,-1.8298762,6.499874
15,1.3049666,5.0,-1.7880684,6.469889
16,-4.607682,10.0,-1.6854435,6.410676
17,3.8783884,13.0,-1.674002,6.39314
18,-27.58629,8.0,-1.6996733,6.4222817
19,20.694126,7.0,-1.7215149,6.4457636
20,11.268976,11.0,-1.6884434,6.426051
21,22.378483,6.0,-1.7712004,6.465429
22,11.544721,5.0,-1.7136225,6.4077353
23,-4.803942,15.0,-1.7272877,6.426192
24,-3.6219366,19.0,-1.7800165,6.474711
25,-16.695868,8.0,-1.7408206,6.452185
26,24.564444,15.0,-1.7035303,6.426393
27,-4.930147,5.0,-1.7155488,6.434813
28,-16.344067,8.0,-1.6782787,6.413016
29,39.908985,3.0,-1.720115,6.4343157
30,5.2577696,14.0,-1.7126491,6.4292045
31,-1.2962847,6.0,-1.7494475,6.4539795
32,-2.7570312,4.0,-1.8194876,6.4724236
33,-0.4192758,14.0,-1.7223123,6.437239
34,12.23515,5.0,-1.811793,6.4654145
35,22.127974,8.0,-1.7117698,6.4335046
36,2.5693219,8.0,-1.6978556,6.412154
37,1.808425,8.0,-1.6866363,6.3910666
38,8.061872,13.0,-1.681592,6.4146814
39,15.2993,14.0,-1.8084004,6.464762
40,-0.5577119,15.0,-1.8138247,6.4891343
41,20.824429,5.0,-1.7034721,6.426552
42,9.238172,13.0,-1.7268833,6.438897
43,21.348549,15.0,-1.7534578,6.4334207
44,16.637447,14.0,-1.7161577,6.434119
45,1.3774484,17.0,-1.7114054,6.402272
46,-4.5557117,14.0,-1.7121722,6.432077
47,14.801595,12.0,-1.6875372,6.3913627
48,-4.4478397,8.0,-1.6854957,6.396657
49,10.707933,16.0,-1.7341759,6.4183936
50,29.289661,7.0,-1.6966305,6.426478
51,15.118054,8.0,-1.7222897,6.4174128
52,49.372753,3.0,-1.7867842,6.466704
53,3.2299805,2.0,-1.7504448,6.433179
54,57.125,2.0,-1.7262281,6.4418135
55,60.73919,5.0,-1.7554535,6.439727
56,-29.74294,6.0,-1.7887329,6.4802637
57,-160.93388,3.0,-1.8041868,6.4809127
58,17.907812,3.0,-1.7526748,6.451993
59,-23.081564,9.0,-1.8113251,6.49067
60,85.15006,3.0,-1.7257843,6.415745
61,143.15918,1.0,-1.8084711,6.458252
62,102.43506,2.0,-1.724431,6.4366713
63,54.76299,3.0,-1.7699541,6.463401
64,15.690137,3.0,-1.6638191,6.4067397
65,-8.284551,8.0,-1.74806,6.4376206
66,29.172983,6.0,-1.7360251,6.4254546
67,-0.8504266,13.0,-1.7174988,6.4152694
68,183.17969,1.0,-1.6767795,6.4176087
69,23.547497,11.0,-1.7736422,6.4717035
70,-23.109634,12.0,-1.663271,6.4069567
71,18.84743,8.0,-1.753274,6.436015
72,0.91320753,7.0,-1.8122956,6.4945097
73,21.63168,8.0,-1.7862422,6.4730997
74,6.5820074,9.0,-1.7483435,6.419393
75,12.064062,3.0,-1.7009838,6.402569
76,18.740486,9.0,-1.7387064,6.431946
77,-3.530998,12.0,-1.8174117,6.4704657
78,25.79237,6.0,-1.8220088,6.4744797
79,-6.3035493,10.0,-1.7983135,6.4624085
80,-39.689453,1.0,-1.7162106,6.4139824
81,13.587177,4.0,-1.6809044,6.409854
82,-42.535038,6.0,-1.7433922,6.4477873
83,-36.560772,4.0,-1.7056639,6.395463
84,36.86437,6.0,-1.7710949,6.4611273
85,-57.312485,6.0,-1.7913673,6.4802275
86,-39.79004,3.0,-1.8113644,6.488057
87,17.091776,6.0,-1.6757358,6.413105
88,45.416542,4.0,-1.7921845,6.4719877
89,-202.48047,1.0,-1.6989511,6.425599
90,37.754883,2.0,-1.7424669,6.444658
91,-117.31126,7.0,-1.7528429,6.4509172
92,18.492144,6.0,-1.8171177,6.472251
93,49.995808,7.0,-1.7935451,6.4753637
94,93.61992,3.0,-1.682539,6.4171095
95,8.221126,6.0,-1.7453562,6.433529
96,19.044462,6.0,-1.7591884,6.429372
97,31.429531,6.0,-1.7631385,6.463595
98,1.3521115,13.0,-1.6913372,6.423745
99,-61.43506,2.0,-1.7470429,6.445498
100,24.062206,7.0,-1.6943753,6.4213104
101,-243.12988,1.0,-1.7027099,6.4272017
102,28.854511,13.0,-1.7837403,6.467209
103,3.278277,14.0,-1.7990134,6.4865365
104,-9.121296,6.0,-1.694513,6.4227204
105,-74.777054,3.0,-1.7120409,6.4373612
106,38.02002,4.0,-1.7114828,6.4130387
107,-56.506836,3.0,-1.7735271,6.427713
108,-10.044224,5.0,-1.8232914,6.4817514
109,22.460302,8.0,-1.7994734,6.4662247
110,71.75215,4.0,-1.717222,6.429754
111,33.77737,10.0,-1.6869123,6.394274
112,8.488952,7.0,-1.6985896,6.414585
113,10.8038435,8.0,-1.7556946,6.4389596
114,-114.00241,6.0,-1.7270502,6.442281
115,195.86035,1.0,-1.7450943,6.4294715
116,138.12012,1.0,-1.8201466,6.4942045
117,61.801945,4.0,-1.8061898,6.4928956
118,-8.549805,1.0,-1.7507222,6.4474816
119,66.45,4.0,-1.7182429,6.4296556
120,31.85841,9.0,-1.7984985,6.4778624
121,-12.000973,13.0,-1.812145,6.4904585
122,111.56006,2.0,-1.7541332,6.454628
123,108.28691,3.0,-1.801577,6.4821863
124,15.613261,17.0,-1.7215859,6.4321747
125,8.748762,14.0,-1.8112965,6.488494
126,21.896952,8.0,-1.743235,6.4485254
127,69.09306,3.0,-1.7580347,6.4611983
128,30.182484,10.0,-1.7727959,6.4678926
129,2.648025,13.0,-1.7404829,6.439434
130,23.296005,9.0,-1.7081178,6.4302263
131,-72.40869,5.0,-1.7315576,6.436971
132,18.110352,1.0,-1.7271532,6.4434996
133,123.311134,3.0,-1.6854547,6.402733
134,27.067871,4.0,-1.6932347,6.4084997
135,-116.66999,5.0,-1.7229923,6.4482565
136,-499.37012,1.0,-1.6847575,6.4039054
137,-285.25,1.0,-1.7164036,6.4410005
138,-330.00784,4.0,-1.7652676,6.433104
139,-1116.5303,1.0,-1.8063776,6.4840684
140,495.83008,1.0,-1.6910566,6.4044447
141,-328.1494,1.0,-1.7078676,6.3999014
142,303.05957,1.0,-1.6884257,6.4024925
143,82.51009,3.0,-1.6815739,6.4178476
144,217.52051,1.0,-1.7399095,6.42126
145,21.799805,1.0,-1.731247,6.445221
146,-46.77002,4.0,-1.7465248,6.449702
147,-25.889648,1.0,-1.792643,6.4745064
148,-297.43945,1.0,-1.8005974,6.484723
149,81.056496,5.0,-1.7505157,6.4532332
150,-313.76953,1.0,-1.7145351,6.433538
151,-135.41016,1.0,-1.7872276,6.4696655
152,-24.323242,3.0,-1.7857292,6.4744544
153,115.74288,5.0,-1.7452614,6.425663
154,-44.035156,2.0,-1.730087,6.434722
155,15.767858,5.0,-1.8030777,6.4808197
156,-15.209961,1.0,-1.7169726,6.4317694
157,-193.68994,2.0,-1.8105333,6.489566
158,25.246744,3.0,-1.8041198,6.4817667
159,-1.6626633,6.0,-1.7231734,6.4069114
160,-260.68066,1.0,-1.7152458,6.429717
161,46.46814,6.0,-1.7052729,6.4027853
162,-157.75977,1.0,-1.7569158,6.466113
163,-1.7991213e-12,1.0,-1.7253373,6.415492
164,26.433744,7.0,-1.6891062,6.3924823
165,58.245117,2.0,-1.7317896,6.4373503
166,41.166145,10.0,-1.8080959,6.467251
167,-14.743609,9.0,-1.7516243,6.439189
168,53.31787,3.0,-1.7195698,6.412346
169,163.0,1.0,-1.726486,6.4017587
170,-69.517334,4.0,-1.7053411,6.3976164
171,39.914703,7.0,-1.7195213,6.432894
172,-237.20508,2.0,-1.7237266,6.4152083
173,43.167545,10.0,-1.7468777,6.423478
174,49.95501,5.0,-1.7213541,6.440425
175,-16.856539,7.0,-1.683388,6.417427
176,-93.72664,4.0,-1.7867771,6.43919
177,48.656887,4.0,-1.7307106,6.42901
178,117.04429,6.0,-1.747679,6.4528055
179,99.820915,4.0,-1.7111257,6.4291015
180,36.727818,5.0,-1.8025558,6.4814515
181,-39.15476,5.0,-1.7433231,6.423706
182,114.54492,2.0,-1.7363907,6.419202
183,-31.119574,6.0,-1.7610254,6.4554405
184,-14.147322,5.0,-1.7208216,6.408332
185,13.041581,8.0,-1.7012008,6.395863
186,196.10986,2.0,-1.7315003,6.416925
187,29.258007,3.0,-1.7190386,6.4145956
188,-17.701881,6.0,-1.793362,6.4579687
189,181.78906,1.0,-1.6821789,6.4151406
190,115.36894,4.0,-1.7482569,6.4514284
191,20.965155,8.0,-1.7595289,6.435364
192,-2.3940055,4.0,-1.7856315,6.474738
193,-196.2002,1.0,-1.7749512,6.465912
194,-158.80469,2.0,-1.6884251,6.3976016
195,112.60303,4.0,-1.7967498,6.4613466
196,-25.594137,6.0,-1.7339809,6.4159937
197,202.99023,2.0,-1.7399447,6.419011
