,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.9906075,7.325125
1,20.9062,8.0,-1.8373744,7.3372145
2,-9.339346,6.0,-1.8240116,7.3402505
3,9.256239,8.0,-2.1320107,7.3771124
4,-11.211081,7.0,-1.7936796,7.2805147
5,9.8412285,13.0,-1.900988,7.2827554
6,-45.790974,6.0,-1.9868824,7.36691
7,41.264133,6.0,-1.9706739,7.2919173
8,173.80293,3.0,-1.9254773,7.3157997
9,43.73482,9.0,-2.0917995,7.3644104
10,-5.5614862,17.0,-1.9498985,7.301828
11,0.57962275,17.0,-1.9295361,7.332554
12,11.576151,10.0,-2.031848,7.358256
13,-114.91992,2.0,-1.9142306,7.356433
14,27.155832,5.0,-1.9791298,7.3174515
15,1.3049666,5.0,-2.1957746,7.348258
16,-4.607682,10.0,-1.9690186,7.344742
17,3.8783884,13.0,-2.0067015,7.332596
18,-27.58629,8.0,-1.8886261,7.3416724
19,20.694126,7.0,-1.9514179,7.333181
20,11.268976,11.0,-2.164849,7.3645296
21,22.378483,6.0,-2.15247,7.38077
22,11.544721,5.0,-1.9986217,7.3539457
23,-4.803942,15.0,-1.9651873,7.334666
24,-3.6219366,19.0,-1.9608997,7.3315897
25,-16.695868,8.0,-1.8921362,7.3534636
26,24.564444,15.0,-2.18516,7.426009
27,-4.930147,5.0,-2.0052383,7.3462973
28,-16.344067,8.0,-1.8481592,7.3080645
29,39.908985,3.0,-2.00095,7.3930006
30,5.2577696,14.0,-2.1303854,7.3460264
31,-1.2962847,6.0,-1.8730717,7.2972364
32,-2.7570312,4.0,-1.8182186,7.3108635
33,-0.4192758,14.0,-1.9617268,7.3471284
34,12.23515,5.0,-2.0260408,7.3708572
35,22.127974,8.0,-1.8836136,7.321347
36,2.5693219,8.0,-1.9923203,7.3449755
37,1.808425,8.0,-2.0514011,7.340079
38,8.061872,13.0,-1.9883598,7.4075956
39,15.2993,14.0,-2.1677268,7.3525567
40,-0.5577119,15.0,-2.1790893,7.38198
41,20.824429,5.0,-1.8911667,7.356505
42,9.238172,13.0,-1.966169,7.418727
43,21.348549,15.0,-1.9931761,7.3451757
44,16.637447,14.0,-1.9675989,7.3804016
45,1.3774484,17.0,-1.8550332,7.3638954
46,-4.5557117,14.0,-1.9520483,7.3661385
47,14.801595,12.0,-1.9191128,7.3186975
48,-4.4478397,8.0,-1.887998,7.355687
49,10.707933,16.0,-1.8913429,7.3447304
50,29.289661,7.0,-2.0355856,7.359075
51,15.118054,8.0,-1.9531597,7.267324
52,49.372753,3.0,-1.926005,7.337644
53,3.2299805,2.0,-1.90984,7.344888
54,57.125,2.0,-1.9595445,7.3700576
55,60.73919,5.0,-2.0128412,7.3435984
56,-29.74294,6.0,-1.8123665,7.3081856
57,-160.93388,3.0,-1.9955097,7.321308
58,17.907812,3.0,-1.9412224,7.3508286
59,-23.081564,9.0,-1.9618336,7.358958
60,85.15006,3.0,-1.890612,7.280397
61,143.15918,1.0,-1.9875319,7.304325
62,102.43506,2.0,-1.8383398,7.3039804
63,54.76299,3.0,-1.959726,7.37257
64,15.690137,3.0,-1.89347,7.3783965
65,-8.284551,8.0,-1.8113209,7.299413
66,29.172983,6.0,-1.970034,7.3766084
67,-0.8504266,13.0,-2.1769052,7.356824
68,183.17969,1.0,-1.9745834,7.4046197
69,23.547497,11.0,-1.9481684,7.389186
70,-23.109634,12.0,-1.9049807,7.345744
71,18.84743,8.0,-1.9721565,7.2999277
72,0.91320753,7.0,-1.9552166,7.338563
73,21.63168,8.0,-1.9805752,7.3374786
74,6.5820074,9.0,-1.9666822,7.3782754
75,12.064062,3.0,-2.1717508,7.3940825
76,18.740486,9.0,-2.196232,7.376387
77,-3.530998,12.0,-1.9458206,7.3371353
78,25.79237,6.0,-1.9261048,7.326848
79,-6.3035493,10.0,-1.9220269,7.3601046
80,-39.689453,1.0,-2.0300753,7.3899903
81,13.587177,4.0,-1.8058708,7.2133245
82,-42.535038,6.0,-1.9906483,7.3790092
83,-36.560772,4.0,-1.9504969,7.381349
84,36.86437,6.0,-1.9913044,7.3312006
85,-57.312485,6.0,-2.114796,7.3468604
86,-39.79004,3.0,-1.9661496,7.32791
87,17.091776,6.0,-2.0490813,7.4128356
88,45.416542,4.0,-1.873378,7.365589
89,-202.48047,1.0,-1.8788846,7.306637
90,37.754883,2.0,-1.8168713,7.3119063
91,-117.31126,7.0,-2.0281582,7.3309073
92,18.492144,6.0,-1.9741147,7.3784304
93,49.995808,7.0,-1.9210255,7.3499756
94,93.61992,3.0,-1.86393,7.3585114
95,8.221126,6.0,-1.9599583,7.361308
96,19.044462,6.0,-1.8015308,7.206331
97,31.429531,6.0,-1.9873577,7.3553343
98,1.3521115,13.0,-1.9236234,7.288371
99,-61.43506,2.0,-1.8583822,7.3328667
100,24.062206,7.0,-1.9548641,7.3963213
101,-243.12988,1.0,-1.8890572,7.3664083
102,28.854511,13.0,-1.9612824,7.266658
103,3.278277,14.0,-1.9864699,7.342546
104,-9.121296,6.0,-1.7901062,7.265953
105,-74.777054,3.0,-1.9689741,7.317116
106,38.02002,4.0,-1.973478,7.2956657
107,-56.506836,3.0,-1.9582374,7.365341
108,-10.044224,5.0,-1.812154,7.281695
109,22.460302,8.0,-1.9607852,7.3642554
110,71.75215,4.0,-2.0820818,7.3800507
111,33.77737,10.0,-1.9485649,7.3777885
112,8.488952,7.0,-2.1641152,7.3637543
113,10.8038435,8.0,-1.9421114,7.348685
114,-114.00241,6.0,-1.9377196,7.3463936
115,195.86035,1.0,-2.0549045,7.3647676
116,138.12012,1.0,-1.9570621,7.377623
117,61.801945,4.0,-1.9001744,7.3709145
118,-8.549805,1.0,-1.8159755,7.308667
119,66.45,4.0,-2.02753,7.3406296
120,31.85841,9.0,-1.8100827,7.2758956
121,-12.000973,13.0,-2.0030549,7.3368073
122,111.56006,2.0,-2.1037557,7.317984
123,108.28691,3.0,-1.9572458,7.378525
124,15.613261,17.0,-1.9970675,7.3647413
125,8.748762,14.0,-1.9691336,7.3740487
126,21.896952,8.0,-1.8752174,7.277688
127,69.09306,3.0,-1.9471741,7.2829146
128,30.182484,10.0,-2.1620045,7.364878
129,2.648025,13.0,-1.9889286,7.3085375
130,23.296005,9.0,-1.9041932,7.3059006
131,-72.40869,5.0,-1.8137214,7.292918
132,18.110352,1.0,-1.9987618,7.365407
133,123.311134,3.0,-1.9523815,7.282134
134,27.067871,4.0,-2.1371357,7.353106
135,-116.66999,5.0,-1.9665706,7.4055567
136,-499.37012,1.0,-2.1578019,7.329824
137,-285.25,1.0,-1.8142071,7.2713823
138,-330.00784,4.0,-2.0053973,7.3220816
139,-1116.5303,1.0,-2.0387287,7.3597016
140,495.83008,1.0,-2.0259323,7.3723936
141,-328.1494,1.0,-2.1699066,7.4007454
142,303.05957,1.0,-1.928867,7.308165
143,82.51009,3.0,-1.9719406,7.371344
144,217.52051,1.0,-1.9430683,7.327957
145,21.799805,1.0,-1.9071308,7.398927
146,-46.77002,4.0,-1.9807069,7.347332
147,-25.889648,1.0,-1.9550273,7.32055
148,-297.43945,1.0,-1.9422197,7.261985
149,81.056496,5.0,-1.9257052,7.377546
150,-313.76953,1.0,-1.8976705,7.3641424
151,-135.41016,1.0,-1.9998354,7.367513
152,-24.323242,3.0,-1.9188477,7.323848
153,115.74288,5.0,-1.9076912,7.3582244
154,-44.035156,2.0,-1.9703367,7.310557
155,15.767858,5.0,-2.140197,7.334404
156,-15.209961,1.0,-1.9270188,7.3572564
157,-193.68994,2.0,-1.9504721,7.336711
158,25.246744,3.0,-1.9438579,7.357885
159,-1.6626633,6.0,-2.1804497,7.394896
160,-260.68066,1.0,-1.9557679,7.4090095
161,46.46814,6.0,-1.8291851,7.34134
162,-157.75977,1.0,-2.0710766,7.3747606
163,-1.7991213e-12,1.0,-1.9905745,7.308098
164,26.433744,7.0,-1.9076664,7.389895
165,58.245117,2.0,-1.899889,7.364833
166,41.166145,10.0,-1.9986702,7.35806
167,-14.743609,9.0,-1.9181325,7.385249
168,53.31787,3.0,-1.8512976,7.2854743
169,163.0,1.0,-1.9629834,7.3190165
170,-69.517334,4.0,-1.9228146,7.33852
171,39.914703,7.0,-1.9391941,7.317996
172,-237.20508,2.0,-2.1901543,7.355858
173,43.167545,10.0,-1.9175718,7.31523
174,49.95501,5.0,-2.0294013,7.341128
175,-16.856539,7.0,-1.9855324,7.3055816
176,-93.72664,4.0,-1.9685276,7.375604
177,48.656887,4.0,-1.9182196,7.3398347
178,117.04429,6.0,-1.9169248,7.3454447
179,99.820915,4.0,-1.8301675,7.3116846
180,36.727818,5.0,-1.895958,7.367353
181,-39.15476,5.0,-2.0070045,7.333528
182,114.54492,2.0,-1.9416151,7.307415
183,-31.119574,6.0,-1.9900776,7.3670654
184,-14.147322,5.0,-2.1443672,7.4228315
185,13.041581,8.0,-2.140036,7.364469
186,196.10986,2.0,-1.9114583,7.3641877
187,29.258007,3.0,-1.9915717,7.3627014
188,-17.701881,6.0,-2.1315088,7.3567786
189,181.78906,1.0,-1.9780676,7.3276534
190,115.36894,4.0,-2.163125,7.3815413
191,20.965155,8.0,-2.1654801,7.3815484
192,-2.3940055,4.0,-1.9928604,7.391267
193,-196.2002,1.0,-1.9973409,7.386158
194,-158.80469,2.0,-1.9848976,7.3283134
195,112.60303,4.0,-1.7994242,7.2089257
196,-25.594137,6.0,-1.9885498,7.3587203
197,202.99023,2.0,-1.9136677,7.3413405
198,39.788082,7.0,-1.8149061,7.285163
199,22.69002,7.0,-2.1810403,7.384186
200,-162.94922,1.0,-2.159909,7.3430953
201,39.82748,7.0,-1.9525887,7.3148293
202,46.221874,3.0,-1.8835185,7.359233
203,-236.93018,2.0,-1.8921047,7.362651
204,-31.550503,5.0,-1.957831,7.3945847
205,26.2466,12.0,-2.116663,7.2964005
206,-4.378303,11.0,-1.8932022,7.353125
207,-267.7002,1.0,-1.8848057,7.3626084
