,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.11716628,1.8528655
1,20.9062,8.0,-0.6669363,1.4393724
2,-9.339346,6.0,-0.27551848,1.2951434
3,9.256239,8.0,-0.24461477,1.5345104
4,-11.211081,7.0,-0.2138963,0.56588316
5,9.8412285,13.0,-0.2885765,1.083935
6,-45.790974,6.0,-0.23658457,0.2974943
7,41.264133,6.0,-0.25506637,2.0960453
8,173.80293,3.0,0.3250586,0.24473777
9,43.73482,9.0,1.0727069,3.6914086
10,-5.5614862,17.0,-0.29690456,6.837742
11,0.57962275,17.0,-0.20765153,4.3485484
12,11.576151,10.0,-0.10791216,3.491117
13,-114.91992,2.0,-0.56449276,1.2205985
14,27.155832,5.0,-0.38713324,4.26036
15,1.3049666,5.0,-1.0456495,1.4411609
16,-4.607682,10.0,-0.5645597,3.5362022
17,3.8783884,13.0,1.0280797,2.5294676
18,-27.58629,8.0,-0.31554425,0.7614471
19,20.694126,7.0,-0.4918614,1.3338362
20,11.268976,11.0,-0.13484052,0.24450198
21,22.378483,6.0,-0.5256155,1.325133
22,11.544721,5.0,0.20454387,1.0845015
23,-4.803942,15.0,-0.47278222,1.324786
24,-3.6219366,19.0,-0.5119495,1.4937251
25,-16.695868,8.0,-0.3318738,0.92557335
26,24.564444,15.0,-0.49725652,1.1363065
27,-4.930147,5.0,-0.23946516,0.41222367
28,-16.344067,8.0,-0.65901035,1.4879177
29,39.908985,3.0,-0.67535,1.2586683
30,5.2577696,14.0,-0.5108617,0.5608099
31,-1.2962847,6.0,-0.69461924,1.9188684
32,-2.7570312,4.0,-0.4201901,1.3995788
33,-0.4192758,14.0,-0.42850846,1.1186988
34,12.23515,5.0,-0.32678354,0.5425452
35,22.127974,8.0,-0.22754145,0.4185102
36,2.5693219,8.0,-0.103328064,0.79841167
37,1.808425,8.0,-0.7398636,1.6020689
38,8.061872,13.0,-0.3869505,0.9034668
39,15.2993,14.0,-0.3204721,0.81994665
40,-0.5577119,15.0,-0.47108546,0.90224534
41,20.824429,5.0,-0.7838422,1.4106426
42,9.238172,13.0,-0.26546746,0.7476338
43,21.348549,15.0,-0.64407176,1.6798308
44,16.637447,14.0,-0.29982072,1.309344
45,1.3774484,17.0,-0.5338953,1.3949745
46,-4.5557117,14.0,-0.9402177,1.8643001
47,14.801595,12.0,-0.6029297,1.2594799
48,-4.4478397,8.0,-0.48476893,0.768149
49,10.707933,16.0,-0.62764066,1.2978128
50,29.289661,7.0,-0.3883141,0.7363768
51,15.118054,8.0,-0.48063642,1.0516317
52,49.372753,3.0,-0.47698003,1.6721914
53,3.2299805,2.0,0.41679373,1.3774257
54,57.125,2.0,-0.651827,2.1386409
55,60.73919,5.0,1.0200192,1.2825079
56,-29.74294,6.0,-0.25215498,2.8999863
57,-160.93388,3.0,-0.30100578,3.1834264
58,17.907812,3.0,-1.1513475,5.0782657
59,-23.081564,9.0,-2.145927,2.9922814
60,85.15006,3.0,-0.83929616,4.160292
61,143.15918,1.0,3.8690205,1.7654684
62,102.43506,2.0,0.6609918,4.726945
63,54.76299,3.0,2.161647,4.9638834
64,15.690137,3.0,0.90472555,3.6800423
65,-8.284551,8.0,0.044335365,3.5821412
66,29.172983,6.0,0.20592332,2.0824344
67,-0.8504266,13.0,-0.2932989,0.9642458
68,183.17969,1.0,-0.61141914,1.5835629
69,23.547497,11.0,2.3272774,3.4507098
70,-23.109634,12.0,-1.9906975,7.084128
71,18.84743,8.0,-0.62039506,4.192144
72,0.91320753,7.0,-0.7095963,3.4165313
73,21.63168,8.0,-0.40683421,1.461859
74,6.5820074,9.0,0.13704142,0.80384445
75,12.064062,3.0,-0.52810395,1.3874425
76,18.740486,9.0,-0.13452737,0.8642069
77,-3.530998,12.0,-0.30134395,1.0618188
78,25.79237,6.0,-0.6953571,1.4357837
79,-6.3035493,10.0,0.0041104793,0.5188759
80,-39.689453,1.0,-0.49737477,1.5803974
81,13.587177,4.0,-0.84954566,1.6138275
82,-42.535038,6.0,-0.68634427,0.6320051
83,-36.560772,4.0,-0.23028708,1.8711815
84,36.86437,6.0,-0.9865856,2.1680381
85,-57.312485,6.0,-0.19860086,1.2137636
86,-39.79004,3.0,-0.10369954,2.6987944
87,17.091776,6.0,-1.2065318,2.4751484
88,45.416542,4.0,-0.40581393,2.1763732
89,-202.48047,1.0,0.6088537,1.5637038
90,37.754883,2.0,0.03149519,6.7757483
91,-117.31126,7.0,-1.6276541,2.7987595
92,18.492144,6.0,-0.35515374,6.958159
93,49.995808,7.0,1.7042353,3.7976182
94,93.61992,3.0,-0.20386855,3.7137456
95,8.221126,6.0,2.8342967,3.1668916
96,19.044462,6.0,-0.58114374,3.8723018
97,31.429531,6.0,0.17828088,2.046098
98,1.3521115,13.0,-0.52735263,2.140141
99,-61.43506,2.0,-0.6493791,1.8034184
100,24.062206,7.0,-0.88504946,2.5634804
101,-243.12988,1.0,-0.90794945,0.7651726
102,28.854511,13.0,0.62736166,8.943247
103,3.278277,14.0,-0.97996646,3.3453286
104,-9.121296,6.0,-0.67873466,7.2367525
105,-74.777054,3.0,2.1226819,5.175254
106,38.02002,4.0,-0.4868117,2.8939595
107,-56.506836,3.0,-0.7534774,0.75632
108,-10.044224,5.0,-0.14061959,2.9275174
109,22.460302,8.0,-0.3496065,2.1063492
110,71.75215,4.0,-0.16325004,2.0138345
111,33.77737,10.0,1.5849448,1.5528263
112,8.488952,7.0,-0.15343085,3.0272934
113,10.8038435,8.0,-0.18720119,2.207416
114,-114.00241,6.0,-0.11124625,1.5332597
115,195.86035,1.0,-0.26250115,4.3705854
116,138.12012,1.0,1.3575159,1.058395
117,61.801945,4.0,-1.8727211,8.501978
118,-8.549805,1.0,3.082026,6.357667
119,66.45,4.0,0.16825303,4.5497355
120,31.85841,9.0,-0.21371432,2.120074
121,-12.000973,13.0,-0.8359455,3.1017165
122,111.56006,2.0,-0.28611493,2.4461384
123,108.28691,3.0,-0.076254174,1.0768743
124,15.613261,17.0,-0.17580156,5.211856
125,8.748762,14.0,0.47675008,4.9473834
126,21.896952,8.0,-0.058164023,3.0020034
127,69.09306,3.0,-0.4773237,2.34932
128,30.182484,10.0,0.08200808,1.8403145
129,2.648025,13.0,-0.44301158,3.1551235
130,23.296005,9.0,-0.30536833,2.3658109
131,-72.40869,5.0,-0.19678025,1.5366597
132,18.110352,1.0,-0.38487872,3.1690342
133,123.311134,3.0,-0.566805,0.9865223
134,27.067871,4.0,0.043389462,2.7518632
135,-116.66999,5.0,0.29207927,5.432174
136,-499.37012,1.0,-1.2159959,4.85463
137,-285.25,1.0,-1.4788947,16.086872
138,-330.00784,4.0,-6.9547586,14.684586
139,-1116.5303,1.0,-5.5058746,18.838667
140,495.83008,1.0,-5.7411356,41.31999
141,-328.1494,1.0,-1.4141155,12.349644
142,303.05957,1.0,-2.8970485,31.3177
143,82.51009,3.0,22.582846,14.448438
144,217.52051,1.0,-3.094369,19.973318
145,21.799805,1.0,12.272238,7.6038504
146,-46.77002,4.0,-0.84186727,9.193644
147,-25.889648,1.0,-0.34679168,4.893413
148,-297.43945,1.0,-0.45108205,3.8071918
149,81.056496,5.0,0.36341858,10.604241
150,-313.76953,1.0,-1.419425,3.4564872
151,-135.41016,1.0,0.656954,12.50534
152,-24.323242,3.0,-4.067839,12.112352
153,115.74288,5.0,-1.0093743,9.995763
154,-44.035156,2.0,4.1098413,4.6261163
155,15.767858,5.0,0.9149243,5.934123
156,-15.209961,1.0,-0.038609497,1.9300988
157,-193.68994,2.0,-0.18615544,3.4574294
158,25.246744,3.0,-0.08809032,6.6378145
159,-1.6626633,6.0,-2.1313033,3.164159
160,-260.68066,1.0,-0.7351471,5.231389
161,46.46814,6.0,-1.4673655,9.972626
162,-157.75977,1.0,-2.6803849,3.8816943
163,-1.7991213e-12,1.0,-0.8452223,8.420905
164,26.433744,7.0,1.021904,5.7743645
165,58.245117,2.0,-0.36733356,5.0345736
166,41.166145,10.0,2.8674276,2.8250499
167,-14.743609,9.0,0.35822755,2.2242782
168,53.31787,3.0,-0.48360276,2.5966218
169,163.0,1.0,0.0049161436,1.0066262
170,-69.517334,4.0,0.89491767,3.7759461
171,39.914703,7.0,-1.2417434,6.6637816
172,-237.20508,2.0,0.8851549,2.2507796
173,43.167545,10.0,1.3373449,9.165662
174,49.95501,5.0,-0.40835294,3.0038137
175,-16.856539,7.0,-0.5266929,7.354191
176,-93.72664,4.0,2.6210074,5.972477
177,48.656887,4.0,-0.8177763,3.2714667
178,117.04429,6.0,-1.3961641,1.3246276
179,99.820915,4.0,-0.14898834,3.3543828
180,36.727818,5.0,2.6974819,5.0678573
181,-39.15476,5.0,0.5679029,3.4727306
182,114.54492,2.0,-0.07015004,3.365754
183,-31.119574,6.0,-0.6422256,1.0034274
184,-14.147322,5.0,-1.2658392,4.463259
185,13.041581,8.0,-0.74099404,2.3070967
186,196.10986,2.0,-0.6925343,2.6888874
187,29.258007,3.0,2.4886644,3.480208
188,-17.701881,6.0,-1.6379246,7.605274
189,181.78906,1.0,-0.33817878,4.0531263
190,115.36894,4.0,-1.3594902,2.5210693
191,20.965155,8.0,-0.70154554,7.70585
192,-2.3940055,4.0,1.2174739,5.4545946
193,-196.2002,1.0,0.33683243,3.4130921
194,-158.80469,2.0,0.011387157,6.7183824
195,112.60303,4.0,-2.810124,6.7214637
196,-25.594137,6.0,-0.3417112,5.585452
197,202.99023,2.0,0.55314714,7.3673286
198,39.788082,7.0,6.984469,2.6371505
199,22.69002,7.0,-1.8207514,8.072693
200,-162.94922,1.0,0.756612,4.267021
201,39.82748,7.0,1.1028035,6.257579
202,46.221874,3.0,-1.7953011,2.1074264
203,-236.93018,2.0,-0.55706465,4.9889584
204,-31.550503,5.0,-0.7774534,8.582754
205,26.2466,12.0,-2.538927,4.261624
206,-4.378303,11.0,-0.5592209,7.1691313
207,-267.7002,1.0,1.9459816,5.6036286
