,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.5183214,2.7887933
1,13.355346,9.0,1.4884253,2.6334178
2,-18.481981,13.0,1.5193255,2.7845607
3,-27.5,4.0,1.4774482,2.7237153
4,11.0867195,13.0,1.5023997,2.7744946
5,10.449192,15.0,1.4812514,2.7358565
6,5.060262,14.0,1.5098771,2.6658301
7,-10.562893,9.0,1.4807447,2.7364125
8,22.148148,10.0,1.5513487,2.6775353
9,1.9596927,23.0,1.5346801,2.7772052
10,-34.18617,8.0,1.4849646,2.6143203
11,2.9117646,5.0,1.480089,2.7142906
12,9.967213,11.0,1.5032997,2.6410499
13,-50.230583,8.0,1.475361,2.7271683
14,3.1,4.0,1.4614629,2.697782
15,-35.0,1.0,1.5456493,2.7322547
16,-70.78571,5.0,1.5789286,2.7611308
17,-65.0,3.0,1.4798359,2.7017891
18,155.0,1.0,1.4784043,2.6657186
19,35.454056,7.0,1.4988022,2.6675372
20,42.51613,6.0,1.476069,2.7236147
21,-8.097015,6.0,1.511852,2.7430186
22,16.40964,6.0,1.4450023,2.6557858
23,58.0,3.0,1.4872091,2.7257454
24,-83.0,2.0,1.4977343,2.7291627
25,121.5,2.0,1.4691097,2.6400425
26,0.9,10.0,1.5010471,2.6401794
27,15.380597,6.0,1.5356181,2.6658168
28,-23.576923,4.0,1.507507,2.644785
29,17.910448,6.0,1.5264075,2.7284012
30,14.379791,17.0,1.5658171,2.7058804
31,0.84887797,20.0,1.5513079,2.735801
32,0.75686276,12.0,1.5462608,2.7418814
33,1.3622942,13.0,1.5203018,2.772307
34,27.35,10.0,1.5581452,2.7003033
35,-38.597015,6.0,1.4978983,2.7289786
36,2.737118,14.0,1.5191505,2.7949371
37,-6.9890842,13.0,1.5580033,2.709005
38,11.567164,6.0,1.5231228,2.6716669
39,31.5,6.0,1.4866678,2.734747
40,0.24863388,11.0,1.5465477,2.7258494
41,-0.9029851,6.0,1.515954,2.6781344
42,5.76555,14.0,1.5001048,2.7716339
43,13.393333,14.0,1.4942396,2.6169467
44,2.877698,15.0,1.5463765,2.717315
45,-10.476395,7.0,1.5217551,2.704452
46,22.377697,15.0,1.5056679,2.667458
47,96.5,2.0,1.478683,2.6045215
48,7.4367347,10.0,1.552812,2.7295666
49,-22.249098,10.0,1.4778221,2.7095823
50,7.0,9.0,1.4639933,2.590233
51,7.7,10.0,1.4765846,2.6060963
52,-1.3174603,12.0,1.5748005,2.7341456
53,16.214285,5.0,1.526616,2.720537
54,3.358209,6.0,1.5065818,2.7718086
55,10.930851,8.0,1.5371579,2.6866937
56,-11.632653,10.0,1.512242,2.6301339
57,-25.666666,6.0,1.4951872,2.71456
