,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-0.90429336,4.329961
1,44.99697,3.0,-0.9323276,4.338469
2,9.431466,5.0,-0.92392474,4.2527184
3,26.483215,7.0,-0.9204589,4.329603
4,16.76927,12.0,-0.9415308,4.3277006
5,1.0359265,12.0,-0.90277517,4.2507725
6,26.856148,11.0,-0.9096943,4.3111634
7,-196.29004,1.0,-0.895614,4.281859
8,26.230917,13.0,-0.9062847,4.2274904
9,11.57612,19.0,-0.9169558,4.2514086
10,16.701416,5.0,-0.91436034,4.267596
11,-61.15496,5.0,-0.94992036,4.3170156
12,-31.086426,5.0,-0.91822445,4.2937546
13,-17.839777,8.0,-0.9215428,4.261632
14,90.65898,4.0,-0.93624115,4.294954
15,15.9391365,7.0,-0.9445559,4.31097
16,-18.472513,7.0,-0.91102123,4.2679386
17,6.686647,10.0,-0.8847677,4.219658
18,-0.5297696,8.0,-0.9181328,4.2661767
19,1.9032917,5.0,-0.8893364,4.204317
20,-95.440765,4.0,-0.8609835,4.26031
21,176.33008,1.0,-0.91324794,4.244664
22,152.9497,1.0,-0.8804634,4.289711
23,35.144817,6.0,-0.92311203,4.290078
24,31.152792,7.0,-0.92001706,4.2946577
25,13.694999,5.0,-0.90927255,4.297272
26,-4.9610314,12.0,-0.92485285,4.3390512
27,-19.299688,6.0,-0.95438766,4.2982287
28,14.145808,4.0,-0.93449295,4.292995
29,29.035103,8.0,-0.9072563,4.228366
30,22.444355,9.0,-0.9037102,4.2800713
31,7.083429,21.0,-0.9493408,4.2985287
32,-15.935127,9.0,-0.9471067,4.306835
33,22.805614,18.0,-0.93787575,4.28127
34,13.212337,8.0,-0.90400994,4.282566
35,19.324472,11.0,-0.94032925,4.314143
36,-64.11752,4.0,-0.9082047,4.226558
37,-62.109863,2.0,-0.91997737,4.258663
38,26.11965,10.0,-0.89855844,4.298342
39,-138.9683,6.0,-0.92668915,4.2571797
40,103.771034,4.0,-0.8794204,4.1746607
41,-208.76636,5.0,-0.92219794,4.2455463
42,-750.25,1.0,-0.9180093,4.2780585
43,430.18994,1.0,-0.9112965,4.2837725
44,-271.06006,1.0,-0.91993845,4.292547
45,-33.56006,1.0,-0.9164138,4.3067007
46,58.928505,4.0,-0.94423664,4.3017
47,-114.22998,1.0,-0.91051275,4.290492
48,133.16016,2.0,-0.935701,4.3116465
49,-122.56055,1.0,-0.94604874,4.3192925
50,-29.80306,3.0,-0.9088437,4.2440395
51,50.35505,5.0,-0.91327876,4.2632246
52,-25.160156,1.0,-0.9356123,4.312307
53,99.17607,4.0,-0.9005124,4.2369666
54,-29.41504,2.0,-0.8948103,4.2569604
55,70.4751,2.0,-0.9359604,4.280307
56,23.791275,10.0,-0.94468755,4.293517
57,-67.100586,1.0,-0.9204608,4.276728
58,47.799805,2.0,-0.93891084,4.351019
59,63.25867,6.0,-0.93372333,4.296177
60,74.88965,1.0,-0.9410345,4.3773074
61,-259.78027,1.0,-0.8525179,4.281312
62,60.181335,6.0,-0.9111913,4.258336
63,62.470215,2.0,-0.9154042,4.25616
64,-3.28291,3.0,-0.9184879,4.351335
65,25.769531,1.0,-0.95071685,4.329956
66,57.696613,3.0,-0.9129335,4.2467756
67,67.188805,8.0,-0.92557544,4.33313
68,-185.54004,1.0,-0.87561834,4.186343
69,33.81774,11.0,-0.91652334,4.330224
70,26.49435,5.0,-0.948805,4.296698
71,-598.3408,1.0,-0.9291279,4.3578663
72,293.86914,1.0,-0.90714824,4.2630568
73,80.38668,4.0,-0.9140978,4.252057
74,-26.398588,4.0,-0.9431054,4.302981
75,140.28467,2.0,-0.9031267,4.2377014
76,120.62988,2.0,-0.89617395,4.200955
77,-177.89062,1.0,-0.92795056,4.266392
78,91.281105,5.0,-0.93769705,4.3051324
79,-33.588207,7.0,-0.9455099,4.320591
80,72.40918,1.0,-0.89516985,4.227925
81,-274.0,1.0,-0.9337975,4.316348
82,365.1797,2.0,-0.9170907,4.2696166
83,-159.91992,1.0,-0.90749437,4.233751
84,36.272633,5.0,-0.93259776,4.2961793
85,-2.6569262,4.0,-0.93153363,4.3202515
86,34.282867,8.0,-0.9216405,4.267254
87,62.819336,1.0,-0.9089176,4.259435
88,33.316463,5.0,-0.92724454,4.348611
89,10.436263,14.0,-0.91156256,4.268093
90,-78.16992,1.0,-0.942276,4.2945943
91,-37.64829,4.0,-0.9344759,4.3072877
92,-114.13965,1.0,-0.9139352,4.27625
93,27.320269,6.0,-0.9236407,4.273928
94,-266.46973,1.0,-0.9148204,4.2705116
95,67.58292,6.0,-0.89276946,4.225372
96,8.860363,6.0,-0.924174,4.284386
97,-88.971504,5.0,-0.9104799,4.305095
98,120.76781,4.0,-0.88026303,4.2478595
99,-274.28027,1.0,-0.8986627,4.228925
100,464.66016,1.0,-0.92533624,4.253626
101,26.407408,6.0,-0.86500806,4.216326
102,54.099934,3.0,-0.8963089,4.223916
103,88.42041,2.0,-0.9318147,4.331614
104,217.36035,2.0,-0.9452362,4.3014402
105,74.59013,3.0,-0.8876077,4.2354937
106,-138.25977,1.0,-0.9202609,4.3249583
107,-61.7497,4.0,-0.9313156,4.267015
108,70.992,4.0,-0.87845004,4.1759825
109,-35.660713,5.0,-0.91882384,4.257686
110,84.91016,2.0,-0.9463353,4.306711
111,-357.75,1.0,-0.92959803,4.3023148
112,-27.630093,5.0,-0.92717296,4.246731
113,40.311092,7.0,-0.9165161,4.2707405
114,-141.82031,1.0,-0.919006,4.351219
115,43.98791,7.0,-0.88206655,4.2725134
116,121.66992,1.0,-0.9403812,4.3202043
117,111.78906,1.0,-0.9019759,4.252758
