,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.6950161,6.099879
1,20.9062,8.0,-1.6985519,6.061632
2,-9.339346,6.0,-1.6966684,6.107167
3,9.256239,8.0,-1.705438,6.0768385
4,-11.211081,7.0,-1.6909466,6.098282
5,9.8412285,13.0,-1.6909504,6.064739
6,-45.790974,6.0,-1.6954342,6.0688915
7,41.264133,6.0,-1.696674,6.099973
8,173.80293,3.0,-1.7033869,6.109502
9,43.73482,9.0,-1.6933243,6.105432
10,-5.5614862,17.0,-1.7070067,6.0656614
11,0.57962275,17.0,-1.6922642,6.09804
12,11.576151,10.0,-1.6924013,6.1043506
13,-114.91992,2.0,-1.6953428,6.1018214
14,27.155832,5.0,-1.6979355,6.0688553
15,1.3049666,5.0,-1.6964496,6.106051
16,-4.607682,10.0,-1.7065983,6.065696
17,3.8783884,13.0,-1.7077163,6.06895
18,-27.58629,8.0,-1.6966282,6.0698256
19,20.694126,7.0,-1.69594,6.065123
20,11.268976,11.0,-1.6960735,6.100735
21,22.378483,6.0,-1.7078269,6.067951
22,11.544721,5.0,-1.7056253,6.1138725
23,-4.803942,15.0,-1.7064788,6.110926
24,-3.6219366,19.0,-1.7065064,6.1167154
25,-16.695868,8.0,-1.6979473,6.0585604
26,24.564444,15.0,-1.6985328,6.0594425
27,-4.930147,5.0,-1.6925709,6.1026206
28,-16.344067,8.0,-1.6954416,6.0984507
29,39.908985,3.0,-1.7038494,6.1100593
30,5.2577696,14.0,-1.6966225,6.1034307
31,-1.2962847,6.0,-1.7044277,6.1089263
32,-2.7570312,4.0,-1.6925595,6.1002374
33,-0.4192758,14.0,-1.6969818,6.1060247
34,12.23515,5.0,-1.6956075,6.05409
35,22.127974,8.0,-1.6940552,6.0940323
36,2.5693219,8.0,-1.6990938,6.05512
37,1.808425,8.0,-1.6974367,6.103341
38,8.061872,13.0,-1.6937599,6.100831
39,15.2993,14.0,-1.6939815,6.105139
40,-0.5577119,15.0,-1.7060944,6.0785527
41,20.824429,5.0,-1.6957552,6.1000485
42,9.238172,13.0,-1.697005,6.1025715
43,21.348549,15.0,-1.6963243,6.1041083
44,16.637447,14.0,-1.7056761,6.107688
45,1.3774484,17.0,-1.6960056,6.1015897
46,-4.5557117,14.0,-1.693606,6.1018486
47,14.801595,12.0,-1.689503,6.09719
48,-4.4478397,8.0,-1.7043355,6.113676
49,10.707933,16.0,-1.6964142,6.1077857
50,29.289661,7.0,-1.6939188,6.05668
51,15.118054,8.0,-1.7066755,6.1116323
52,49.372753,3.0,-1.6948404,6.1078997
53,3.2299805,2.0,-1.6939799,6.102448
54,57.125,2.0,-1.6976662,6.0562873
55,60.73919,5.0,-1.6899399,6.100952
56,-29.74294,6.0,-1.6955402,6.0515213
57,-160.93388,3.0,-1.6936264,6.102022
58,17.907812,3.0,-1.7069247,6.0674667
59,-23.081564,9.0,-1.7050941,6.1104383
60,85.15006,3.0,-1.6993148,6.0620093
61,143.15918,1.0,-1.706908,6.063538
62,102.43506,2.0,-1.6922249,6.100442
63,54.76299,3.0,-1.6946189,6.1013665
64,15.690137,3.0,-1.7043953,6.1095686
65,-8.284551,8.0,-1.7052978,6.106078
66,29.172983,6.0,-1.695933,6.047799
67,-0.8504266,13.0,-1.6953163,6.1040955
68,183.17969,1.0,-1.6968269,6.105703
69,23.547497,11.0,-1.6967627,6.103247
70,-23.109634,12.0,-1.7051443,6.0613604
71,18.84743,8.0,-1.6973282,6.1077847
72,0.91320753,7.0,-1.6958653,6.0978575
73,21.63168,8.0,-1.6940968,6.097909
74,6.5820074,9.0,-1.6957862,6.1029644
75,12.064062,3.0,-1.7063859,6.074946
76,18.740486,9.0,-1.7057749,6.1141224
77,-3.530998,12.0,-1.704139,6.1098022
78,25.79237,6.0,-1.695191,6.095794
79,-6.3035493,10.0,-1.6954798,6.1039042
80,-39.689453,1.0,-1.7064863,6.109423
81,13.587177,4.0,-1.7032007,6.0998197
82,-42.535038,6.0,-1.6968397,6.067425
83,-36.560772,4.0,-1.6953453,6.0964737
84,36.86437,6.0,-1.6875317,6.097116
85,-57.312485,6.0,-1.694817,6.0697775
86,-39.79004,3.0,-1.6923892,6.056297
87,17.091776,6.0,-1.6965805,6.1026673
88,45.416542,4.0,-1.6965039,6.1036468
89,-202.48047,1.0,-1.6984316,6.0615597
90,37.754883,2.0,-1.7057959,6.0587215
91,-117.31126,7.0,-1.6960062,6.0574007
92,18.492144,6.0,-1.6956104,6.0977182
93,49.995808,7.0,-1.6974528,6.099197
94,93.61992,3.0,-1.699942,6.0608397
95,8.221126,6.0,-1.695921,6.0612373
96,19.044462,6.0,-1.6951243,6.1050596
97,31.429531,6.0,-1.696002,6.06106
98,1.3521115,13.0,-1.7037538,6.111924
99,-61.43506,2.0,-1.6987827,6.0717864
100,24.062206,7.0,-1.7081013,6.0706034
101,-243.12988,1.0,-1.6967971,6.100894
102,28.854511,13.0,-1.6930115,6.1061134
103,3.278277,14.0,-1.6972897,6.1080327
104,-9.121296,6.0,-1.70536,6.062998
105,-74.777054,3.0,-1.6973083,6.056598
106,38.02002,4.0,-1.6956692,6.1027503
107,-56.506836,3.0,-1.6965832,6.1033335
108,-10.044224,5.0,-1.6964695,6.108168
109,22.460302,8.0,-1.6993992,6.0483356
110,71.75215,4.0,-1.6921415,6.102217
111,33.77737,10.0,-1.6953455,6.0994744
112,8.488952,7.0,-1.7052402,6.114484
113,10.8038435,8.0,-1.6980803,6.0589304
114,-114.00241,6.0,-1.6955687,6.0527153
115,195.86035,1.0,-1.6969305,6.059104
116,138.12012,1.0,-1.699469,6.061307
117,61.801945,4.0,-1.6932356,6.096202
118,-8.549805,1.0,-1.6977775,6.0571756
119,66.45,4.0,-1.6969124,6.0667934
120,31.85841,9.0,-1.6934013,6.0586405
121,-12.000973,13.0,-1.6962154,6.041426
122,111.56006,2.0,-1.6924623,6.0993395
123,108.28691,3.0,-1.6937802,6.1037035
124,15.613261,17.0,-1.7051115,6.068655
125,8.748762,14.0,-1.696373,6.0642896
126,21.896952,8.0,-1.6942657,6.099466
127,69.09306,3.0,-1.6957633,6.1008806
128,30.182484,10.0,-1.6954457,6.101251
129,2.648025,13.0,-1.6940529,6.100994
130,23.296005,9.0,-1.6960644,6.1029167
131,-72.40869,5.0,-1.6920366,6.1023216
132,18.110352,1.0,-1.6946929,6.0986414
133,123.311134,3.0,-1.7063004,6.0740347
134,27.067871,4.0,-1.706007,6.1116037
135,-116.66999,5.0,-1.7071358,6.0597024
136,-499.37012,1.0,-1.7053881,6.1054487
137,-285.25,1.0,-1.6984642,6.052355
138,-330.00784,4.0,-1.6982845,6.0680904
139,-1116.5303,1.0,-1.6963173,6.100872
140,495.83008,1.0,-1.6961521,6.1020594
