,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.9608489,11.95255
1,13.355346,9.0,0.91676104,11.537508
2,-18.481981,13.0,0.8324272,9.919769
3,-27.5,4.0,1.8708713,7.5381126
4,11.0867195,13.0,0.19465615,11.359685
5,10.449192,15.0,6.277213,13.934583
6,5.060262,14.0,3.5570724,14.800011
7,-10.562893,9.0,1.4463377,9.823611
8,22.148148,10.0,-1.276215,14.363707
9,1.9596927,23.0,-0.2012928,12.719116
10,-34.18617,8.0,-1.8571488,11.839683
11,2.9117646,5.0,2.5398657,13.993541
12,9.967213,11.0,3.5036476,17.464148
13,-50.230583,8.0,1.1951213,16.68755
14,3.1,4.0,1.4182003,11.362094
15,-35.0,1.0,-0.91593677,15.890076
16,-70.78571,5.0,4.474164,22.574478
17,-65.0,3.0,2.976767,29.820673
18,155.0,1.0,6.08018,22.658278
19,35.454056,7.0,16.769917,45.44215
20,42.51613,6.0,20.041338,58.106262
21,-8.097015,6.0,3.7911592,46.533226
22,16.40964,6.0,19.601974,50.650555
23,58.0,3.0,3.165604,15.914604
24,-83.0,2.0,-1.2835733,19.024988
25,121.5,2.0,-3.2016492,33.826653
26,0.9,10.0,11.212661,32.3355
27,15.380597,6.0,12.498616,35.404797
28,-23.576923,4.0,-3.5182679,52.862648
29,17.910448,6.0,-2.0061896,41.30771
30,14.379791,17.0,0.6797525,11.405708
31,0.84887797,20.0,3.010479,16.934742
32,0.75686276,12.0,-0.9033283,15.735336
33,1.3622942,13.0,-1.6774852,12.870607
34,27.35,10.0,-1.1015,17.346132
35,-38.597015,6.0,2.2211955,12.295813
36,2.737118,14.0,3.864555,14.604764
37,-6.9890842,13.0,0.8795098,14.05909
38,11.567164,6.0,4.88003,23.086834
39,31.5,6.0,-0.5042463,19.671303
40,0.24863388,11.0,2.4956152,17.147005
41,-0.9029851,6.0,-3.0775967,15.808992
42,5.76555,14.0,0.38116544,14.18154
43,13.393333,14.0,0.6262622,15.258563
44,2.877698,15.0,-0.36058378,13.926025
45,-10.476395,7.0,-1.3803499,15.487697
46,22.377697,15.0,-0.8390271,12.253673
47,96.5,2.0,1.6139469,16.216818
48,7.4367347,10.0,9.556021,19.033972
49,-22.249098,10.0,-2.9757626,27.420765
50,7.0,9.0,4.926092,25.915049
51,7.7,10.0,1.6338441,31.059483
52,-1.3174603,12.0,1.6327317,9.0226345
53,16.214285,5.0,1.0639095,9.528554
54,3.358209,6.0,1.9922943,10.270433
55,10.930851,8.0,0.9618162,11.413687
56,-11.632653,10.0,0.5637005,7.3439913
57,-25.666666,6.0,-0.17076981,6.5120745
