,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.3259894,4.282843
1,20.9062,8.0,-1.3282158,4.2851286
2,-9.339346,6.0,-1.3232338,4.275113
3,9.256239,8.0,-1.3219452,4.2789993
4,-11.211081,7.0,-1.3169594,4.268167
5,9.8412285,13.0,-1.3271528,4.27516
6,-45.790974,6.0,-1.32458,4.2820473
7,41.264133,6.0,-1.3255608,4.2816114
8,173.80293,3.0,-1.3248733,4.2814074
9,43.73482,9.0,-1.3274987,4.284809
10,-5.5614862,17.0,-1.327562,4.281529
11,0.57962275,17.0,-1.3242451,4.2773848
12,11.576151,10.0,-1.3262218,4.274951
13,-114.91992,2.0,-1.3159899,4.2624044
14,27.155832,5.0,-1.3117508,4.2590237
15,1.3049666,5.0,-1.3278366,4.2853365
16,-4.607682,10.0,-1.3297716,4.2752194
17,3.8783884,13.0,-1.3264099,4.282312
18,-27.58629,8.0,-1.3277662,4.284484
19,20.694126,7.0,-1.3223909,4.280237
20,11.268976,11.0,-1.3131672,4.2553024
21,22.378483,6.0,-1.3138952,4.2646804
22,11.544721,5.0,-1.3175595,4.2671194
23,-4.803942,15.0,-1.3276422,4.2872834
24,-3.6219366,19.0,-1.3275864,4.2853265
25,-16.695868,8.0,-1.3257816,4.271654
26,24.564444,15.0,-1.3166268,4.2607274
27,-4.930147,5.0,-1.3302195,4.274401
28,-16.344067,8.0,-1.3181652,4.268369
29,39.908985,3.0,-1.3099926,4.254644
30,5.2577696,14.0,-1.3281851,4.286128
31,-1.2962847,6.0,-1.317783,4.2735376
32,-2.7570312,4.0,-1.3133663,4.258592
33,-0.4192758,14.0,-1.3157362,4.273503
34,12.23515,5.0,-1.3185875,4.2677298
35,22.127974,8.0,-1.3242582,4.2806196
36,2.5693219,8.0,-1.3267612,4.281457
37,1.808425,8.0,-1.3242851,4.2826843
38,8.061872,13.0,-1.3278296,4.2832355
39,15.2993,14.0,-1.3244444,4.2821307
40,-0.5577119,15.0,-1.3170123,4.266921
41,20.824429,5.0,-1.320828,4.273858
42,9.238172,13.0,-1.3233126,4.2820387
43,21.348549,15.0,-1.3267778,4.281253
44,16.637447,14.0,-1.3269688,4.2717233
45,1.3774484,17.0,-1.3265828,4.2825537
46,-4.5557117,14.0,-1.3267221,4.282366
47,14.801595,12.0,-1.3263626,4.2833815
48,-4.4478397,8.0,-1.3222251,4.2786927
49,10.707933,16.0,-1.3248755,4.2742133
50,29.289661,7.0,-1.3242018,4.283266
51,15.118054,8.0,-1.3145338,4.259165
52,49.372753,3.0,-1.329056,4.275257
53,3.2299805,2.0,-1.3305683,4.2749
54,57.125,2.0,-1.326334,4.2815013
55,60.73919,5.0,-1.3244396,4.282969
56,-29.74294,6.0,-1.3169796,4.268919
57,-160.93388,3.0,-1.3173189,4.266761
58,17.907812,3.0,-1.3280203,4.2859516
59,-23.081564,9.0,-1.3234,4.2816596
60,85.15006,3.0,-1.3159772,4.2639384
61,143.15918,1.0,-1.3185581,4.271312
62,102.43506,2.0,-1.3266615,4.2803597
63,54.76299,3.0,-1.3243635,4.283523
64,15.690137,3.0,-1.3188162,4.2711196
65,-8.284551,8.0,-1.3274475,4.2827587
66,29.172983,6.0,-1.3292459,4.266728
67,-0.8504266,13.0,-1.3281968,4.2855916
68,183.17969,1.0,-1.3275657,4.2849674
69,23.547497,11.0,-1.3279451,4.2850533
70,-23.109634,12.0,-1.3262497,4.2837305
71,18.84743,8.0,-1.3239682,4.271118
72,0.91320753,7.0,-1.3232467,4.2653837
73,21.63168,8.0,-1.3261896,4.2839966
74,6.5820074,9.0,-1.3210948,4.2796774
75,12.064062,3.0,-1.3185556,4.258392
76,18.740486,9.0,-1.3274691,4.2854753
77,-3.530998,12.0,-1.3202772,4.2748523
78,25.79237,6.0,-1.3286524,4.2714057
79,-6.3035493,10.0,-1.3274577,4.2835937
80,-39.689453,1.0,-1.3242948,4.284217
81,13.587177,4.0,-1.3281714,4.285948
82,-42.535038,6.0,-1.3179432,4.275964
83,-36.560772,4.0,-1.3126037,4.256858
84,36.86437,6.0,-1.3257971,4.281451
85,-57.312485,6.0,-1.325353,4.283024
86,-39.79004,3.0,-1.3149751,4.2602997
87,17.091776,6.0,-1.3265762,4.2843366
88,45.416542,4.0,-1.3133013,4.2465014
89,-202.48047,1.0,-1.3276188,4.285796
90,37.754883,2.0,-1.3274333,4.2864566
91,-117.31126,7.0,-1.3266559,4.283496
92,18.492144,6.0,-1.3040195,4.244282
93,49.995808,7.0,-1.3258498,4.284848
94,93.61992,3.0,-1.3281099,4.282294
95,8.221126,6.0,-1.3265785,4.28321
96,19.044462,6.0,-1.3186553,4.2729635
97,31.429531,6.0,-1.326622,4.2861695
98,1.3521115,13.0,-1.3277569,4.2846794
99,-61.43506,2.0,-1.3241765,4.2794104
100,24.062206,7.0,-1.3276931,4.282887
101,-243.12988,1.0,-1.3131483,4.260198
102,28.854511,13.0,-1.3263756,4.2805758
103,3.278277,14.0,-1.326709,4.2778306
104,-9.121296,6.0,-1.3272474,4.282261
105,-74.777054,3.0,-1.3249834,4.2826266
106,38.02002,4.0,-1.3027725,4.2426367
107,-56.506836,3.0,-1.3275952,4.284732
108,-10.044224,5.0,-1.3243896,4.2785296
109,22.460302,8.0,-1.3109971,4.259615
110,71.75215,4.0,-1.3170938,4.266886
111,33.77737,10.0,-1.3277409,4.2856307
112,8.488952,7.0,-1.316259,4.259886
113,10.8038435,8.0,-1.3190448,4.2706933
114,-114.00241,6.0,-1.3265082,4.2827754
115,195.86035,1.0,-1.325581,4.2811875
116,138.12012,1.0,-1.3208517,4.2580333
117,61.801945,4.0,-1.3263963,4.282997
118,-8.549805,1.0,-1.320205,4.279833
119,66.45,4.0,-1.3293798,4.2754774
120,31.85841,9.0,-1.3302796,4.2755995
121,-12.000973,13.0,-1.3247694,4.2818956
122,111.56006,2.0,-1.3194267,4.2702756
123,108.28691,3.0,-1.3247223,4.2785864
124,15.613261,17.0,-1.3272554,4.2837577
125,8.748762,14.0,-1.3256919,4.2823772
126,21.896952,8.0,-1.3293489,4.2727995
127,69.09306,3.0,-1.3254303,4.282899
128,30.182484,10.0,-1.3260076,4.272717
129,2.648025,13.0,-1.3269606,4.2845855
130,23.296005,9.0,-1.318836,4.27056
131,-72.40869,5.0,-1.3154272,4.2602882
132,18.110352,1.0,-1.3150194,4.268022
133,123.311134,3.0,-1.3185642,4.268569
134,27.067871,4.0,-1.327199,4.285272
135,-116.66999,5.0,-1.3258216,4.280815
136,-499.37012,1.0,-1.3162184,4.2638655
137,-285.25,1.0,-1.316173,4.2640104
138,-330.00784,4.0,-1.327679,4.283465
139,-1116.5303,1.0,-1.3269941,4.2826757
140,495.83008,1.0,-1.3140886,4.2588515
141,-328.1494,1.0,-1.327669,4.283099
142,303.05957,1.0,-1.3237345,4.282525
143,82.51009,3.0,-1.3282303,4.285498
144,217.52051,1.0,-1.3249824,4.2793856
145,21.799805,1.0,-1.3269278,4.2629395
146,-46.77002,4.0,-1.3211993,4.2776136
147,-25.889648,1.0,-1.3169466,4.267951
148,-297.43945,1.0,-1.328059,4.2854915
149,81.056496,5.0,-1.3153814,4.2680373
150,-313.76953,1.0,-1.3188028,4.2777047
151,-135.41016,1.0,-1.3250704,4.28231
152,-24.323242,3.0,-1.3240057,4.2797837
153,115.74288,5.0,-1.3229411,4.280197
154,-44.035156,2.0,-1.3157431,4.264001
155,15.767858,5.0,-1.3275287,4.2851553
156,-15.209961,1.0,-1.3211136,4.27756
157,-193.68994,2.0,-1.3248662,4.281573
158,25.246744,3.0,-1.315703,4.2639656
159,-1.6626633,6.0,-1.3272816,4.282205
160,-260.68066,1.0,-1.327379,4.284894
161,46.46814,6.0,-1.3280436,4.2858467
162,-157.75977,1.0,-1.3245741,4.2844615
163,-1.7991213e-12,1.0,-1.3204399,4.275777
164,26.433744,7.0,-1.3304679,4.274302
165,58.245117,2.0,-1.3147442,4.259979
166,41.166145,10.0,-1.3273618,4.284068
167,-14.743609,9.0,-1.3270811,4.284449
168,53.31787,3.0,-1.3261852,4.2844825
169,163.0,1.0,-1.3184745,4.2687645
170,-69.517334,4.0,-1.3196403,4.271716
171,39.914703,7.0,-1.3229074,4.282248
172,-237.20508,2.0,-1.3263074,4.2733436
173,43.167545,10.0,-1.3261478,4.2805886
174,49.95501,5.0,-1.3242769,4.283416
175,-16.856539,7.0,-1.3221977,4.2776823
176,-93.72664,4.0,-1.313858,4.259364
177,48.656887,4.0,-1.326691,4.285102
178,117.04429,6.0,-1.3274152,4.2782884
179,99.820915,4.0,-1.3263979,4.282645
180,36.727818,5.0,-1.3261688,4.2835274
181,-39.15476,5.0,-1.325326,4.2828393
182,114.54492,2.0,-1.3099388,4.250693
