,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.2420528,4.2949476
1,44.99697,3.0,-1.2361937,4.2842455
2,9.431466,5.0,-1.2675827,4.3531656
3,26.483215,7.0,-1.2419535,4.2900553
4,16.76927,12.0,-1.2544458,4.321721
5,1.0359265,12.0,-1.2926247,4.374826
6,26.856148,11.0,-1.2348766,4.310234
7,-196.29004,1.0,-1.2613823,4.3495073
8,26.230917,13.0,-1.2712501,4.3348274
9,11.57612,19.0,-1.2668083,4.33551
10,16.701416,5.0,-1.2446992,4.332673
11,-61.15496,5.0,-1.3443031,4.365082
12,-31.086426,5.0,-1.2351887,4.293821
13,-17.839777,8.0,-1.227604,4.3090777
14,90.65898,4.0,-1.232221,4.3245134
15,15.9391365,7.0,-1.2635942,4.337587
16,-18.472513,7.0,-1.2303591,4.301402
17,6.686647,10.0,-1.2725995,4.3412857
18,-0.5297696,8.0,-1.2393515,4.289234
19,1.9032917,5.0,-1.2480912,4.310852
20,-95.440765,4.0,-1.2534347,4.341275
21,176.33008,1.0,-1.2419498,4.2975283
22,152.9497,1.0,-1.339979,4.3821683
23,35.144817,6.0,-1.2481132,4.306995
24,31.152792,7.0,-1.2469372,4.322467
25,13.694999,5.0,-1.2834842,4.356299
26,-4.9610314,12.0,-1.2457098,4.334717
27,-19.299688,6.0,-1.2951199,4.3516374
28,14.145808,4.0,-1.2442333,4.316661
29,29.035103,8.0,-1.2349598,4.3105693
30,22.444355,9.0,-1.2909102,4.3408995
31,7.083429,21.0,-1.247967,4.3198576
32,-15.935127,9.0,-1.2803098,4.345029
33,22.805614,18.0,-1.2360098,4.307166
34,13.212337,8.0,-1.252869,4.2974043
35,19.324472,11.0,-1.251939,4.324041
36,-64.11752,4.0,-1.3342904,4.3614454
37,-62.109863,2.0,-1.2400666,4.316718
38,26.11965,10.0,-1.2494817,4.3180356
39,-138.9683,6.0,-1.2326126,4.3286033
40,103.771034,4.0,-1.2578579,4.3418856
41,-208.76636,5.0,-1.2717518,4.319284
42,-750.25,1.0,-1.2474872,4.3119974
43,430.18994,1.0,-1.3197281,4.3510184
44,-271.06006,1.0,-1.2377408,4.2908044
45,-33.56006,1.0,-1.3150704,4.3691416
46,58.928505,4.0,-1.2431984,4.3109446
47,-114.22998,1.0,-1.2738785,4.3474092
48,133.16016,2.0,-1.2770302,4.3270035
49,-122.56055,1.0,-1.2430365,4.2879834
50,-29.80306,3.0,-1.2464961,4.3191676
51,50.35505,5.0,-1.2334411,4.296164
52,-25.160156,1.0,-1.2360862,4.306615
53,99.17607,4.0,-1.3657571,4.413095
54,-29.41504,2.0,-1.3115332,4.368612
55,70.4751,2.0,-1.2524352,4.3217497
56,23.791275,10.0,-1.2373294,4.2838283
57,-67.100586,1.0,-1.2518353,4.34199
58,47.799805,2.0,-1.2780489,4.370532
59,63.25867,6.0,-1.2797682,4.34483
60,74.88965,1.0,-1.260594,4.343594
61,-259.78027,1.0,-1.2376348,4.309857
62,60.181335,6.0,-1.2391858,4.2958784
63,62.470215,2.0,-1.2444465,4.297324
64,-3.28291,3.0,-1.2334025,4.3287716
65,25.769531,1.0,-1.2439171,4.291922
66,57.696613,3.0,-1.2355096,4.292489
67,67.188805,8.0,-1.3604896,4.392667
68,-185.54004,1.0,-1.2336895,4.343425
69,33.81774,11.0,-1.2346808,4.285804
70,26.49435,5.0,-1.2708414,4.348769
71,-598.3408,1.0,-1.222878,4.3155503
72,293.86914,1.0,-1.2457341,4.298196
73,80.38668,4.0,-1.3224266,4.353966
74,-26.398588,4.0,-1.3240803,4.352211
75,140.28467,2.0,-1.2653476,4.3472805
76,120.62988,2.0,-1.2491648,4.3498034
77,-177.89062,1.0,-1.3392178,4.386189
78,91.281105,5.0,-1.3197494,4.375964
79,-33.588207,7.0,-1.3137863,4.3652415
80,72.40918,1.0,-1.3502767,4.38353
81,-274.0,1.0,-1.253249,4.3426604
82,365.1797,2.0,-1.2570082,4.3429446
83,-159.91992,1.0,-1.2885475,4.335688
84,36.272633,5.0,-1.2759928,4.32339
85,-2.6569262,4.0,-1.2413096,4.286278
86,34.282867,8.0,-1.2745373,4.3521914
87,62.819336,1.0,-1.2801466,4.339452
88,33.316463,5.0,-1.2777405,4.322383
89,10.436263,14.0,-1.2376945,4.291269
90,-78.16992,1.0,-1.3484926,4.370372
91,-37.64829,4.0,-1.2781847,4.3299904
92,-114.13965,1.0,-1.3318546,4.3665605
93,27.320269,6.0,-1.2485554,4.324926
94,-266.46973,1.0,-1.3492382,4.3732023
95,67.58292,6.0,-1.2389944,4.3086085
96,8.860363,6.0,-1.236586,4.290334
