,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.6929093,11.200384
1,13.355346,9.0,0.5894818,8.874308
2,-18.481981,13.0,0.051352143,9.978577
3,-27.5,4.0,0.5996439,8.189056
4,11.0867195,13.0,1.7418194,14.507296
5,10.449192,15.0,2.1552536,13.825597
6,5.060262,14.0,1.8694023,14.163974
7,-10.562893,9.0,1.4516487,11.719652
8,22.148148,10.0,0.5561604,10.470859
9,1.9596927,23.0,0.83586466,13.013947
10,-34.18617,8.0,0.80138075,10.783072
11,2.9117646,5.0,1.0449833,12.966492
12,9.967213,11.0,2.4174652,16.91387
13,-50.230583,8.0,1.6461103,13.443619
14,3.1,4.0,1.814586,14.93735
15,-35.0,1.0,1.7297817,19.96371
16,-70.78571,5.0,3.8640716,20.040401
17,-65.0,3.0,4.4657183,26.62381
18,155.0,1.0,4.909429,33.420147
19,35.454056,7.0,4.3693857,51.99245
20,42.51613,6.0,4.3894577,48.53725
21,-8.097015,6.0,2.9567084,42.638374
22,16.40964,6.0,1.6133274,41.78965
23,58.0,3.0,1.2612891,17.258648
24,-83.0,2.0,1.8002529,22.887766
25,121.5,2.0,1.0345248,20.096264
26,0.9,10.0,3.327209,49.015823
27,15.380597,6.0,3.0574746,35.00846
28,-23.576923,4.0,2.2205837,36.952065
29,17.910448,6.0,3.023973,34.040108
30,14.379791,17.0,0.72302395,12.921209
31,0.84887797,20.0,0.61814386,10.501102
32,0.75686276,12.0,0.9319569,12.831706
33,1.3622942,13.0,0.5965706,12.118892
34,27.35,10.0,0.6893143,11.177261
35,-38.597015,6.0,1.4908762,14.885928
36,2.737118,14.0,0.10219065,12.037465
37,-6.9890842,13.0,1.4663061,17.584566
38,11.567164,6.0,2.1412525,16.349115
39,31.5,6.0,1.11302,14.733272
40,0.24863388,11.0,1.3300864,12.174013
41,-0.9029851,6.0,0.5070524,10.378389
42,5.76555,14.0,0.8026701,11.4904
43,13.393333,14.0,1.115785,11.1788
44,2.877698,15.0,1.1192424,9.488249
45,-10.476395,7.0,0.92123955,8.672018
46,22.377697,15.0,0.73509765,9.731535
47,96.5,2.0,1.0518583,13.35141
48,7.4367347,10.0,0.9662983,29.505127
49,-22.249098,10.0,1.109092,23.140844
50,7.0,9.0,1.7573246,23.381865
51,7.7,10.0,2.8895385,30.80224
52,-1.3174603,12.0,0.96431684,9.836176
53,16.214285,5.0,1.0741456,9.772665
54,3.358209,6.0,0.3549222,9.809115
55,10.930851,8.0,0.057539534,7.704521
56,-11.632653,10.0,0.49641442,9.129574
57,-25.666666,6.0,0.6151181,6.9812536
