,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,9.439852,13.617819
1,44.99697,3.0,8.372849,-2.9295344
2,9.431466,5.0,4.4010835,5.0951834
3,26.483215,7.0,2.3975542,-1.0457132
4,16.76927,12.0,2.1277368,1.4419407
5,1.0359265,12.0,2.1072505,2.7570832
6,26.856148,11.0,2.0557272,-0.98965824
7,-196.29004,1.0,0.7810414,1.5889466
8,26.230917,13.0,14.088038,-18.051107
9,11.57612,19.0,10.3311,-3.0302114
10,16.701416,5.0,12.944669,11.014103
11,-61.15496,5.0,11.782389,0.23124008
12,-31.086426,5.0,3.6794517,-5.8254128
13,-17.839777,8.0,0.7284661,-3.1885746
14,90.65898,4.0,4.5977163,-0.057233285
15,15.9391365,7.0,8.652605,4.1851015
16,-18.472513,7.0,5.2251215,3.3690503
17,6.686647,10.0,5.1004457,-3.0586152
18,-0.5297696,8.0,2.6813865,0.9648504
19,1.9032917,5.0,1.7603798,-0.22026768
20,-95.440765,4.0,1.7836573,-0.9458954
21,176.33008,1.0,4.459193,-6.200518
22,152.9497,1.0,7.5727806,11.3166275
23,35.144817,6.0,1.619112,26.757313
24,31.152792,7.0,16.885977,-3.4384499
25,13.694999,5.0,7.4313216,-1.4752169
26,-4.9610314,12.0,4.7675953,2.9366715
27,-19.299688,6.0,2.0044894,-0.57045203
28,14.145808,4.0,2.0978494,-2.5885181
29,29.035103,8.0,0.59003294,0.5972575
30,22.444355,9.0,1.1114517,2.6962686
31,7.083429,21.0,1.4610937,0.6677244
32,-15.935127,9.0,1.5147569,-0.8372943
33,22.805614,18.0,2.4859416,-3.5507474
34,13.212337,8.0,1.1481847,0.95516634
35,19.324472,11.0,1.72388,1.064005
36,-64.11752,4.0,1.5797665,-0.5791803
37,-62.109863,2.0,3.890985,-6.897181
38,26.11965,10.0,2.9300857,-5.5210342
39,-138.9683,6.0,4.2694817,2.4786825
40,103.771034,4.0,9.891768,-5.1935143
41,-208.76636,5.0,17.232317,2.5110614
42,-750.25,1.0,23.808943,-10.970812
43,430.18994,1.0,32.335697,-52.04293
44,-271.06006,1.0,42.59429,22.432846
45,-33.56006,1.0,57.605507,43.574146
46,58.928505,4.0,56.95884,-40.070053
47,-114.22998,1.0,27.551285,14.647
48,133.16016,2.0,8.107742,2.6973312
49,-122.56055,1.0,12.515921,5.0911
50,-29.80306,3.0,22.31388,-0.9058262
51,50.35505,5.0,15.693481,-6.0985637
52,-25.160156,1.0,10.089462,8.1577015
53,99.17607,4.0,2.036216,7.8498764
54,-29.41504,2.0,6.584848,1.5417408
55,70.4751,2.0,6.616337,1.6398246
56,23.791275,10.0,8.282156,1.629303
57,-67.100586,1.0,5.5029984,7.1916146
58,47.799805,2.0,3.1535337,-6.6648684
59,63.25867,6.0,1.9984255,3.2948456
60,74.88965,1.0,1.8040459,9.1006365
61,-259.78027,1.0,2.269858,2.7580552
62,60.181335,6.0,15.804527,-19.901127
63,62.470215,2.0,11.357264,-1.1853116
64,-3.28291,3.0,18.395878,19.204367
65,25.769531,1.0,11.23247,-0.9914635
66,57.696613,3.0,4.240905,2.5536683
67,67.188805,8.0,1.607111,7.8908052
68,-185.54004,1.0,1.514484,5.0904512
69,33.81774,11.0,11.442798,-19.87093
70,26.49435,5.0,5.6941767,-1.1835868
71,-598.3408,1.0,16.407785,16.43542
72,293.86914,1.0,16.243359,-31.20046
73,80.38668,4.0,38.92004,14.271933
74,-26.398588,4.0,57.55774,52.78374
75,140.28467,2.0,49.617676,-5.556825
76,120.62988,2.0,2.2047713,10.080943
77,-177.89062,1.0,4.3992195,15.8604
78,91.281105,5.0,9.484976,-16.165127
79,-33.588207,7.0,3.85667,3.1624825
80,72.40918,1.0,18.828892,7.658896
81,-274.0,1.0,12.806895,-0.114840314
82,365.1797,2.0,22.89248,-12.2560625
83,-159.91992,1.0,36.830933,11.892393
84,36.272633,5.0,41.07121,8.568599
85,-2.6569262,4.0,23.10882,-2.5537941
86,34.282867,8.0,20.821228,13.375719
87,62.819336,1.0,11.795523,-3.2821364
88,33.316463,5.0,1.2085997,6.1137266
89,10.436263,14.0,2.3298917,3.2646015
90,-78.16992,1.0,2.3945222,-1.0413308
91,-37.64829,4.0,0.60365975,-7.0309267
92,-114.13965,1.0,2.8231988,-6.435572
93,27.320269,6.0,4.847908,-4.573091
94,-266.46973,1.0,7.43255,2.6327107
95,67.58292,6.0,18.340597,-15.220441
96,8.860363,6.0,17.072544,6.270234
97,-88.971504,5.0,21.47429,23.801624
98,120.76781,4.0,6.454564,-5.6085777
99,-274.28027,1.0,4.9927254,8.134775
100,464.66016,1.0,23.907803,-11.085571
101,26.407408,6.0,36.552345,18.095093
102,54.099934,3.0,43.384388,19.880611
103,88.42041,2.0,32.414497,-11.557279
104,217.36035,2.0,24.929987,14.078085
105,74.59013,3.0,3.450541,18.204426
106,-138.25977,1.0,7.28781,5.5438275
107,-61.7497,4.0,11.680609,-7.7162514
108,70.992,4.0,10.9550295,-10.660624
109,-35.660713,5.0,9.968851,10.433275
110,84.91016,2.0,4.096509,3.7003796
111,-357.75,1.0,10.477853,1.1757739
112,-27.630093,5.0,31.941473,-26.549671
113,40.311092,7.0,13.63042,-7.012899
114,-141.82031,1.0,29.599945,30.914967
115,43.98791,7.0,6.528205,6.1695924
116,121.66992,1.0,9.607773,-0.91464245
117,111.78906,1.0,7.027373,19.530872
